Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5759,0,6.88776,3.75074,-32.097,87.1489,-18.7704,34.0616,44.5216,25.5786,4.43454,7.19464,-4.35008,2.56346,3.72403,1.68273,-19.3309,84.8904,-6.49531,18.8318,45.7121,20.1495,-11.1686,7.19464,4.35008,-2.56346,717.488,162.427,16.6366,925.881,-520.592,-39.1073,-178.012,-4.8785,34.0264,1055.2,14.7153,-172.096,799.625,93.9418,-1.95387,1141.16,-446.508,4.51012,-236.34,-27.9353,10.0541,1055.2,-14.7153,172.096
5760,0,6.64512,3.76954,-32.2133,86.2851,-18.7762,33.9023,43.6738,25.24,4.18663,6.93069,-4.44292,2.64265,3.50456,1.69042,-19.4043,84.0756,-6.27927,18.7348,44.9533,19.7479,-11.3973,6.93069,4.44292,-2.64265,716.347,161.475,15.1268,922.607,-513.917,-39.6346,-187.73,-8.44399,33.5486,1054.57,18.7102,-177.963,797.254,92.8986,-4.38687,1135.37,-444.168,6.60046,-244.294,-32.7748,8.2669,1054.57,-18.7102,177.963
5761,0,6.39475,3.78609,-32.3155,85.3759,-18.7883,33.7211,42.8031,24.8804,3.92831,6.66005,-4.53498,2.72771,3.27896,1.69693,-19.4665,83.2218,-6.0559,18.6324,44.1746,19.3289,-11.6334,6.66005,4.53498,-2.72771,714.583,159.694,13.4126,916.986,-507.807,-39.1704,-195.837,-12.8042,32.8222,1047,18.3591,-177.721,793.535,94.4754,-5.68459,1125.52,-436.273,7.37845,-250.76,-34.4963,7.75985,1047,-18.3591,177.721
5762,0,6.13662,3.80027,-32.4029,84.42,-18.8043,33.516,41.9094,24.4989,3.65975,6.38248,-4.62484,2.81641,3.04719,1.7022,-19.5167,82.3288,-5.8278,18.5254,43.3762,18.8931,-11.8759,6.38248,4.62484,-2.81641,711.784,159.878,12.9104,911.481,-494.288,-40.766,-204.71,-12.8542,33.5085,1039.61,25.2178,-185.181,791.506,95.229,-7.00751,1119.5,-430.285,8.68204,-258.102,-37.0534,7.2009,1039.61,-25.2178,185.181
5763,0,5.87073,3.81198,-32.4749,83.4163,-18.8217,33.2852,40.9927,24.095,3.38133,6.09758,-4.71108,2.9066,2.80917,1.70616,-19.5545,81.3967,-5.59769,18.4144,42.5582,18.4409,-12.1236,6.09758,4.71108,-2.9066,710.389,158,11.6507,899.51,-485.947,-38.7842,-208.879,-16.666,33.2931,1019.33,29.9544,-186.638,790.915,92.9341,-8.60517,1109.96,-425.367,12.0637,-262.08,-42.4862,6.2488,1019.33,-29.9544,186.638
5764,0,5.59708,3.82114,-32.5312,82.364,-18.838,33.0273,40.053,23.6682,3.09343,5.80494,-4.79232,2.99621,2.56488,1.7088,-19.5797,80.4257,-5.36823,18.2999,41.7209,17.9731,-12.3755,5.80494,4.79232,-2.99621,708.132,157.971,11.1232,885.708,-472.525,-37.9714,-215.043,-18.618,33.9826,992.521,31.0474,-186.008,788.207,94.8133,-9.76887,1095.51,-411.972,11.8806,-264.385,-42.1179,5.90386,992.521,-31.0474,186.008
5765,0,5.31576,3.82768,-32.5713,81.2629,-18.8508,32.7411,39.0907,23.2181,2.79677,5.50417,-4.86734,3.08341,2.31431,1.7101,-19.592,79.4163,-5.142,18.1823,40.8642,17.4904,-12.6301,5.50417,4.86734,-3.08341,704.907,156.597,9.86068,869.93,-460.875,-36.335,-219.055,-21.5017,33.8309,963.854,33.7518,-184.406,784.165,94.5794,-10.8537,1080.34,-401.05,13.378,-265.764,-44.0588,5.5226,963.854,-33.7518,184.406
5766,0,5.02687,3.83153,-32.5948,80.1131,-18.8577,32.4259,38.1061,22.7448,2.49195,5.19472,-4.93503,3.16648,2.05749,1.71004,-19.5915,78.369,-4.92149,18.0622,39.9884,16.9937,-12.8864,5.19472,4.93503,-3.16648,700.659,156.432,8.73646,853.289,-443.914,-36.4959,-222.898,-20.9362,33.9006,935.799,40.0146,-182.628,780.223,93.8886,-10.9785,1066.51,-388.394,15.1385,-269.774,-45.6909,6.08471,935.799,-40.0146,182.628
5767,0,4.73056,3.83265,-32.6017,78.915,-18.8565,32.0815,37.0996,22.2484,2.17985,4.87605,-4.99452,3.24413,1.79446,1.70865,-19.5783,77.2847,-4.70889,17.9397,39.0935,16.4839,-13.1429,4.87605,4.99452,-3.24413,696.778,153.643,7.07052,836.805,-430.592,-35.0992,-227.326,-23.9656,33.2501,902.779,43.1902,-180.98,773.885,91.5115,-12.1034,1045.19,-375.697,17.3013,-269.428,-48.6612,5.55096,902.779,-43.1902,180.98
5768,0,4.42704,3.831,-32.5916,77.6697,-18.8452,31.7084,36.0718,21.7293,1.86121,4.5475,-5.04513,3.31527,1.52531,1.70595,-19.5525,76.1644,-4.50623,17.8148,38.1796,15.962,-13.3984,4.5475,5.04513,-3.31527,689.319,151.809,6.40828,817.026,-411.794,-34.1431,-229.791,-23.7734,33.5877,865.351,47.737,-179.054,766.74,90.8436,-12.3309,1023.63,-360.033,18.5623,-269.484,-49.3392,5.9447,865.351,-47.737,179.054
5769,0,4.1166,3.82657,-32.5645,76.3789,-18.8221,31.3074,35.0234,21.1883,1.53689,4.20839,-5.08641,3.37918,1.25021,1.70198,-19.5147,75.0092,-4.3152,17.6875,37.2472,15.429,-13.6516,4.20839,5.08641,-3.37918,682.006,149.551,5.00802,798.047,-396.051,-32.9746,-232.64,-24.9723,33.149,831.382,54.8671,-179.815,761.171,87.784,-13.3799,1003.47,-350.171,21.4749,-270.334,-53.7188,5.48833,831.382,-54.8671,179.815
5770,0,3.79955,3.81934,-32.5201,75.0443,-18.7857,30.88,33.9553,20.6263,1.20761,3.85797,-5.11821,3.43544,0.969326,1.69676,-19.4649,73.8207,-4.1372,17.5574,36.2964,14.8862,-13.9014,3.85797,5.11821,-3.43544,673.769,144.723,3.29214,774.059,-380.505,-30.3564,-232.352,-27.6253,32.2042,791.688,55.6965,-171.184,752.244,87.3816,-13.5953,978.444,-334.279,22.5021,-271.95,-54.3564,5.83597,791.688,-55.6965,171.184
5771,0,3.47628,3.8093,-32.4584,73.6683,-18.7349,30.4281,32.8686,20.0443,0.874137,3.4954,-5.14052,3.48395,0.682943,1.69034,-19.4036,72.6003,-3.97329,17.4243,35.3278,14.3346,-14.1466,3.4954,5.14052,-3.48395,664.169,143.507,2.97552,753.857,-361.636,-29.2295,-235.464,-27.1705,32.7898,752.704,63.1808,-173.707,742.607,84.8105,-14.7322,948.768,-323.901,25.2916,-271.799,-59.0279,5.19136,752.704,-63.1808,173.707
5772,0,3.14725,3.79644,-32.3793,72.2538,-18.669,29.9538,31.7643,19.4436,0.537055,3.11981,-5.15359,3.52495,0.391381,1.68276,-19.3311,71.3497,-3.82415,17.2874,34.3418,13.7754,-14.3862,3.11981,5.15359,-3.52495,657.162,140.898,1.2973,734.712,-349.818,-27.1583,-239.563,-30.8741,31.9952,718.576,67.5873,-172.386,731.656,81.1302,-16.2663,918.441,-316.559,28.4877,-272.357,-65.3452,4.09414,718.576,-67.5873,172.386
5773,0,2.81299,3.78079,-32.2828,70.8037,-18.5873,29.4601,30.6437,18.8256,0.196931,2.73027,-5.15793,3.55896,0.0950355,1.67404,-19.2478,70.071,-3.69011,17.1462,33.3392,13.2098,-14.6193,2.73027,5.15793,-3.55896,648.754,138.36,0.214504,713.778,-335.955,-24.9103,-242.166,-33.2584,31.7138,680.702,70.1084,-168.493,721.43,78.3319,-17.3461,887.248,-305.996,30.7004,-273.604,-69.7812,3.46483,680.702,-70.1084,168.493
5774,0,2.47406,3.76236,-32.1689,69.3214,-18.4899,28.9495,29.5083,18.1919,-0.145798,2.32585,-5.15415,3.58673,-0.205625,1.66423,-19.1539,68.7662,-3.57119,16.9999,32.3208,12.6391,-14.8451,2.32585,5.15415,-3.58673,638.652,135.248,-0.664462,692,-321.895,-22.409,-244.212,-35.67,31.5003,649.982,67.6379,-159.061,711.324,79.135,-17.6967,862.473,-291.411,30.3172,-278.944,-69.2072,3.53878,649.982,-67.6379,159.061
5775,0,2.13111,3.74118,-32.0377,67.8102,-18.377,28.4253,28.3594,17.5439,-0.490745,1.9056,-5.143,3.60918,-0.510069,1.65336,-19.0497,67.4374,-3.46704,16.8477,31.2875,12.0644,-15.0628,1.9056,5.143,-3.60918,630.178,131.69,-1.63457,674.509,-310.82,-19.8696,-248.542,-39.5231,31.2049,619.585,68.7534,-155.744,698.55,75.1892,-18.9697,831.737,-282.927,32.234,-280.312,-74.0722,2.59082,619.585,-68.7534,155.744
5776,0,1.78483,3.71731,-31.8894,66.2736,-18.249,27.8905,27.1986,16.8834,-0.837541,1.46856,-5.12533,3.62744,-0.817696,1.64143,-18.9352,66.0871,-3.37705,16.689,30.2404,11.4871,-15.272,1.46856,5.12533,-3.62744,618.73,128.068,-1.85796,657.492,-299.304,-17.0555,-253.255,-43.1471,31.4677,590.75,65.6632,-151,683.982,72.4469,-19.7899,800.043,-270.186,32.645,-280.687,-75.8744,2.00141,590.75,-65.6632,151
5777,0,1.43596,3.69082,-31.7242,64.7153,-18.1066,27.3481,26.0275,16.2118,-1.18592,1.01387,-5.10201,3.64268,-1.12784,1.6285,-18.8109,64.7175,-3.30037,16.5231,29.1808,10.9086,-15.4721,1.01387,5.10201,-3.64268,607.589,124.361,-1.80935,639.985,-281.363,-15.427,-258.788,-44.0644,31.9543,568.457,64.8115,-146.393,670.148,71.8887,-20.2296,773.087,-255.186,31.5406,-285.968,-74.6938,1.73949,568.457,-64.8115,146.393
5778,0,1.08526,3.6618,-31.5425,63.1386,-17.9511,26.8012,24.8477,15.5309,-1.53561,0.540716,-5.07396,3.65617,-1.43978,1.61457,-18.6769,63.3311,-3.23591,16.3497,28.1098,10.3301,-15.6629,0.540716,5.07396,-3.65617,594.384,121.578,-1.11161,621.496,-257.904,-14.5628,-264.455,-41.9643,32.9301,543.993,76.5269,-153.216,656.641,67.2251,-21.3613,743.701,-247.821,32.809,-289.364,-79.2642,0.835582,543.993,-76.5269,153.216
5779,0,0.733538,3.63037,-31.345,61.5471,-17.7836,26.2526,23.6606,14.8422,-1.88629,0.0483903,-5.04203,3.66912,-1.75275,1.59969,-18.5334,61.9305,-3.18241,16.1685,27.029,9.75307,-15.8443,0.0483903,5.04203,-3.66912,581.266,118.263,-1.0133,601.454,-236.616,-13.3981,-269.41,-41.1091,33.2207,522.508,84.7839,-154.522,643.315,64.3034,-21.4151,717.462,-237.989,33.4514,-294.223,-81.1633,0.946679,522.508,-84.7839,154.522
5780,0,0.381647,3.59667,-31.1322,59.9441,-17.6054,25.7049,22.468,14.1474,-2.23755,-0.463758,-5.00705,3.68273,-2.06594,1.58388,-18.3807,60.5183,-3.13854,15.9796,25.9398,9.17899,-16.0161,-0.463758,5.00705,-3.68273,566.011,113.165,-0.346265,572.778,-218.003,-9.73037,-267.855,-41.9369,33.8607,485.861,86.3232,-148.023,627.468,61.3125,-20.9753,685.201,-224.438,33.7271,-294.957,-81.6028,1.41753,485.861,-86.3232,148.023
5781,0,0.0304405,3.56088,-30.9052,58.3326,-17.4181,25.1605,21.2713,13.4481,-2.58897,-0.996171,-4.96972,3.69801,-2.3785,1.56718,-18.2191,59.0969,-3.1029,15.7833,24.8438,8.60935,-16.1785,-0.996171,4.96972,-3.69801,553.33,108.554,-0.0933808,551.882,-203.999,-6.65801,-271.061,-44.6354,34.1724,464.082,87.7401,-143.417,613.477,58.3121,-19.9902,658.256,-214.101,34.7627,-298.312,-82.8108,2.46357,464.082,-87.7401,143.417
5782,0,-0.319213,3.52321,-30.6651,56.7157,-17.2232,24.6214,20.072,12.7459,-2.93999,-1.54914,-4.93063,3.71594,-2.68956,1.54966,-18.0493,57.6692,-3.07408,15.5804,23.7426,8.04565,-16.3317,-1.54914,4.93063,-3.71594,541.48,102.657,0.371661,529.183,-193.337,-2.3815,-272.031,-49.0923,34.6896,441.937,84.8635,-135.319,600.571,55.9428,-19.5019,634.962,-203.806,34.7786,-302.577,-82.8857,2.99048,441.937,-84.8635,135.319
5783,0,-0.666428,3.48389,-30.4132,55.0963,-17.0223,24.0897,18.8715,12.0424,-3.28995,-2.12279,-4.89025,3.73723,-2.99825,1.53138,-17.8717,56.2376,-3.05075,15.3719,22.6381,7.48947,-16.4761,-2.12279,4.89025,-3.73723,527.204,100.364,1.3727,509.075,-177.398,0.109305,-273.754,-48.2717,35.4962,422.796,83.6524,-127.441,586.162,53.6012,-17.7234,613.589,-189.385,34.8127,-306.237,-80.3859,4.69547,422.796,-83.6524,127.441
5784,0,-1.01031,3.44317,-30.1509,53.4771,-16.8171,23.5667,17.6715,11.3395,-3.63818,-2.71706,-4.84893,3.76247,-3.30365,1.51241,-17.6871,54.8049,-3.03159,15.159,21.5319,6.94232,-16.6121,-2.71706,4.84893,-3.76247,514.496,97.3008,2.1921,492.719,-165.292,2.84104,-277.484,-49.574,36.1465,411.01,80.9164,-120.376,573.085,51.215,-16.0226,594.401,-176.984,35.0852,-310.984,-78.4431,6.33592,411.01,-80.9164,120.376
5785,0,-1.34995,3.40135,-29.8801,51.8605,-16.609,23.0542,16.4732,10.6389,-3.98379,-3.33162,-4.80684,3.79202,-3.60485,1.49286,-17.4963,53.3737,-3.01553,14.9436,20.4261,6.40577,-16.7402,-3.33162,4.80684,-3.79202,500.402,95.0021,3.81989,473.131,-150.054,5.87916,-277.915,-48.1997,37.4121,392.922,82.8099,-116.178,560.284,48.2407,-15.0603,575.72,-167.428,35.1865,-314.904,-77.7162,7.24451,392.922,-82.8099,116.178
5786,0,-1.68444,3.35872,-29.6025,50.2493,-16.3995,22.5531,15.2783,9.94241,-4.32586,-3.966,-4.76406,3.82605,-3.90094,1.4728,-17.3003,51.9469,-3.00154,14.7274,19.3228,5.88127,-16.8611,-3.966,4.76406,-3.82605,487.767,92.3208,4.99326,449.506,-136.209,9.11937,-276.067,-47.7058,38.2537,364.79,76.9699,-104.992,546.697,47.4096,-13.7471,553.436,-151.447,34.0633,-316.293,-73.0814,8.29256,364.79,-76.9699,104.992
5787,0,-2.01288,3.31561,-29.3202,48.6456,-16.19,22.0645,14.0881,9.25201,-4.66353,-4.61944,-4.72053,3.86458,-4.19097,1.45237,-17.1001,50.527,-2.98882,14.5126,18.224,5.37029,-16.9756,-4.61944,4.72053,-3.86458,477.509,88.6575,5.72433,424.214,-124.609,12.5321,-272.545,-48.4349,38.79,327.368,78.0161,-97.6388,535.997,44.4817,-12.7801,528.389,-143.584,34.7447,-316.374,-73.945,9.22135,327.368,-78.0161,97.6388
5788,0,-2.33431,3.27234,-29.0352,47.052,-15.9817,21.5895,12.9044,8.56964,-4.99586,-5.29099,-4.67613,3.90737,-4.47403,1.43165,-16.8968,49.117,-2.97675,14.3015,17.1322,4.87415,-17.0843,-5.29099,4.67613,-3.90737,467.727,87.5796,6.62169,399.778,-109.458,14.9971,-269.676,-45.9758,39.3868,282.902,82.1136,-93.484,526.324,41.3301,-12.32,500.282,-134.736,34.882,-314.1,-74.8399,9.68281,282.902,-82.1136,93.484
5789,0,-2.64778,3.22924,-28.7498,45.4708,-15.7758,21.1288,11.7289,7.89739,-5.32195,-5.9795,-4.63066,3.9542,-4.74917,1.41077,-16.6913,47.7196,-2.96484,14.0963,16.0498,4.39415,-17.1883,-5.9795,4.63066,-3.9542,458.579,85.4324,7.37831,377.686,-98.0511,17.6419,-267.676,-45.5392,39.8673,236.489,81.168,-87.6951,515.198,39.9939,-11.3146,468.962,-123.484,34.6154,-308.99,-73.7769,10.4507,236.489,-81.168,87.6951
5790,0,-2.95232,3.18663,-28.466,43.9045,-15.5733,20.6831,10.5635,7.23731,-5.64113,-6.68355,-4.58391,4.00459,-5.01541,1.38982,-16.4847,46.3376,-2.9528,13.8994,14.9796,3.9314,-17.2885,-6.68355,4.58391,-4.00459,448.997,83.9527,8.31928,353.34,-88.1912,20.4297,-263.784,-45.082,40.4142,187.534,83.3837,-83.0805,506.352,37.9748,-10.7681,439.588,-118.113,34.804,-305.448,-75.658,10.8912,187.534,-83.3837,83.0805
5791,0,-3.24688,3.14478,-28.1858,42.3555,-15.3752,20.253,9.41058,6.59154,-5.95273,-7.40162,-4.5357,4.05806,-5.2718,1.3689,-16.278,44.9741,-2.94041,13.713,13.9244,3.48692,-17.3859,-7.40162,4.5357,-4.05806,439.648,80.3909,8.18343,323.411,-82.3364,22.8993,-256.966,-47.7545,39.9566,131.397,83.1042,-75.3097,497.871,35.4395,-10.839,408.91,-114.32,34.5368,-300.901,-78.5905,10.753,131.397,-83.1042,75.3097
5792,0,-3.53041,3.10396,-27.9112,40.8265,-15.1825,19.8392,8.27249,5.96219,-6.25635,-8.13195,-4.48588,4.11406,-5.51733,1.3481,-16.072,43.632,-2.92762,13.5393,12.8874,3.06155,-17.4816,-8.13195,4.48588,-4.11406,428.245,79.6026,8.28626,292.737,-73.9428,24.4954,-250.122,-47.7674,39.3844,78.5686,89.8944,-71.5174,488.702,32.8569,-10.8257,380.871,-114.534,34.4167,-296.957,-82.7719,10.6474,78.5686,-89.8944,71.5174
5793,0,-3.80179,3.0644,-27.6436,39.3203,-14.9958,19.442,7.15204,5.35134,-6.55187,-8.87265,-4.4344,4.17201,-5.75099,1.32746,-15.8673,42.3142,-2.9144,13.3802,11.8717,2.65602,-17.5766,-8.87265,4.4344,-4.17201,416.56,78.3466,7.8803,266.582,-68.362,25.2801,-245.957,-49.2184,38.2532,30.6745,93.0333,-68.3866,478.172,31.9129,-10.6576,350.863,-112.125,33.5159,-291.022,-84.8564,10.4485,30.6745,-93.0333,68.3866
5794,0,-4.05983,3.02628,-27.3845,37.8396,-14.816,19.0618,6.05228,4.76104,-6.83932,-9.62168,-4.38126,4.23136,-5.97176,1.30705,-15.6643,41.0238,-2.90084,13.2372,10.8808,2.27086,-17.6722,-9.62168,4.38126,-4.23136,404.654,75.4897,8.33055,238.362,-64.9383,26.9938,-239.967,-52.2345,38.0068,-20.6122,98.8211,-66.9503,466.335,28.9686,-10.7437,318.418,-115.798,33.0437,-283.82,-90.748,10.098,-20.6122,-98.8211,66.9503
5795,0,-4.30332,2.98973,-27.1349,36.3874,-14.6435,18.6989,4.97661,4.1932,-7.11906,-10.3769,-4.3266,4.29157,-6.17862,1.28687,-15.4632,39.7637,-2.88703,13.1117,9.91828,1.90645,-17.7694,-10.3769,4.3266,-4.29157,390.258,73.5276,8.7756,210.465,-61.1684,27.9908,-233.423,-54.1123,37.4483,-69.4169,105.66,-66.6386,452.529,25.1576,-11.0536,286.187,-119.861,32.08,-275.218,-96.8321,9.49727,-69.4169,-105.66,66.6386
5796,0,-4.53096,2.95481,-26.8954,34.9668,-14.4791,18.3535,3.92869,3.64974,-7.39176,-11.136,-4.27069,4.35209,-6.37054,1.26693,-15.2642,38.537,-2.87306,13.0047,8.98772,1.56302,-17.8694,-11.136,4.27069,-4.35209,375.684,71.6479,9.48312,185.454,-54.1747,28.6906,-227.919,-53.9913,37.0884,-112.955,113.154,-66.4799,438.749,23.872,-10.3883,255.392,-121.25,31.1249,-267.366,-100.036,9.58426,-112.955,-113.154,66.4799
5797,0,-4.74146,2.92156,-26.6663,33.5808,-14.3232,18.0255,2.91239,3.13239,-7.65828,-11.8969,-4.21387,4.41247,-6.5465,1.24719,-15.0668,37.3463,-2.85904,12.9166,8.09278,1.24066,-17.9732,-11.8969,4.21387,-4.41247,360.263,69.9145,10.6161,159.048,-44.7696,29.4884,-221.03,-52.428,37.0281,-159.157,122.659,-67.3252,428.283,20.6879,-9.45566,225.595,-120.869,30.7514,-259.974,-103.73,10.2877,-159.157,-122.659,67.3252
5798,0,-4.93348,2.88992,-26.4475,32.2328,-14.1761,17.7149,1.93182,2.64277,-7.91984,-12.657,-4.15665,4.47229,-6.70557,1.22763,-14.8708,36.1946,-2.84508,12.8478,7.23702,0.939317,-18.0818,-12.657,4.15665,-4.47229,346.499,68.0581,11.4779,134.041,-38.6564,30.0233,-215.115,-52.4638,36.8178,-204.178,121.555,-61.5567,416.461,17.4188,-7.36687,197.897,-112.754,30.8046,-250.958,-103.421,12.0629,-204.178,-121.555,61.5567
5799,0,-5.10569,2.85983,-26.2387,30.9258,-14.0384,17.4216,0.991125,2.18232,-8.17776,-13.4141,-4.09955,4.53118,-6.84683,1.20819,-14.6756,35.0842,-2.83124,12.798,6.42389,0.658815,-18.196,-13.4141,4.09955,-4.53118,333.241,65.0643,12.4919,109.431,-32.2153,30.6643,-208.769,-52.6576,36.8639,-243.165,123.14,-56.4145,405.343,14.0672,-4.99504,174.849,-106.7,31.2973,-244.03,-103.426,14.1481,-243.165,-123.14,56.4145
5800,0,-5.25683,2.83115,-26.039,29.6628,-13.91,17.1452,0.0944286,1.75234,-8.43352,-14.1659,-4.0432,4.58879,-6.96948,1.18879,-14.4806,34.0175,-2.81761,12.7666,5.6566,0.398883,-18.3166,-14.1659,4.0432,-4.58879,318.411,61.3913,14.4178,80.8067,-27.7849,32.0498,-198.939,-53.6343,37.709,-284.176,120.795,-47.0045,393.961,10.7689,-1.48761,155.265,-100.417,32.8715,-237.778,-102.679,17.3232,-284.176,-120.795,47.0045
5801,0,-5.3857,2.80375,-25.8474,28.4468,-13.7914,16.8853,-0.754262,1.35392,-8.68869,-14.91,-3.98824,4.64487,-7.07285,1.16939,-14.2851,32.9965,-2.80419,12.7529,4.93803,0.15912,-18.444,-14.91,3.98824,-4.64487,306.814,59.5166,16.6444,57.8429,-23.9819,33.5534,-193.103,-54.0476,38.972,-319.1,121.08,-41.1148,382.376,6.43017,1.63533,135.944,-96.9178,34.3769,-231.097,-103.614,20.2135,-319.1,-121.08,41.1148
5802,0,-5.49123,2.77745,-25.663,27.2803,-13.6825,16.6416,-1.5512,0.987927,-8.94476,-15.6443,-3.93535,4.69927,-7.1564,1.14992,-14.0886,32.0229,-2.79098,12.7559,4.27064,-0.0609396,-18.5786,-15.6443,3.93535,-4.69927,295.944,57.5904,18.2935,36.3765,-20.8643,34.3914,-187.686,-54.5111,39.7089,-350.051,119.422,-33.4491,372.647,3.09705,4.91089,120.1,-92.8968,36.0132,-226.235,-103.485,23.2129,-350.051,-119.422,33.4491
5803,0,-5.57254,2.75208,-25.4846,26.1656,-13.5834,16.4135,-2.29303,0.654946,-9.20315,-16.3665,-3.88517,4.75183,-7.2198,1.13034,-13.8907,31.0977,-2.77799,12.7743,3.65638,-0.261861,-18.7203,-16.3665,3.88517,-4.75183,286.33,56.4532,20.4169,21.6256,-18.3562,35.5788,-185.529,-54.3349,40.9399,-367.84,122.108,-29.7526,365.611,-0.049661,8.50336,109.001,-92.7572,38.2986,-224.612,-104.63,26.6192,-367.84,-122.108,29.7526
5804,0,-5.62894,2.72748,-25.3111,25.1046,-13.4939,16.2005,-2.97696,0.35536,-9.46502,-17.0747,-3.83824,4.80251,-7.26291,1.11063,-13.6912,30.222,-2.76518,12.8068,3.09663,-0.444296,-18.8689,-17.0747,3.83824,-4.80251,277.916,53.7613,22.6661,5.60334,-18.9917,36.9608,-182.181,-56.4313,42.5212,-384.181,120.304,-24.255,357.897,-2.65779,12.0067,99.5163,-91.3804,40.373,-222.404,-104.625,29.8163,-384.181,-120.304,24.255
5805,0,-5.66003,2.70351,-25.1415,24.0985,-13.4139,16.002,-3.60077,0.0891386,-9.73119,-17.7668,-3.79508,4.85129,-7.28584,1.09082,-13.4902,29.3958,-2.75255,12.8521,2.5921,-0.608953,-19.0238,-17.7668,3.79508,-4.85129,268.713,51.7265,25.5314,-7.14313,-16.6846,38.8607,-178.925,-55.9365,44.5697,-385.282,126.179,-21.0487,352.954,-7.49984,15.8559,100.214,-95.3497,43.5084,-225.837,-106.958,33.746,-385.282,-126.179,21.0487
5806,0,-5.66571,2.68009,-24.9754,23.148,-13.343,15.8174,-4.1631,-0.144046,-10.0021,-18.4413,-3.75604,4.89825,-7.28895,1.07092,-13.288,28.619,-2.74015,12.9089,2.1428,-0.756642,-19.1842,-18.4413,3.75604,-4.89825,262.868,48.9186,27.9156,-10.8281,-15.0821,40.5323,-180.681,-55.6994,46.4935,-369.969,125.548,-15.5909,350.105,-9.91305,20.3693,109.578,-93.4321,47.0742,-232.726,-104.33,38.1123,-369.969,-125.548,15.5909
5807,0,-5.64624,2.65717,-24.8124,22.2535,-13.2807,15.6464,-4.66336,-0.344835,-10.2777,-19.0963,-3.72141,4.9435,-7.27285,1.05102,-13.0855,27.891,-2.72798,12.976,1.74806,-0.888234,-19.3488,-19.0963,3.72141,-4.9435,257.781,46.972,31.0531,-5.09085,-14.8178,42.9418,-186.529,-54.6375,49.1394,-350.648,125.6,-17.2378,348.797,-12.8627,23.7252,114.116,-91.2067,49.7209,-237.212,-102.93,41.4457,-350.648,-125.6,17.2378
5808,0,-5.60223,2.63479,-24.6528,21.4142,-13.2266,15.4883,-5.10191,-0.51433,-10.5574,-19.7307,-3.69134,4.98718,-7.23837,1.03123,-12.8837,27.2104,-2.71611,13.0522,1.40647,-1.00466,-19.5163,-19.7307,3.69134,-4.98718,254.939,44.3813,34.523,4.57869,-14.2611,45.9319,-194.455,-53.3625,52.3531,-333.198,121.882,-18.6018,349.624,-14.4453,27.6586,117.012,-84.7687,52.9071,-240.739,-99.5041,45.257,-333.198,-121.882,18.6018
5809,0,-5.53465,2.61304,-24.4973,20.6289,-13.1799,15.343,-5.48004,-0.65393,-10.8401,-20.3431,-3.6658,5.02951,-7.18663,1.0117,-12.6843,26.5755,-2.70466,13.1365,1.11597,-1.10692,-19.6849,-20.3431,3.6658,-5.02951,254.477,44.0587,35.8828,23.782,-15.9647,46.845,-207.558,-51.6572,53.4602,-306.671,120.187,-25.4169,356.53,-13.8846,29.6884,119.251,-79.4223,54.3981,-246.687,-96.5666,47.1687,-306.671,-120.187,25.4169
5810,0,-5.44488,2.5921,-24.3472,19.896,-13.1399,15.21,-5.79998,-0.765443,-11.1239,-20.9327,-3.6447,5.07068,-7.11894,0.992579,-12.4887,25.9844,-2.69381,13.228,0.87387,-1.19604,-19.8526,-20.9327,3.6447,-5.07068,255.322,43.3634,38.3225,38.2577,-17.6817,48.9459,-218.058,-50.3585,55.7666,-306.373,116.097,-32.992,364.089,-14.7366,32.12,106.816,-70.5253,56.4035,-244.991,-95.3188,49.6502,-306.373,-116.097,32.992
5811,0,-5.33458,2.57221,-24.2043,19.213,-13.1058,15.0892,-6.0648,-0.850983,-11.4066,-21.4988,-3.62786,5.11094,-7.0368,0.974078,-12.2992,25.4346,-2.68369,13.326,0.676909,-1.27309,-20.0176,-21.4988,3.62786,-5.11094,260.338,42.8933,39.6147,41.0586,-16.6241,50.221,-223.706,-49.4073,57.2447,-331.85,122.081,-41.3893,372.618,-16.6157,33.1372,85.6178,-67.4986,57.1789,-240.089,-99.0527,50.8662,-331.85,-122.081,41.3893
