Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
7285,0,-17.0193,2.53082,-23.9059,72.3976,-10.8072,26.4756,-5.74476,-0.164765,-12.3708,44.407,-3.08735,0.665254,-15.498,0.870938,-11.2379,72.8842,-0.834212,8.67621,-1.97509,-1.2135,-20.6013,44.407,3.08735,-0.665254,522.163,72.6983,-70.4612,589.884,-506.689,-41.2392,-680.945,-265.07,-2.47303,457.095,29.0683,-111.822,535.176,-0.648495,-24.8957,743.123,-371.758,13.019,-712.654,-109.658,11.9063,457.095,-29.0683,111.822
7286,0,-17.0297,2.52923,-23.8945,72.3398,-10.8863,26.4064,-5.77725,-0.141048,-12.3495,44.4403,-3.08566,0.710257,-15.5196,0.871685,-11.2456,72.8341,-0.764108,8.72526,-2.00201,-1.23743,-20.6141,44.4403,3.08566,-0.710257,524.485,72.4758,-71.2786,590.246,-511.563,-42.3684,-682.9,-267.883,-2.83276,463.383,26.1379,-105.786,537.09,0.416924,-24.8435,746.7,-370.67,13.1507,-715.709,-108.312,11.8703,463.383,-26.1379,105.786
7287,0,-17.0406,2.52792,-23.885,72.2792,-10.962,26.3403,-5.80987,-0.119115,-12.3286,44.4739,-3.08417,0.753044,-15.5414,0.872516,-11.2542,72.7813,-0.697526,8.77436,-2.02953,-1.25968,-20.6265,44.4739,3.08417,-0.753044,525.955,73.4365,-71.4934,591.628,-513.893,-43.1497,-684.849,-268.607,-3.06503,468.504,24.1112,-103.946,538.08,0.730796,-25.1105,747.307,-370.797,13.0256,-717.04,-108.306,11.6657,468.504,-24.1112,103.946
7288,0,-17.052,2.5269,-23.8776,72.2156,-11.0341,26.2776,-5.84256,-0.0990963,-12.308,44.5074,-3.08289,0.793432,-15.5633,0.873434,-11.2637,72.7257,-0.63477,8.82342,-2.05763,-1.28014,-20.6385,44.5074,3.08289,-0.793432,528.025,73.6925,-72.1958,591.857,-516.763,-44.1665,-686.591,-270.224,-3.4657,472.454,23.2277,-101.974,539.236,1.43534,-25.3738,749.769,-372.275,12.7991,-719.6,-108.407,11.3766,472.454,-23.2277,101.974
7289,0,-17.064,2.52616,-23.8722,72.1492,-11.1021,26.2186,-5.87527,-0.0810948,-12.2878,44.5409,-3.08182,0.83121,-15.5854,0.874437,-11.274,72.6673,-0.576066,8.87234,-2.08631,-1.29876,-20.65,44.5409,3.08182,-0.83121,528.616,74.8861,-72.4377,588.221,-514.878,-44.8834,-685.318,-269.223,-3.90905,472.3,24.8054,-102.252,539.819,1.19677,-25.4641,750.965,-374.083,12.8904,-721.179,-109.211,11.4669,472.3,-24.8054,102.252
7290,0,-17.0766,2.52571,-23.869,72.0797,-11.1661,26.1632,-5.90796,-0.0651444,-12.2682,44.5741,-3.08098,0.86635,-15.6077,0.875529,-11.2853,72.606,-0.521494,8.92105,-2.11555,-1.3155,-20.6611,44.5741,3.08098,-0.86635,530.968,74.8064,-72.977,590.445,-515.22,-45.445,-687.891,-269.596,-4.00033,480.167,23.5223,-98.9611,541.456,2.81295,-25.3601,755.267,-372.557,12.8648,-724.28,-107.145,11.3296,480.167,-23.5223,98.9611
7291,0,-17.0897,2.52555,-23.8678,72.0072,-11.226,26.1117,-5.94063,-0.0512591,-12.2491,44.6068,-3.08038,0.898817,-15.6301,0.876703,-11.2974,72.5416,-0.471065,8.96949,-2.14533,-1.33037,-20.6717,44.6068,3.08038,-0.898817,531.902,75.1954,-73.5756,590.642,-512.818,-46.1905,-688.762,-268.404,-4.49202,479.4,26.4611,-101.693,542.927,1.66023,-25.1876,756.95,-374.945,13.4474,-726.626,-108.597,11.9812,479.4,-26.4611,101.693
7292,0,-17.1033,2.52568,-23.8687,71.9316,-11.2817,26.0639,-5.97325,-0.0394156,-12.2305,44.639,-3.08003,0.928567,-15.6525,0.877964,-11.3104,72.4742,-0.424766,9.01765,-2.17563,-1.34342,-20.682,44.639,3.08003,-0.928567,535.055,75.1395,-73.6102,594.274,-513.681,-46.1367,-692.773,-268.905,-3.96172,479.049,23.2864,-97.1107,544.098,2.75934,-25.1094,757.271,-370.958,13.4537,-727.358,-106.304,11.9305,479.049,-23.2864,97.1107
7293,0,-17.1173,2.52607,-23.8716,71.8528,-11.3336,26.0198,-6.0058,-0.0295521,-12.2124,44.6705,-3.07992,0.95573,-15.6751,0.879312,-11.3244,72.4035,-0.382433,9.06554,-2.20644,-1.35469,-20.6918,44.6705,3.07992,-0.95573,535.593,74.867,-74.246,591.668,-512.733,-46.8405,-692.199,-268.98,-4.35566,476.353,25.2765,-97.8092,547.669,1.83389,-25.3051,760.698,-373.69,13.7428,-731.698,-107.739,12.3182,476.353,-25.2765,97.8092
7294,0,-17.1319,2.52671,-23.8762,71.7708,-11.3817,25.9793,-6.03829,-0.0216008,-12.1948,44.701,-3.08007,0.980396,-15.6977,0.880745,-11.3392,72.3296,-0.343863,9.11317,-2.23773,-1.36428,-20.7012,44.701,3.08007,-0.980396,537.299,77.3409,-74.2461,594.266,-509.444,-47.2529,-694.917,-266.317,-4.68842,474.078,25.5385,-98.9731,549.104,2.90564,-24.8984,761.031,-370.97,14.0346,-732.847,-105.972,12.6154,474.078,-25.5385,98.9731
7295,0,-17.1469,2.5276,-23.8826,71.6855,-11.4262,25.9422,-6.0707,-0.0154489,-12.1777,44.7304,-3.08048,1.00271,-15.7204,0.882263,-11.3548,72.2523,-0.308813,9.16055,-2.26948,-1.3723,-20.7103,44.7304,3.08048,-1.00271,539.526,76.3979,-75.0762,598.348,-514.004,-48.0074,-699.033,-269.028,-4.79686,475.26,22.4167,-95.2225,551.387,2.31632,-25.3487,762.174,-370.278,13.9128,-734.987,-105.993,12.5904,475.26,-22.4167,95.2225
7296,0,-17.1623,2.52869,-23.8906,71.5968,-11.4676,25.9082,-6.10305,-0.0109563,-12.1611,44.7585,-3.08113,1.02284,-15.7431,0.883873,-11.3714,72.1716,-0.276997,9.20778,-2.30165,-1.37888,-20.719,44.7585,3.08113,-1.02284,540.106,77.4146,-75.6464,602.155,-511.925,-48.8022,-701.525,-267.449,-5.44455,477.652,22.3382,-97.4417,552.052,1.70324,-25.7175,764.658,-367.961,13.7978,-736.652,-104.904,12.5442,477.652,-22.3382,97.4417
7297,0,-17.178,2.52999,-23.8999,71.5048,-11.506,25.8771,-6.13535,-0.00799495,-12.1448,44.7851,-3.08203,1.04098,-15.7658,0.885566,-11.3889,72.0874,-0.248083,9.25487,-2.33421,-1.38415,-20.7274,44.7851,3.08203,-1.04098,540.995,76.4521,-75.9144,607.85,-512.454,-48.9296,-705.133,-267.765,-5.21474,484.039,18.1577,-91.2828,553.903,4.23546,-24.837,769.452,-359.962,14.3352,-739.245,-99.2421,12.9464,484.039,-18.1577,91.2828
7298,0,-17.1941,2.53145,-23.9105,71.4093,-11.5419,25.8487,-6.16761,-0.00642025,-12.1289,44.81,-3.08315,1.05731,-15.7885,0.88735,-11.4073,71.9996,-0.221773,9.30194,-2.36715,-1.38824,-20.7355,44.81,3.08315,-1.05731,540.844,77.9775,-75.9634,613.005,-505.247,-49.1162,-707.231,-263.174,-5.61111,490.351,19.4003,-96.5573,555.771,3.45469,-24.702,775.136,-354.699,14.9045,-742.455,-96.3972,13.519,490.351,-19.4003,96.5573
7299,0,-17.2104,2.53307,-23.9222,71.3102,-11.5754,25.8225,-6.19982,-0.00608092,-12.1133,44.8331,-3.08447,1.07202,-15.8111,0.88922,-11.4266,71.9081,-0.197736,9.349,-2.40042,-1.39131,-20.7434,44.8331,3.08447,-1.07202,541.643,78.1519,-76.2443,619.123,-498.314,-49.0858,-710.428,-259.33,-5.70352,494.99,17.2741,-92.7711,556.902,4.55232,-24.1415,781.748,-342.301,15.5256,-744.629,-89.1441,13.9524,494.99,-17.2741,92.7711
7300,0,-17.227,2.53481,-23.9347,71.2075,-11.607,25.7985,-6.23199,-0.00686574,-12.098,44.8541,-3.08599,1.08531,-15.8338,0.891174,-11.4468,71.8128,-0.175665,9.39613,-2.43399,-1.39348,-20.7511,44.8541,3.08599,-1.08531,542.093,79.1691,-75.9398,628.693,-489.601,-48.6127,-714.826,-253.79,-5.52084,507.01,18.7086,-98.8306,557.928,2.04505,-23.8489,789.664,-335.851,16.6483,-747.964,-86.1047,15.0877,507.01,-18.7086,98.8306
7301,0,-17.2438,2.53666,-23.9481,71.1011,-11.6367,25.7765,-6.26413,-0.00864427,-12.083,44.873,-3.08768,1.09724,-15.8563,0.893217,-11.4678,71.7137,-0.155365,9.44338,-2.46784,-1.39484,-20.7586,44.873,3.08768,-1.09724,540.756,81.512,-75.7759,633.801,-477.227,-48.5958,-716.18,-246.071,-6.1174,516.727,19.9123,-97.8436,557.074,3.18117,-22.6702,798.665,-323.77,17.7401,-750.037,-78.2286,15.9739,516.727,-19.9123,97.8436
7302,0,-17.2607,2.5386,-23.9621,70.991,-11.6649,25.7561,-6.29621,-0.0113269,-12.0682,44.8895,-3.08948,1.10797,-15.8787,0.895337,-11.4897,71.6106,-0.136628,9.49077,-2.50192,-1.39551,-20.766,44.8895,3.08948,-1.10797,541.49,81.2886,-75.7046,641.542,-469.867,-48.064,-719.956,-241.984,-5.76764,532.515,19.9953,-95.7245,556.815,2.89595,-21.5751,809.619,-314.926,19.0925,-753.656,-72.2184,17.2036,532.515,-19.9953,95.7245
7303,0,-17.2778,2.54063,-23.9767,70.877,-11.6916,25.7373,-6.32824,-0.0148735,-12.0538,44.9034,-3.09138,1.11754,-15.9011,0.897538,-11.5124,71.5035,-0.119337,9.53832,-2.53621,-1.39554,-20.7733,44.9034,3.09138,-1.11754,540.95,79.8475,-75.8348,644.855,-462.924,-47.6243,-720.882,-238.885,-5.48302,544.5,21.1043,-92.8109,557.042,3.0878,-20.7281,822.647,-307.798,20.1093,-758.873,-66.4832,18.1035,544.5,-21.1043,92.8109
7304,0,-17.295,2.54271,-23.9918,70.7592,-11.7168,25.72,-6.36019,-0.0192394,-12.0397,44.9147,-3.09329,1.12598,-15.9232,0.899815,-11.5359,71.3924,-0.103426,9.58607,-2.57068,-1.39499,-20.7806,44.9147,3.09329,-1.12598,541.411,79.8368,-75.8202,650.016,-454.066,-47.118,-723.434,-234.168,-5.28378,552.129,24.7938,-94.6562,556.699,2.58901,-19.6691,831.849,-303.1,21.3627,-762.449,-62.7163,19.3552,552.129,-24.7938,94.6562
7305,0,-17.3122,2.54484,-24.0072,70.6373,-11.7405,25.7041,-6.39203,-0.0244175,-12.0259,44.9233,-3.09517,1.13327,-15.9452,0.902163,-11.5601,71.2771,-0.0888945,9.63399,-2.60529,-1.39388,-20.7877,44.9233,3.09517,-1.13327,540.996,82.3262,-74.7793,653.917,-441.301,-46.0745,-724.869,-226.282,-4.93206,554.106,27.0775,-98.3519,557.81,3.19639,-19.4684,839.138,-295.047,21.6639,-765.556,-57.5343,19.5892,554.106,-27.0775,98.3519
7306,0,-17.3294,2.54702,-24.0229,70.5113,-11.7628,25.6895,-6.42376,-0.0304125,-12.0125,44.929,-3.09693,1.13938,-15.967,0.904575,-11.5849,71.1575,-0.0757959,9.68209,-2.64001,-1.39221,-20.7949,44.929,3.09693,-1.13938,540.909,81.7564,-75.6281,654.858,-434.799,-46.4479,-725.441,-223.463,-5.48622,549.326,27.0477,-92.1607,557.675,4.82927,-18.6603,840.34,-285.748,22.1743,-765.075,-52.0794,20.0447,549.326,-27.0477,92.1607
7307,0,-17.3467,2.54924,-24.0389,70.3812,-11.7834,25.6762,-6.45534,-0.0372677,-11.9995,44.9318,-3.09848,1.14427,-15.9886,0.907049,-11.6104,71.0336,-0.0641947,9.73035,-2.67481,-1.38997,-20.8021,44.9318,3.09848,-1.14427,542.028,82.3678,-75.3711,659.217,-428.984,-45.8869,-728.412,-220.143,-5.11452,546.422,25.5169,-89.8485,557.984,5.39735,-18.5763,840.601,-277.388,22.2413,-764.539,-47.8937,20.124,546.422,-25.5169,89.8485
7308,0,-17.3639,2.55148,-24.0551,70.2467,-11.8022,25.6642,-6.48675,-0.0450388,-11.9871,44.9316,-3.09972,1.14784,-16.0099,0.909579,-11.6365,70.9053,-0.0542061,9.77876,-2.70965,-1.38713,-20.8093,44.9316,3.09972,-1.14784,542.166,82.0415,-75.7526,659.657,-422.405,-45.8016,-728.524,-217.267,-5.25261,544.214,27.351,-90.6699,558.089,5.31084,-18.681,840.564,-273.927,22.1565,-764.404,-46.2478,20.1861,544.214,-27.351,90.6699
7309,0,-17.3811,2.55375,-24.0714,70.1077,-11.8191,25.6533,-6.51795,-0.0537743,-11.9752,44.9284,-3.10056,1.15001,-16.0309,0.912153,-11.663,70.7725,-0.0459848,9.82731,-2.74452,-1.38367,-20.8166,44.9284,3.10056,-1.15001,541.519,81.9303,-75.7176,660.758,-414.438,-45.3727,-728.603,-213.306,-5.18251,542.701,29.2637,-91.0363,557.591,5.68039,-18.5247,841.768,-269.281,22.2087,-764.328,-43.5324,20.3337,542.701,-29.2637,91.0363
7310,0,-17.3982,2.55603,-24.0878,69.9643,-11.8339,25.6437,-6.54891,-0.0635529,-11.9639,44.9221,-3.10087,1.15072,-16.0516,0.91477,-11.6899,70.6351,-0.0396442,9.87598,-2.77938,-1.37954,-20.8239,44.9221,3.10087,-1.15072,542.31,81.7128,-75.5264,662.753,-406.857,-44.5823,-729.869,-209.702,-4.69883,539.415,29.7626,-90.0368,554.819,5.28049,-18.7909,839.826,-263.339,21.8727,-761.302,-40.985,20.1225,539.415,-29.7626,90.0368
7311,0,-17.4152,2.55832,-24.1043,69.8161,-11.8465,25.6353,-6.57962,-0.0744273,-11.9533,44.9127,-3.10056,1.14985,-16.072,0.917419,-11.7172,70.4931,-0.0353859,9.92476,-2.81421,-1.37469,-20.8313,44.9127,3.10056,-1.14985,541.637,82.7044,-75.4312,666.223,-394.303,-44.0517,-730.97,-202.748,-4.87715,540.017,35.0243,-93.8051,552.62,5.16932,-18.1081,842.214,-258.762,22.4375,-760.742,-38.0577,20.7848,540.017,-35.0243,93.8051
7312,0,-17.4321,2.56061,-24.1208,69.6631,-11.8565,25.6279,-6.61004,-0.0864921,-11.9435,44.9003,-3.09952,1.14734,-16.092,0.920093,-11.7447,70.3464,-0.0333152,9.97363,-2.84895,-1.36908,-20.8389,44.9003,3.09952,-1.14734,541.696,82.3408,-75.0052,668.1,-385.4,-42.9857,-731.752,-198.39,-4.25168,540.891,39.9962,-98.3385,551.278,4.50336,-17.8522,846.717,-258.069,22.7095,-762.296,-36.9299,21.2485,540.891,-39.9962,98.3385
7313,0,-17.4488,2.5629,-24.1373,69.5052,-11.8639,25.6217,-6.64014,-0.099815,-11.9345,44.8848,-3.09762,1.14303,-16.1116,0.922785,-11.7724,70.1949,-0.0336469,10.0226,-2.8836,-1.36268,-20.8466,44.8848,3.09762,-1.14303,541.013,81.6445,-74.7913,670.659,-382.165,-42.4579,-733.115,-196.803,-3.85912,540.927,39.1305,-95.8634,549.429,3.51073,-18.3006,846.361,-254.644,22.3462,-760.816,-35.623,21.0882,540.927,-39.1305,95.8634
7314,0,-17.4653,2.56519,-24.1538,69.3422,-11.8686,25.6165,-6.66991,-0.114441,-11.9263,44.8664,-3.09477,1.13694,-16.1307,0.925489,-11.8003,70.0385,-0.0364641,10.0716,-2.91813,-1.35542,-20.8544,44.8664,3.09477,-1.13694,538.545,81.4945,-74.0552,674.519,-378.223,-41.7302,-734.048,-194.14,-3.41697,546.149,38.5184,-93.3911,546.539,6.40349,-17.0277,849.217,-248.847,22.7157,-760.279,-30.4212,21.4474,546.149,-38.5184,93.3911
7315,0,-17.4816,2.56746,-24.1701,69.1741,-11.8702,25.6122,-6.69931,-0.130454,-11.9191,44.845,-3.09087,1.12895,-16.1494,0.928193,-11.8281,69.8772,-0.0419184,10.1207,-2.9525,-1.34728,-20.8625,44.845,3.09087,-1.12895,535.898,80.9152,-72.6713,680.982,-379.121,-40.5671,-736.396,-193.646,-2.27562,553.677,37.0377,-97.3601,547.258,3.9119,-17.1365,850.216,-249.827,23.1148,-761.523,-31.7612,22.2046,553.677,-37.0377,97.3601
7316,0,-17.4977,2.5697,-24.1862,69.0007,-11.8688,25.6089,-6.72834,-0.147906,-11.9129,44.8208,-3.08581,1.11906,-16.1676,0.930896,-11.8559,69.7109,-0.0500982,10.17,-2.98669,-1.33824,-20.8708,44.8208,3.08581,-1.11906,532.751,80.7477,-72.7434,685.371,-378.252,-40.8546,-737.364,-192.57,-2.71183,556.492,36.5373,-99.6375,546.589,3.36296,-17.1869,848.193,-248.276,23.0193,-760.443,-31.3808,22.3882,556.492,-36.5373,99.6375
7317,0,-17.5135,2.57192,-24.2022,68.822,-11.8643,25.6065,-6.75698,-0.16679,-11.9078,44.7937,-3.07953,1.1072,-16.1852,0.933588,-11.8836,69.5396,-0.0610742,10.2192,-3.02065,-1.32827,-20.8793,44.7937,3.07953,-1.1072,530.502,81.0668,-72.0391,690.347,-380.715,-40.5632,-739.591,-192.85,-2.39957,562.357,32.438,-99.2738,547.447,3.20172,-18.1332,847.134,-247.465,22.0494,-760.658,-31.268,21.7168,562.357,-32.438,99.2738
7318,0,-17.5289,2.5741,-24.2179,68.6378,-11.8565,25.6048,-6.78522,-0.18715,-11.9037,44.764,-3.07196,1.09338,-16.2023,0.93626,-11.911,69.3633,-0.0748992,10.2686,-3.05438,-1.31737,-20.8881,44.764,3.07196,-1.09338,528.694,79.4709,-71.8612,694.942,-382.226,-40.2127,-741.661,-193.645,-1.98989,566.404,30.3277,-95.2632,546.347,4.01202,-17.0376,845.617,-244.989,22.7103,-759.341,-29.4525,22.5945,566.404,-30.3277,95.2632
7319,0,-17.544,2.57623,-24.2332,68.4482,-11.8456,25.6039,-6.81305,-0.208972,-11.9008,44.7317,-3.06304,1.07761,-16.2189,0.938908,-11.9382,69.1818,-0.0915462,10.3182,-3.08784,-1.30556,-20.8973,44.7317,3.06304,-1.07761,527.851,79.0876,-71.5845,698.375,-382.824,-39.8462,-743.618,-193.791,-1.66149,572.01,29.8564,-95.6664,547.104,3.17472,-17.1079,846.342,-246.323,22.6898,-760.496,-30.1277,22.9378,572.01,-29.8564,95.6664
7320,0,-17.5587,2.57832,-24.2482,68.253,-11.8314,25.6034,-6.84046,-0.232252,-11.899,44.6968,-3.0527,1.05994,-16.2348,0.941528,-11.9652,68.9953,-0.111006,10.3679,-3.121,-1.29284,-20.9068,44.6968,3.0527,-1.05994,525.179,77.4697,-71.2427,699.947,-382.371,-39.3076,-743.302,-193.824,-1.23959,569.96,29.255,-96.4252,545.743,2.71637,-16.9491,842.431,-245.319,22.6521,-758.247,-30.1065,23.2395,569.96,-29.255,96.4252
7321,0,-17.573,2.58033,-24.2627,68.0523,-11.8142,25.6035,-6.86745,-0.256918,-11.8984,44.6596,-3.04095,1.04046,-16.2501,0.944109,-11.9917,68.8037,-0.133152,10.4178,-3.15383,-1.27927,-20.9167,44.6596,3.04095,-1.04046,522.815,77.4154,-71.1437,698.548,-379.929,-39.1929,-741.835,-192.638,-1.43001,564.584,29.5782,-97.0104,544.536,3.83626,-17.2778,837.724,-244.779,21.7379,-755.87,-29.7446,22.6504,564.584,-29.5782,97.0104
7322,0,-17.5869,2.58226,-24.2765,67.846,-11.794,25.6038,-6.89403,-0.282934,-11.8991,44.6201,-3.02777,1.01927,-16.2648,0.946652,-12.0178,68.607,-0.157876,10.468,-3.1863,-1.26491,-20.9272,44.6201,3.02777,-1.01927,521.575,77.5353,-70.6786,694.363,-378.436,-38.6643,-739.231,-192.332,-1.13846,561.566,30.4518,-97.22,543.954,3.73278,-16.7233,835.873,-244.805,22.0265,-755.109,-29.64,23.2862,561.566,-30.4518,97.22
7323,0,-17.6003,2.58411,-24.2898,67.6342,-11.7709,25.6043,-6.92023,-0.310176,-11.9009,44.5784,-3.01318,0.996463,-16.2788,0.94915,-12.0435,68.4052,-0.185003,10.5184,-3.21839,-1.24982,-20.9381,44.5784,3.01318,-0.996463,520.568,78.5611,-69.8652,691.583,-372.892,-37.7149,-737.241,-189.462,-0.73181,558.097,33.3514,-100.948,541.456,3.87351,-16.4225,833.935,-244.647,21.8742,-753.28,-29.1881,23.4661,558.097,-33.3514,100.948
7324,0,-17.6131,2.58585,-24.3023,67.4167,-11.7454,25.6048,-6.94602,-0.338575,-11.904,44.5346,-2.99721,0.972268,-16.2922,0.9516,-12.0686,68.1983,-0.214294,10.5693,-3.25007,-1.2341,-20.9496,44.5346,2.99721,-0.972268,519.981,76.6553,-69.6444,684.408,-372.3,-36.9173,-733.688,-190.84,-0.0127896,549.212,35.0412,-98.7736,540.383,1.23091,-16.3079,832.078,-246.863,22.2487,-752.344,-31.2918,24.3333,549.212,-35.0412,98.7736
7325,0,-17.6254,2.58748,-24.314,67.1938,-11.7175,25.6052,-6.97145,-0.367984,-11.9083,44.4889,-2.97987,0.946807,-16.3048,0.953997,-12.0932,67.9865,-0.245499,10.6205,-3.28129,-1.21785,-20.9618,44.4889,2.97987,-0.946807,517.812,77.9025,-68.2229,680.115,-364.034,-35.4115,-729.85,-186.403,0.703285,543.145,39.8697,-106.162,537.345,1.52331,-15.5424,827.724,-247.284,22.4182,-749.249,-31.2725,24.8694,543.145,-39.8697,106.162
7326,0,-17.637,2.58898,-24.3248,66.9655,-11.6877,25.6052,-6.99653,-0.398237,-11.9139,44.4414,-2.96128,0.920319,-16.3167,0.956338,-12.1173,67.7697,-0.278303,10.6723,-3.31204,-1.2012,-20.9747,44.4414,2.96128,-0.920319,515.813,78.0078,-67.2905,677.074,-360.202,-34.3567,-727.111,-184.601,1.29377,540.439,40.6217,-107.174,536.493,1.0979,-14.8465,824.39,-245.561,22.9092,-747.219,-30.7033,25.695,540.439,-40.6217,107.174
7327,0,-17.6481,2.59033,-24.3345,66.7317,-11.6563,25.6046,-7.02128,-0.429187,-11.9206,44.3922,-2.94149,0.893073,-16.3279,0.958625,-12.1407,67.548,-0.312356,10.7246,-3.3423,-1.18428,-20.9883,44.3922,2.94149,-0.893073,514.638,76.9724,-66.435,673.898,-357.734,-33.0863,-724.679,-184.105,2.25864,536.78,38.8586,-105.115,535.412,0.475357,-14.7306,820.508,-241.883,22.9182,-744.451,-29.5294,25.9982,536.78,-38.8586,105.115
7328,0,-17.6584,2.59152,-24.343,66.4927,-11.6236,25.6032,-7.0457,-0.46065,-11.9285,44.3414,-2.9206,0.865278,-16.3383,0.960853,-12.1636,67.3215,-0.347286,10.7776,-3.37202,-1.16723,-21.0028,44.3414,2.9206,-0.865278,513.289,76.4234,-65.661,669.26,-355.702,-32.063,-721.41,-183.777,2.97609,533.822,40.9931,-107.467,534.673,-1.36229,-13.9126,817.959,-243.263,23.7994,-743.291,-30.859,27.3306,533.822,-40.9931,107.467
7329,0,-17.668,2.59254,-24.3503,66.2485,-11.5902,25.6008,-7.06988,-0.492419,-11.9375,44.2891,-2.89871,0.837221,-16.348,0.963023,-12.1859,67.0903,-0.382686,10.8314,-3.40118,-1.15021,-21.0182,44.2891,2.89871,-0.837221,510.344,76.2069,-64.5512,662.682,-353.068,-30.9854,-716.325,-182.86,3.64396,535.86,41.1496,-104.929,532.472,-1.18398,-12.8638,818.376,-241.89,24.4174,-742.186,-29.2971,28.2157,535.86,-41.1496,104.929
7330,0,-17.6768,2.59335,-24.3561,65.9992,-11.5564,25.5971,-7.09381,-0.524327,-11.9477,44.2353,-2.87596,0.809222,-16.3569,0.965131,-12.2075,66.8544,-0.418162,10.886,-3.42976,-1.13337,-21.0346,44.2353,2.87596,-0.809222,508.039,76.1375,-62.9828,654.349,-347.913,-29.2697,-710.556,-180.803,4.80452,535.327,44.7193,-105.044,530.462,-1.70188,-11.205,821.092,-242.618,25.7729,-742.572,-28.5145,29.8872,535.327,-44.7193,105.044
7331,0,-17.6849,2.59395,-24.3605,65.745,-11.5227,25.5919,-7.11754,-0.556129,-11.9588,44.1803,-2.85245,0.78153,-16.365,0.967178,-12.2285,66.614,-0.453262,10.9417,-3.45773,-1.11688,-21.052,44.1803,2.85245,-0.78153,506.197,75.346,-61.1414,647.229,-347.785,-27.3816,-706.429,-181.34,6.49287,536.333,44.4489,-100.574,529.059,-1.61973,-10.0987,824.583,-244.107,26.4756,-743.763,-27.8046,30.9056,536.333,-44.4489,100.574
7332,0,-17.692,2.59433,-24.3632,65.4859,-11.4894,25.5849,-7.14109,-0.587671,-11.971,44.1241,-2.82829,0.754464,-16.3723,0.969165,-12.2489,66.3691,-0.487603,10.9983,-3.48506,-1.10088,-21.0705,44.1241,2.82829,-0.754464,504.49,75.2637,-59.7341,639.992,-343.858,-25.832,-701.835,-179.853,7.5881,533.743,47.5273,-102.297,528.549,-2.47373,-9.60851,827.055,-246.52,26.8387,-745.204,-28.3205,31.6553,533.743,-47.5273,102.297
7333,0,-17.6983,2.59446,-24.3641,65.2221,-11.4571,25.5759,-7.16452,-0.618728,-11.9841,44.0669,-2.80362,0.728296,-16.3789,0.971089,-12.2686,66.1199,-0.520777,11.0562,-3.51173,-1.08552,-21.0901,44.0669,2.80362,-0.728296,503.027,74.0038,-57.7383,635.466,-342.35,-23.5659,-698.697,-179.656,9.59837,533.374,48.4269,-103.282,528.389,-3.23289,-8.77374,827.125,-248.826,27.5219,-745.643,-29.1322,32.732,533.374,-48.4269,103.282
7334,0,-17.7037,2.59433,-24.3632,64.9536,-11.4261,25.5646,-7.18783,-0.649158,-11.9981,44.0086,-2.77856,0.703304,-16.3846,0.972951,-12.2877,65.8664,-0.552412,11.1154,-3.53772,-1.07093,-21.111,44.0086,2.77856,-0.703304,500.846,74.2934,-55.3669,630.776,-340.192,-21.3631,-695.307,-178.285,11.4042,526.966,47.1251,-103.952,527.458,-2.80649,-8.49172,821.469,-248.441,27.3634,-742.797,-29.1806,32.8897,526.966,-47.1251,103.952
7335,0,-17.7081,2.59393,-24.3603,64.6806,-11.3968,25.5508,-7.21108,-0.678759,-12.013,43.9495,-2.75323,0.679783,-16.3896,0.974749,-12.3061,65.6087,-0.582129,11.1759,-3.56301,-1.05724,-21.1332,43.9495,2.75323,-0.679783,498.88,73.7102,-53.1892,624.121,-339.261,-19.2286,-691.136,-178.128,13.2949,513.756,45.7788,-104.023,527.474,-4.01481,-8.25545,812.958,-248.649,27.5922,-739.207,-30.8738,33.5225,513.756,-45.7788,104.023
7336,0,-17.7116,2.59324,-24.3554,64.4033,-11.3696,25.5344,-7.23429,-0.707426,-12.0286,43.8896,-2.72774,0.657952,-16.3937,0.976485,-12.3239,65.3471,-0.60963,11.2378,-3.58759,-1.04456,-21.1566,43.8896,2.72774,-0.657952,498.752,72.7721,-51.4166,618.867,-339.167,-17.2177,-688.35,-178.796,15.2002,504.794,42.6475,-101.903,527.087,-2.94214,-7.92429,806.467,-246.105,27.4399,-736.085,-29.8435,33.5829,504.794,-42.6475,101.903
