Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6608,0,-15.3869,-0.386758,4.16649,41.4584,-4.18619,-8.23021,-4.55338,3.4212,-11.3888,26.5207,0.960302,2.6293,-11.4111,-0.168283,0.796214,45.6329,-5.11932,1.30698,0.596265,5.29997,-13.8607,26.5207,-0.960302,-2.6293,186.644,-3.69755,46.7747,328.86,186.248,31.9546,-306.306,205.297,41.2568,28.2199,115.82,-80.8318,181.497,-28.234,46.1639,385.213,-13.887,23.6148,-262.312,96.6581,49.8148,28.2199,-115.82,80.8318
6609,0,-15.2653,-0.388355,4.1837,40.8611,-4.19139,-8.08195,-4.54895,3.41002,-11.5292,26.0517,0.939205,2.63513,-11.2954,-0.17106,0.814127,45.0203,-5.09515,1.33458,0.593763,5.2591,-13.9141,26.0517,-0.939205,-2.63513,186.152,-5.60471,46.5188,324.747,181.804,32.1887,-303.682,201.952,41.5493,14.6547,113.758,-78.3987,177.754,-29.1824,46.4122,368.739,-15.0998,25.1709,-252.657,92.8296,50.2128,14.6547,-113.758,78.3987
6610,0,-15.14,-0.38998,4.20121,40.2632,-4.19772,-7.93599,-4.54247,3.39967,-11.6649,25.569,0.91826,2.6382,-11.1761,-0.173661,0.830897,44.4056,-5.06987,1.36006,0.592043,5.21727,-13.9663,25.569,-0.91826,-2.6382,183.843,-7.0844,46.9477,321.996,179.538,33.1339,-300.603,200.078,42.4309,6.28954,112.327,-76.9353,173.011,-28.4686,47.1166,353.135,-16.4744,26.8263,-243.006,89.5457,50.7391,6.28954,-112.327,76.9353
6611,0,-15.011,-0.391642,4.21913,39.6654,-4.20515,-7.7928,-4.53399,3.39019,-11.7954,25.073,0.89747,2.63827,-11.0532,-0.176051,0.846314,43.7895,-5.04354,1.38333,0.591144,5.17457,-14.0172,25.073,-0.89747,-2.63827,181.353,-5.4854,47.9129,314.613,179.391,34.1367,-294.657,200.162,43.0345,-5.33466,113.398,-76.4721,167.825,-29.1124,47.6785,339.172,-16.9572,28.5645,-233.735,86.2804,51.3929,-5.33466,-113.398,76.4721
6612,0,-14.8787,-0.393359,4.23762,39.0684,-4.21364,-7.6528,-4.52355,3.38161,-11.9201,24.5641,0.876814,2.63507,-10.9267,-0.178208,0.860224,43.1727,-5.01622,1.40423,0.591119,5.13109,-14.0667,24.5641,-0.876814,-2.63507,180.428,-6.12079,48.8464,305.356,172.969,35.3163,-289.166,195.778,44.148,-19.5474,112.971,-74.651,162.282,-32.6783,47.7703,325.129,-21.4992,30.4724,-224.729,79.5221,52.1398,-19.5474,-112.971,74.651
6613,0,-14.7431,-0.395141,4.25683,38.4729,-4.22321,-7.51638,-4.51122,3.37401,-12.0388,24.0425,0.856293,2.62835,-10.7967,-0.180101,0.872431,42.5559,-4.988,1.42264,0.592011,5.08696,-14.1146,24.0425,-0.856293,-2.62835,179.449,-7.08158,49.7372,293.3,168.979,36.7076,-282.078,192.264,45.3027,-37.6275,109.589,-69.4808,154.698,-32.2797,48.5281,309.842,-20.1557,32.3279,-213.417,77.2327,52.7956,-37.6275,-109.589,69.4808
6614,0,-14.6045,-0.397001,4.27687,37.8796,-4.23377,-7.38393,-4.49704,3.36741,-12.1511,23.5086,0.835896,2.61789,-10.6631,-0.181697,0.882723,41.9399,-4.95897,1.43854,0.593848,5.04227,-14.1609,23.5086,-0.835896,-2.61789,179.032,-8.69258,48.907,278.346,164.85,36.6033,-274.019,187.948,44.9381,-60.6907,110.755,-66.4134,148.823,-33.4421,48.1824,295.004,-23.1315,33.3239,-203.666,72.2444,52.6489,-60.6907,-110.755,66.4134
6615,0,-14.463,-0.39894,4.29777,37.2892,-4.24537,-7.25573,-4.48109,3.36186,-12.2565,22.9629,0.815525,2.6035,-10.5261,-0.182971,0.890945,41.3252,-4.92915,1.45181,0.596672,4.99713,-14.2055,22.9629,-0.815525,-2.6035,178.81,-6.42441,50.0163,267.039,165.856,37.6225,-266.976,188.443,45.4713,-74.2737,112.603,-64.8465,143.909,-33.253,48.9522,284.04,-21.7165,34.8944,-195.612,70.6712,53.3411,-74.2737,-112.603,64.8465
6616,0,-14.3189,-0.400974,4.31969,36.7023,-4.25794,-7.13206,-4.46342,3.35737,-12.3547,22.4056,0.795148,2.58495,-10.3856,-0.183892,0.896883,40.7125,-4.89866,1.46243,0.60051,4.95165,-14.2484,22.4056,-0.795148,-2.58495,179.431,-6.27523,50.055,255.981,169.438,38.1028,-260.289,189.165,45.4807,-92.1857,122.323,-69.1559,140.029,-32.9762,49.1445,269.308,-25.8036,36.0109,-186.935,66.1176,53.4454,-92.1857,-122.323,69.1559
6617,0,-14.1722,-0.403101,4.3426,36.1196,-4.27146,-7.0132,-4.44406,3.35395,-12.4454,21.837,0.774674,2.56207,-10.2417,-0.184426,0.900324,40.1024,-4.86753,1.47037,0.605386,4.90594,-14.2895,21.837,-0.774674,-2.56207,178.013,-6.04914,50.094,246.978,172.802,38.6083,-253.581,189.822,45.524,-107.525,132.026,-73.8198,137.598,-35.8294,49.5938,255.35,-29.6272,37.8713,-179.222,60.4335,54.3524,-107.525,-132.026,73.8198
6618,0,-14.0232,-0.405329,4.3666,35.5416,-4.28591,-6.89932,-4.4231,3.35161,-12.5283,21.2577,0.754016,2.53472,-10.0945,-0.18454,0.901061,39.4954,-4.83587,1.47568,0.611318,4.86012,-14.3289,21.2577,-0.754016,-2.53472,177.218,-5.90825,50.0844,233.972,173.699,39.0644,-245.363,188.664,45.5258,-129.559,132.796,-72.7008,133.104,-34.0815,49.5178,238.733,-26.0038,38.4836,-168.35,60.0475,53.9345,-129.559,-132.796,72.7008
6619,0,-13.872,-0.40766,4.39171,34.9689,-4.30127,-6.79061,-4.40056,3.35036,-12.603,20.6678,0.733025,2.5028,-9.94402,-0.184202,0.898882,38.8921,-4.80371,1.47838,0.618305,4.81428,-14.3664,20.6678,-0.733025,-2.5028,174.385,-5.1363,50.2034,223.845,175.283,39.5683,-237.324,188.138,45.5532,-144.874,139.71,-76.0643,129.526,-35.1555,49.6515,224.257,-27.4946,39.7219,-159.492,56.2253,54.214,-144.874,-139.71,76.0643
6620,0,-13.7188,-0.41009,4.41788,34.4019,-4.31746,-6.68719,-4.37651,3.35019,-12.6694,20.0678,0.711595,2.46624,-9.79034,-0.183378,0.893567,38.293,-4.77116,1.47854,0.626366,4.76854,-14.4022,20.0678,-0.711595,-2.46624,171.405,-4.87427,50.1177,213.68,178.695,40.0563,-228.908,188.114,45.5097,-160.352,146.186,-78.1951,124.916,-33.6973,50.6906,209.096,-25.0543,41.4166,-149.23,55.5403,54.9557,-160.352,-146.186,78.1951
6621,0,-13.5638,-0.412625,4.44519,33.8412,-4.33453,-6.58919,-4.35096,3.3511,-12.7273,19.458,0.689516,2.42502,-9.63356,-0.182042,0.884951,37.6986,-4.73822,1.47627,0.635484,4.72301,-14.4362,19.458,-0.689516,-2.42502,166.814,-3.33731,49.5974,199.425,176.403,39.8481,-218.267,185.156,44.7867,-179.876,153.294,-80.4254,122.058,-35.8569,50.6506,196.235,-28.1137,42.5618,-141.545,50.8656,55.2377,-179.876,-153.294,80.4254
6622,0,-13.407,-0.415254,4.47351,33.2871,-4.35243,-6.49661,-4.32398,3.35307,-12.7764,18.8387,0.666655,2.37913,-9.47373,-0.180159,0.872809,37.1091,-4.70498,1.47167,0.64568,4.67779,-14.4686,18.8387,-0.666655,-2.37913,164.796,-3.24383,49.8925,187.338,170.324,40.3659,-210.532,180.165,45.1327,-201.84,149.841,-77.9903,117.376,-36.3556,50.0679,180.425,-25.5706,43.02,-130.847,49.2314,54.7093,-201.84,-149.841,77.9903
6623,0,-13.2488,-0.417974,4.50279,32.7401,-4.37114,-6.40953,-4.2956,3.35608,-12.8166,18.2104,0.642805,2.32867,-9.31096,-0.177694,0.856913,36.5251,-4.67148,1.46495,0.656903,4.63299,-14.4993,18.2104,-0.642805,-2.32867,160.586,-3.86267,48.9311,168.234,164.22,40.1339,-198.582,174.151,44.474,-232.986,145.505,-71.6583,111.49,-35.0216,50.2524,164.517,-21.8806,43.9391,-119.354,48.9366,54.6443,-232.986,-145.505,71.6583
6624,0,-13.0891,-0.420784,4.53306,32.2006,-4.39061,-6.32793,-4.26584,3.36011,-12.8477,17.5733,0.617837,2.27369,-9.14534,-0.17462,0.837084,35.9469,-4.63781,1.45629,0.669165,4.58871,-14.5285,17.5733,-0.617837,-2.27369,155.949,-3.35074,49.0244,155.916,161.937,40.6762,-189.319,171.411,44.5927,-250.202,147.76,-69.8864,107.702,-37.4611,51.2403,155.119,-21.1261,45.9658,-112.186,46.5265,55.9676,-250.202,-147.76,69.8864
6625,0,-12.9282,-0.42367,4.56413,31.6688,-4.41086,-6.25174,-4.23472,3.3651,-12.8698,16.928,0.591515,2.21438,-8.97696,-0.170909,0.813149,35.3747,-4.60394,1.44589,0.682436,4.54505,-14.5563,16.928,-0.591515,-2.21438,150.669,-2.24151,49.1766,145.655,163.875,41.2984,-180.173,171.141,44.654,-260.792,146.125,-67.5192,103.017,-34.8576,51.3412,146.102,-13.9512,46.2167,-104.114,49.2913,55.6187,-260.792,-146.125,67.5192
6626,0,-12.7661,-0.42663,4.596,31.1451,-4.43183,-6.18093,-4.20226,3.37104,-12.8828,16.2747,0.563716,2.15091,-8.80596,-0.166528,0.784898,34.8089,-4.57001,1.43401,0.696687,4.5021,-14.5827,16.2747,-0.563716,-2.15091,145.756,-2.65886,49.4323,142.991,161.443,41.893,-175.735,168.972,45.1489,-259.586,144.176,-65.2897,100.741,-36.9528,51.8433,141.509,-12.6439,47.4182,-100.024,47.5602,56.3876,-259.586,-144.176,65.2897
6627,0,-12.603,-0.429646,4.62847,30.6296,-4.45353,-6.11542,-4.16846,3.37791,-12.8865,15.6139,0.53427,2.08353,-8.63243,-0.161457,0.752189,34.2497,-4.53597,1.42095,0.711891,4.45995,-14.6079,15.6139,-0.53427,-2.08353,145.607,-4.40021,49.1002,137.805,155.686,41.8304,-173.053,164.672,45.2371,-266.643,140.61,-61.2561,97.7349,-38.1357,51.5185,133.575,-14.7066,47.8125,-94.505,43.9841,56.193,-266.643,-140.61,61.2561
6628,0,-12.4389,-0.432713,4.66148,30.1227,-4.47594,-6.05505,-4.13332,3.38562,-12.8812,14.9459,0.503008,2.01249,-8.45649,-0.155665,0.714832,33.6973,-4.50189,1.40697,0.728016,4.4187,-14.6321,14.9459,-0.503008,-2.01249,141.355,-3.38535,49.5472,127.465,154.753,42.5922,-164.941,163.221,45.5861,-280.2,136.529,-57.0309,93.028,-35.5521,52.2166,123.352,-9.74403,48.6991,-86.0975,45.4349,56.4556,-280.2,-136.529,57.0309
6629,0,-12.274,-0.435812,4.69484,29.6244,-4.49903,-5.99976,-4.09683,3.39416,-12.8668,14.2713,0.469865,1.93812,-8.27828,-0.149133,0.672705,33.152,-4.46781,1.39239,0.745044,4.37843,-14.6553,14.2713,-0.469865,-1.93812,136.797,-2.00582,49.3289,112.627,155.616,42.8614,-154.09,162.078,45.2214,-294.742,141.069,-56.112,90.3516,-35.5535,52.4994,115.795,-10.3074,49.4423,-80.6746,43.2682,56.6852,-294.742,-141.069,56.112
6630,0,-12.1084,-0.438934,4.72843,29.1351,-4.52279,-5.94936,-4.05896,3.40349,-12.8433,13.5905,0.434718,1.86072,-8.09793,-0.141846,0.625703,32.6138,-4.43375,1.37752,0.762942,4.33922,-14.6776,13.5905,-0.434718,-1.86072,131.992,-1.51342,49.1089,96.8354,154.257,43.256,-142.936,159.288,45.0539,-317.054,142.6,-55.1253,87.7078,-36.6187,52.0888,102.857,-10.7346,49.8548,-72.7043,39.9402,56.3771,-317.054,-142.6,55.1253
6631,0,-11.9421,-0.442067,4.76216,28.6547,-4.54722,-5.90368,-4.01967,3.41355,-12.811,12.9041,0.397505,1.78069,-7.91556,-0.133781,0.573685,32.0831,-4.39972,1.36269,0.781685,4.30112,-14.6993,12.9041,-0.397505,-1.78069,126.226,-3.77893,47.3782,80.5031,152.414,42.7119,-131.181,154.6,44.0033,-332.843,139.662,-48.5972,84.555,-34.3437,53.0294,96.0248,-4.48597,50.8212,-66.4366,42.3628,56.9411,-332.843,-139.662,48.5972
6632,0,-11.7751,-0.445187,4.79572,28.1836,-4.57229,-5.86259,-3.97893,3.4243,-12.7699,12.2124,0.358184,1.69839,-7.73134,-0.124928,0.516581,31.5598,-4.36575,1.34824,0.801239,4.26423,-14.7204,12.2124,-0.358184,-1.69839,119.96,-3.86229,46.8346,69.2333,155.006,42.9739,-120.934,153.6,43.6678,-341.62,144.146,-49.4416,82.3736,-34.1038,52.742,89.0273,-1.96325,50.8768,-61.0204,42.0202,56.5722,-341.62,-144.146,49.4416
6633,0,-11.6076,-0.448288,4.82908,27.7216,-4.59799,-5.82587,-3.93668,3.43569,-12.7202,11.5161,0.31674,1.61423,-7.5454,-0.115276,0.454321,31.0442,-4.33187,1.33449,0.821587,4.22861,-14.741,11.5161,-0.31674,-1.61423,112.254,-4.38981,46.014,62.0334,154.516,42.8819,-112.397,151.127,43.1839,-345.008,145.832,-50.0338,81.2549,-35.7823,52.0212,83.2075,-0.0614761,50.7003,-56.7064,40.6837,56.0224,-345.008,-145.832,50.0338
6634,0,-11.4395,-0.451343,4.86196,27.269,-4.62432,-5.79335,-3.89286,3.44767,-12.6622,10.8157,0.273192,1.52861,-7.3579,-0.10483,0.386938,30.5362,-4.29805,1.32172,0.842714,4.19429,-14.7613,10.8157,-0.273192,-1.52861,103.114,-4.80094,45.1034,51.6396,157.688,42.9891,-101.233,150.271,42.6194,-351.96,152.66,-50.8583,79.351,-36.4452,52.8002,78.0338,1.8797,51.8489,-52.1795,40.1252,56.82,-351.96,-152.66,50.8583
6635,0,-11.2709,-0.454341,4.8942,26.8258,-4.65124,-5.76483,-3.84739,3.46016,-12.596,10.1118,0.227585,1.44195,-7.16901,-0.0935775,0.314357,30.0362,-4.26434,1.31031,0.864597,4.16135,-14.7814,10.1118,-0.227585,-1.44195,94.1347,-5.05527,44.1015,42.7321,155.313,42.7239,-91.4388,146.696,41.9266,-363.259,150.439,-49.7672,75.9568,-33.2002,52.4033,67.1,6.45257,51.5085,-43.9061,41.9311,55.9616,-363.259,-150.439,49.7672
6636,0,-11.1019,-0.457262,4.92562,26.392,-4.67875,-5.74008,-3.80022,3.47316,-12.5219,9.40483,0.180045,1.35466,-6.97888,-0.0815252,0.236613,29.5441,-4.23074,1.30052,0.88722,4.12981,-14.8013,9.40483,-0.180045,-1.35466,85.1827,-5.1068,43.4179,34.7716,152.148,42.6788,-82.281,143.059,41.5027,-375.375,147.734,-48.2167,75.0824,-33.4366,52.818,57.3088,11.5692,52.3251,-37.1564,42.7849,56.3455,-375.375,-147.734,48.2167
6637,0,-10.9324,-0.460083,4.95596,25.9677,-4.70683,-5.71885,-3.75125,3.48658,-12.4402,8.69558,0.130679,1.26714,-6.7877,-0.0686798,0.153751,29.0599,-4.19727,1.29264,0.910567,4.09973,-14.8211,8.69558,-0.130679,-1.26714,75.6934,-7.22843,42.1049,26.0746,143.608,42.2198,-73.1195,135.462,40.8627,-392.538,145.934,-48.0897,73.2661,-33.5631,52.3082,44.3769,11.6731,52.3813,-28.9947,41.04,55.7979,-392.538,-145.934,48.0897
6638,0,-10.7624,-0.462785,4.98502,25.5529,-4.73547,-5.70096,-3.70041,3.50038,-12.3511,7.98457,0.0796112,1.17976,-6.59562,-0.0550531,0.0658489,28.584,-4.1639,1.28695,0.934636,4.07112,-14.8408,7.98457,-0.0796112,-1.17976,65.7141,-7.40708,40.5617,16.5771,141.504,41.4881,-62.4473,131.795,39.6319,-414.385,152.919,-50.577,72.249,-34.4274,53.2465,28.8295,12.4807,54.0167,-19.6792,39.3035,56.7699,-414.385,-152.919,50.577
6639,0,-10.5921,-0.465351,5.01261,25.1477,-4.76465,-5.68615,-3.64763,3.51447,-12.2552,7.27249,0.0270292,1.09293,-6.40285,-0.0406614,-0.0269883,28.1162,-4.13066,1.28371,0.959393,4.04402,-14.8606,7.27249,-0.0270292,-1.09293,57.9635,-5.58846,39.982,10.0352,140.025,41.1911,-54.058,129.733,38.9239,-431.773,158.374,-54.2883,70.7903,-32.2555,53.326,13.0456,14.4514,54.4073,-9.97396,39.4341,56.5443,-431.773,-158.374,54.2883
6640,0,-10.4213,-0.467755,5.03846,24.7519,-4.79436,-5.67419,-3.59282,3.52882,-12.1525,6.55996,-0.0268596,1.00698,-6.20955,-0.0255237,-0.124637,27.6566,-4.09752,1.28313,0.984839,4.01843,-14.8803,6.55996,0.0268596,-1.00698,50.5051,-7.75333,39.6198,0.969059,141.092,41.8796,-44.517,127.091,39.149,-453.352,171.221,-61.6941,70.7629,-34.2365,52.7626,-3.17076,11.35,54.6959,-1.40077,34.9858,56.1416,-453.352,-171.221,61.6941
6641,0,-10.25,-0.469976,5.06234,24.3657,-4.82455,-5.66482,-3.53592,3.54337,-12.0436,5.84762,-0.0818265,0.92221,-6.01591,-0.00966563,-0.226933,27.2054,-4.06451,1.28541,1.01097,3.99438,-14.9001,5.84762,0.0818265,-0.92221,44.1329,-7.27951,38.4721,-7.88246,152.094,41.6281,-34.6077,130.958,38.0931,-463.994,183.56,-64.7991,70.3067,-32.9008,53.42,-12.5126,16.2747,55.4807,4.89712,36.3771,56.5913,-463.994,-183.56,64.7991
6642,0,-10.0784,-0.471988,5.08396,23.9888,-4.85524,-5.65777,-3.47686,3.55802,-11.9289,5.13611,-0.13767,0.838972,-5.82214,0.00688865,-0.333718,26.7626,-4.03161,1.29076,1.03775,3.97188,-14.9199,5.13611,0.13767,-0.838972,38.6635,-8.0251,37.2052,-13.9383,155.604,41.051,-27.4449,130.819,37.1109,-465.547,189.85,-64.5129,71.2818,-34.937,54.0681,-16.1136,18.3042,56.4481,7.38548,35.3317,57.3838,-465.547,-189.85,64.5129
6643,0,-9.90624,-0.473771,5.10314,23.6214,-4.88637,-5.65283,-3.4156,3.57273,-11.8087,4.42612,-0.194107,0.757482,-5.62842,0.0241036,-0.444762,26.3282,-3.99883,1.29934,1.06518,3.95092,-14.9396,4.42612,0.194107,-0.757482,34.1416,-7.43137,37.1484,-17.1224,158.28,41.2901,-22.1902,131.353,37.0615,-466.184,184.891,-62.2745,71.9621,-34.5976,54.0155,-22.0455,27.8851,56.4479,11.9627,38.5821,57.233,-466.184,-184.891,62.2745
6644,0,-9.73369,-0.475298,5.11955,23.2634,-4.91791,-5.64968,-3.35208,3.58738,-11.6835,3.71827,-0.25089,0.677995,-5.43496,0.0419411,-0.559818,25.9024,-3.96616,1.31124,1.09324,3.93149,-14.9592,3.71827,0.25089,-0.677995,29.5818,-11.0687,36.39,-26.9831,153.795,41.4447,-14.6666,125.871,37.0361,-476.687,174.047,-55.7081,71.7463,-34.9162,54.0756,-28.5628,35.1072,56.6984,16.9082,40.1653,57.2581,-476.687,-174.047,55.7081
6645,0,-9.5607,-0.476546,5.13296,22.9146,-4.94984,-5.6481,-3.2863,3.60196,-11.5537,3.01322,-0.307754,0.600722,-5.24194,0.0603622,-0.678634,25.4851,-3.93359,1.3266,1.12191,3.91359,-14.9787,3.01322,0.307754,-0.600722,25.3154,-9.11918,36.5715,-38.6762,151.642,41.8356,-5.6797,123.874,36.9825,-491.942,167.431,-52.2524,73.0068,-35.3896,53.7357,-37.9522,40.7527,56.628,22.2612,40.5654,56.8995,-491.942,-167.431,52.2524
6646,0,-9.38726,-0.477487,5.14308,22.5749,-4.98212,-5.64776,-3.21824,3.61634,-11.4198,2.3116,-0.364444,0.525791,-5.04958,0.0793248,-0.800936,25.0764,-3.90113,1.34544,1.15117,3.8972,-14.9978,2.3116,0.364444,-0.525791,23.1753,-10.4634,36.1301,-49.316,142.711,41.7289,0.834632,117.207,36.8111,-510.077,148.129,-44.3481,72.5424,-33.3719,52.6932,-49.5735,50.8234,55.6635,30.0418,43.9913,55.6149,-510.077,-148.129,44.3481
6647,0,-9.21337,-0.478095,5.14962,22.2442,-5.01471,-5.64843,-3.14792,3.63046,-11.2823,1.61407,-0.420701,0.453411,-4.85807,0.0987753,-0.926378,24.6764,-3.86876,1.36782,1.18099,3.88227,-15.0165,1.61407,0.420701,-0.453411,19.0499,-10.1893,35.6744,-67.1961,135.524,41.7898,12.2424,111.473,36.4028,-535.662,139.185,-38.1758,72.8475,-33.1382,52.7163,-60.2616,53.9091,55.9655,36.1725,43.3896,55.5577,-535.662,-139.185,38.1758
6648,0,-9.03904,-0.478346,5.15231,21.9224,-5.04759,-5.6498,-3.07536,3.64422,-11.1417,0.9212,-0.476292,0.383639,-4.66762,0.118664,-1.05464,24.285,-3.83647,1.39375,1.21136,3.8688,-15.0346,0.9212,0.476292,-0.383639,16.2085,-7.53649,36.4309,-84.7031,133.815,42.8121,23.6491,109.766,36.7899,-567.666,134.997,-36.6359,71.9068,-33.5397,51.7969,-77.2181,57.9295,55.6212,46.0517,42.1894,54.6098,-567.666,-134.997,36.6359
6649,0,-8.86429,-0.478217,5.15092,21.6093,-5.08068,-5.65158,-3.00062,3.65755,-10.9985,0.233651,-0.530938,0.316539,-4.47843,0.138933,-1.18534,23.9023,-3.80428,1.42317,1.24225,3.85675,-15.0519,0.233651,0.530938,-0.316539,14.7023,-9.43551,35.0508,-107.216,128.7,42.3344,36.1228,104.155,35.7503,-601.083,130.324,-30.1301,73.5693,-33.4119,51.8314,-87.357,59.447,55.8987,51.1263,41.014,54.5778,-601.083,-130.324,30.1301
6650,0,-8.68911,-0.477671,5.14506,21.3047,-5.11398,-5.65351,-2.92377,3.67037,-10.8532,-0.448021,-0.584477,0.25224,-4.29068,0.159523,-1.31809,23.5283,-3.77213,1.45604,1.27364,3.84604,-15.0684,-0.448021,0.584477,-0.25224,12.8877,-8.55612,35.5117,-124.399,126.505,43.2375,46.7156,101.72,36.1054,-632.898,125.049,-27.8038,73.5705,-31.7928,51.1078,-102.429,64.4583,55.4451,59.8449,41.7302,53.673,-632.898,-125.049,27.8038
6651,0,-8.51355,-0.476694,5.13455,21.0084,-5.14744,-5.65522,-2.8449,3.68261,-10.7065,-1.12323,-0.636672,0.190668,-4.1046,0.180372,-1.4525,23.163,-3.74005,1.49223,1.30549,3.83664,-15.0837,-1.12323,0.636672,-0.190668,10.5858,-7.87881,35.184,-145.63,131.112,43.7306,60.1342,102.515,35.7256,-666.721,130.961,-28.3923,74.142,-31.925,49.5638,-115.045,65.3847,54.2907,66.5971,39.9336,52.0879,-666.721,-130.961,28.3923
6652,0,-8.33761,-0.475251,5.11905,20.7202,-5.181,-5.6565,-2.76412,3.69416,-10.5588,-1.7914,-0.687354,0.131905,-3.92034,0.201409,-1.58811,22.8064,-3.708,1.5316,1.33782,3.82848,-15.0976,-1.7914,0.687354,-0.131905,8.41455,-8.17869,33.9291,-163.84,135.641,43.3122,71.979,102.916,34.569,-694.372,142.821,-29.2885,75.9331,-32.1129,49.2051,-125.045,62.9182,54.2425,71.2179,37.0408,51.6942,-694.372,-142.821,29.2885
6653,0,-8.16133,-0.47332,5.09829,20.4397,-5.21459,-5.65693,-2.68158,3.70494,-10.4107,-2.45196,-0.736343,0.0758734,-3.73812,0.222571,-1.72451,22.4584,-3.67601,1.57403,1.37056,3.82148,-15.1099,-2.45196,0.736343,-0.0758734,7.40271,-6.57404,34.3918,-175.131,142.111,44.1075,80.0959,106.02,34.8144,-715.988,150.401,-32.3814,77.3726,-28.7457,48.2152,-136.881,64.7246,53.2761,77.3159,37.7049,50.4369,-715.988,-150.401,32.3814
6654,0,-7.98476,-0.470877,5.07203,20.1667,-5.24821,-5.65628,-2.59742,3.71491,-10.2628,-3.10443,-0.783556,0.0225615,-3.55811,0.243784,-1.86121,22.119,-3.64402,1.61929,1.40371,3.81559,-15.1204,-3.10443,0.783556,-0.0225615,5.42941,-6.07597,33.5834,-188.131,146.064,43.8205,89.2579,107.016,33.9831,-739.903,159.773,-34.6846,78.8643,-29.5567,46.9631,-148.996,62.9738,52.4669,83.1687,34.5867,49.199,-739.903,-159.773,34.6846
6655,0,-7.80791,-0.467894,5.03995,19.901,-5.28179,-5.65421,-2.5118,3.72395,-10.1156,-3.74825,-0.828866,-0.0280915,-3.38048,0.264975,-1.99775,21.7881,-3.61203,1.66715,1.43724,3.81071,-15.1288,-3.74825,0.828866,0.0280915,6.14604,-8.05746,32.9968,-193.356,144.493,43.506,92.5617,104.899,33.6539,-755.438,161.597,-35.3759,79.7908,-28.9529,45.8938,-160.932,61.5958,51.7232,89.2066,32.3558,48.0516,-755.438,-161.597,35.3759
6656,0,-7.63086,-0.464352,5.00187,19.6421,-5.31531,-5.65044,-2.42493,3.73206,-9.96979,-4.38294,-0.872198,-0.076179,-3.20541,0.286066,-2.13362,21.4658,-3.58002,1.71735,1.47116,3.80674,-15.1348,-4.38294,0.872198,0.076179,3.74725,-7.13193,32.4658,-204.113,146.995,43.345,100.721,105.598,33.0441,-771.889,170.37,-38.0149,81.7241,-26.4262,44.2574,-169.447,57.6454,50.1659,92.6197,30.185,46.2412,-771.889,-170.37,38.0149
6657,0,-7.45366,-0.460231,4.95756,19.3898,-5.34867,-5.64465,-2.337,3.73913,-9.82589,-5.00801,-0.913522,-0.121766,-3.03305,0.306984,-2.26836,21.1519,-3.548,1.76961,1.50542,3.80359,-15.1381,-5.00801,0.913522,0.121766,4.46571,-5.91866,32.8991,-209.558,143.897,43.6441,104.174,104.369,33.2964,-787.219,165.186,-37.0396,81.3749,-25.3483,43.0026,-180.862,59.2347,49.1861,99.3132,29.5874,44.8872,-787.219,-165.186,37.0396
6658,0,-7.27638,-0.45551,4.90678,19.1438,-5.38188,-5.63651,-2.24822,3.74515,-9.68452,-5.62302,-0.952816,-0.164964,-2.86357,0.327657,-2.40149,20.8462,-3.51592,1.82368,1.54002,3.80116,-15.1386,-5.62302,0.952816,0.164964,3.63454,-4.29851,32.9068,-216.125,143.271,43.6534,109.249,104.276,33.1123,-801.42,167.194,-38.4815,84.2556,-24.4299,41.54,-189.624,58.7392,47.8884,103.02,28.4787,43.364,-801.42,-167.194,38.4815
6659,0,-7.09908,-0.450169,4.84932,18.9035,-5.41489,-5.62579,-2.15883,3.75007,-9.54618,-6.2275,-0.990108,-0.205852,-2.69709,0.348005,-2.5325,20.5488,-3.48377,1.87921,1.57494,3.79935,-15.136,-6.2275,0.990108,0.205852,4.35584,-5.23451,32.0491,-222.475,140.232,42.9502,113.1,101.914,32.3649,-817.99,167.078,-38.5431,86.3664,-23.1989,39.8469,-199.863,57.7169,46.4149,107.725,27.1173,41.5957,-817.99,-167.078,38.5431
6660,0,-6.92186,-0.444199,4.7851,18.6687,-5.44764,-5.61222,-2.06906,3.75387,-9.41144,-6.82104,-1.02544,-0.244565,-2.53377,0.367955,-2.66093,20.2594,-3.45155,1.9359,1.61016,3.79805,-15.1299,-6.82104,1.02544,0.244565,3.43234,-5.02896,31.5872,-228.346,138.744,42.6144,117.768,100.728,31.8966,-831.633,165.413,-38.1513,88.3248,-19.7594,38.8484,-208.965,59.9152,45.4128,112.281,28.4986,40.4297,-831.633,-165.413,38.1513
