Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4923,0,-3.31421,0.0702472,-0.778073,12.4937,-7.95767,-6.40622,-1.94733,3.01606,-8.24036,-22.5868,-1.17338,2.23119,-0.8025,0.277131,-2.07607,16.1162,-4.48905,0.46723,2.12143,3.78966,-11.5006,-22.5868,1.17338,-2.23119,194.804,22.2398,23.0729,-322.405,31.0863,26.9631,69.5329,34.8445,22.14,-978.575,198.711,4.18615,265.088,-12.528,48.0079,-255.208,-46.8027,52.9961,41.6113,-23.4198,49.5944,-978.575,-198.711,-4.18615
4924,0,-3.27573,0.0739839,-0.818555,12.5067,-7.96897,-6.41326,-1.90465,3.00719,-8.18215,-22.5925,-1.1739,2.26174,-0.789659,0.281695,-2.10547,16.1113,-4.47769,0.495535,2.12494,3.79204,-11.4939,-22.5925,1.1739,-2.26174,195.124,22.2706,22.9395,-320.26,29.9734,26.7583,68.6566,34.3034,22.0403,-974.147,195.274,5.07753,264.729,-11.8966,47.9903,-253.96,-44.9323,52.9171,41.4468,-22.1647,49.5843,-974.147,-195.274,-5.07753
4925,0,-3.23341,0.0779314,-0.861321,12.5225,-7.98098,-6.41781,-1.8552,2.99745,-8.12321,-22.5967,-1.17508,2.29259,-0.775548,0.286729,-2.13789,16.1063,-4.46585,0.527414,2.12939,3.79494,-11.4874,-22.5967,1.17508,-2.29259,195.16,23.2458,24.5054,-317.2,29.3297,28.2029,67.6398,34.5661,23.5859,-968.366,191.031,4.64285,263.995,-9.99842,48.2981,-252.307,-42.2633,53.0978,41.373,-19.8371,49.8825,-968.366,-191.031,-4.64285
4926,0,-3.18722,0.0820714,-0.906169,12.5412,-7.99364,-6.41949,-1.79873,2.98681,-8.06408,-22.5989,-1.17695,2.32369,-0.76021,0.292229,-2.17333,16.1009,-4.45359,0.563127,2.13476,3.79838,-11.4811,-22.5989,1.17695,-2.32369,194.526,21.6903,23.0592,-321.053,25.6234,26.9091,70.3126,31.4686,22.2669,-970.276,188.219,7.68327,264.865,-9.37492,48.074,-249.869,-42.0816,52.7851,39.9975,-19.1813,49.6774,-970.276,-188.219,-7.68327
4927,0,-3.13718,0.0863742,-0.952782,12.563,-8.00698,-6.41792,-1.73505,2.97521,-8.0054,-22.5987,-1.1796,2.35506,-0.743709,0.2982,-2.21178,16.0954,-4.44089,0.60291,2.14109,3.80237,-11.4755,-22.5987,1.1796,-2.35506,194.347,21.9227,23.6377,-320.167,25.8124,27.4856,70.8396,31.4999,22.872,-970.674,190.66,6.12653,263.587,-10.5544,47.7771,-251.762,-43.7966,52.699,41.6363,-20.7786,49.413,-970.674,-190.66,-6.12653
4928,0,-3.08335,0.0908262,-1.00101,12.588,-8.02093,-6.41274,-1.66401,2.96267,-7.94773,-22.5954,-1.18305,2.38671,-0.726124,0.304645,-2.25329,16.0898,-4.42785,0.646987,2.14832,3.80698,-11.4707,-22.5954,1.18305,-2.38671,193.89,22.8314,23.9477,-321.023,27.5933,27.8444,72.6173,32.56,23.1742,-970.702,190.361,6.71877,262.699,-9.90263,48.1075,-251.533,-41.2157,53.0156,42.4884,-19.1974,49.7558,-970.702,-190.361,-6.71877
4929,0,-3.02582,0.0953959,-1.05051,12.6166,-8.0354,-6.40365,-1.58555,2.94912,-7.8916,-22.5885,-1.18733,2.41866,-0.707545,0.311546,-2.29774,16.0842,-4.41454,0.6954,2.15651,3.81218,-11.4667,-22.5885,1.18733,-2.41866,192.321,24.5114,23.5854,-324.519,27.9281,27.5743,76.3,33.013,22.7647,-974.118,190.989,7.65991,262.167,-9.98007,47.9322,-251.834,-41.2468,52.9163,43.1277,-19.3554,49.6061,-974.118,-190.989,-7.65991
4930,0,-2.96477,0.100065,-1.10108,12.6488,-8.05034,-6.39034,-1.49967,2.93459,-7.83757,-22.5772,-1.19246,2.45094,-0.688093,0.318896,-2.34507,16.0788,-4.40102,0.748348,2.16562,3.81801,-11.464,-22.5772,1.19246,-2.45094,190.376,24.4982,23.5006,-323.715,30.5254,27.5802,78.3279,33.9669,22.7234,-971.881,193.293,7.27247,260.594,-9.5157,48.1384,-252.253,-39.6749,53.1787,44.6022,-18.3963,49.8265,-971.881,-193.293,-7.27247
4931,0,-2.90037,0.104811,-1.15249,12.6848,-8.06566,-6.37261,-1.40642,2.91908,-7.78609,-22.561,-1.19847,2.48358,-0.667888,0.326669,-2.39513,16.0737,-4.38735,0.805776,2.17566,3.82445,-11.4625,-22.561,1.19847,-2.48358,187.463,23.7284,23.6308,-322.867,28.9293,27.7974,80.6591,32.3771,22.9333,-970.774,197.091,4.99222,260.84,-10.724,47.4748,-253.124,-43.8956,52.721,44.8805,-21.0737,49.2097,-970.774,-197.091,-4.99222
4932,0,-2.83291,0.109604,-1.2044,12.7247,-8.08124,-6.35028,-1.30596,2.90263,-7.73763,-22.5389,-1.2053,2.51665,-0.647089,0.334845,-2.44778,16.0693,-4.37368,0.867699,2.18663,3.83149,-11.4625,-22.5389,1.2053,-2.51665,186.395,24.0258,23.2803,-323.143,28.9291,27.4976,82.9079,32.0053,22.6143,-972.331,191.97,6.27424,259.477,-8.35082,47.3615,-255.204,-38.5453,52.5771,47.3807,-17.5241,49.0933,-972.331,-191.97,-6.27424
4933,0,-2.76269,0.114427,-1.25664,12.7689,-8.09698,-6.32326,-1.19852,2.88527,-7.69252,-22.5103,-1.21296,2.55019,-0.625855,0.34338,-2.50273,16.0657,-4.36006,0.934014,2.19854,3.83908,-11.464,-22.5103,1.21296,-2.55019,184.563,21.9182,22.4289,-328.034,24.6686,26.8909,87.7453,28.0044,21.9099,-979.572,192.983,6.42498,259.104,-9.47779,46.1274,-256.81,-42.0721,51.5786,48.4881,-19.8093,47.9034,-979.572,-192.983,-6.42498
4934,0,-2.69008,0.119253,-1.30891,12.8172,-8.11275,-6.29154,-1.0844,2.86706,-7.65106,-22.4744,-1.22143,2.58423,-0.604367,0.352238,-2.55976,16.0633,-4.34662,1.0045,2.21143,3.84721,-11.4672,-22.4744,1.22143,-2.58423,182.799,22.1371,22.726,-329.418,24.2922,27.2857,91.1792,27.3046,22.2382,-982.468,188.986,6.44096,258.479,-8.35484,45.5709,-258.798,-38.4913,51.0602,50.4749,-17.7276,47.3661,-982.468,-188.986,-6.44096
4935,0,-2.61549,0.124064,-1.36101,12.8701,-8.12838,-6.25519,-0.963958,2.84807,-7.61343,-22.4302,-1.23064,2.61881,-0.582838,0.361373,-2.61856,16.0624,-4.33349,1.07898,2.22529,3.85582,-11.4721,-22.4302,1.23064,-2.61881,179,22.9846,21.4021,-334.952,26.9742,26.2131,98.0592,27.9727,20.9123,-994.164,195.98,5.24034,256.679,-7.75406,44.5954,-265.301,-39.145,50.3994,54.9578,-18.1982,46.4089,-994.164,-195.98,-5.24034
4936,0,-2.5394,0.128835,-1.41268,12.9276,-8.14372,-6.21435,-0.837675,2.82837,-7.57976,-22.3769,-1.24053,2.65395,-0.561472,0.370725,-2.67876,16.0635,-4.32079,1.15713,2.24018,3.86484,-11.4789,-22.3769,1.24053,-2.65395,175.539,25.438,20.5524,-337.694,26.9786,25.4395,103.278,28.0792,19.9915,-995.436,200.797,4.8344,256.235,-8.60544,44.2164,-265.389,-40.5793,50.1681,55.7178,-19.1667,46.0727,-995.436,-200.797,-4.8344
4937,0,-2.46233,0.133548,-1.46371,12.9899,-8.15862,-6.16928,-0.706066,2.80805,-7.55009,-22.3137,-1.25103,2.6897,-0.540509,0.380235,-2.73997,16.0671,-4.30864,1.23863,2.25612,3.87419,-11.4875,-22.3137,1.25103,-2.6897,169.249,22.8636,19.5244,-343.426,21.3006,24.789,111.144,22.8247,19.1042,-1002.95,193.094,6.59021,255.24,-6.86061,43.0755,-267.584,-37.1992,49.0692,58.0707,-16.797,44.9461,-1002.95,-193.094,-6.59021
4938,0,-2.38487,0.138179,-1.51386,13.0573,-8.17286,-6.12026,-0.569725,2.7872,-7.52436,-22.2395,-1.26204,2.726,-0.520195,0.389838,-2.80177,16.0736,-4.29722,1.32304,2.27317,3.8838,-11.498,-22.2395,1.26204,-2.726,161.876,21.1032,18.3458,-346.912,19.9397,23.9478,118.755,20.2683,18.02,-1007.48,194.476,6.08844,253.691,-7.02426,42.2066,-270.43,-37.5678,48.4215,60.7551,-17.2331,44.106,-1007.48,-194.476,-6.08844
4939,0,-2.30761,0.142706,-1.56288,13.1298,-8.18629,-6.06775,-0.4293,2.76593,-7.50246,-22.1535,-1.27352,2.76287,-0.500781,0.399459,-2.86368,16.0837,-4.28662,1.40987,2.2914,3.89355,-11.5104,-22.1535,1.27352,-2.76287,152.449,21.2728,18.1953,-351.307,23.6127,24.1343,128.238,21.3617,17.871,-1012.04,192.393,6.04373,251.985,-6.02167,41.8868,-272.957,-32.0156,48.1593,63.7831,-14.4204,43.8034,-1012.04,-192.393,-6.04373
4940,0,-2.23123,0.147113,-1.61059,13.2079,-8.19872,-6.01216,-0.285508,2.74434,-7.4842,-22.0548,-1.28538,2.80026,-0.482565,0.409021,-2.9252,16.098,-4.27699,1.49872,2.31085,3.90334,-11.5248,-22.0548,1.28538,-2.80026,143.034,20.8309,17.8897,-354.117,27.4071,24.1311,136.987,22.4335,17.5888,-1009.18,195.109,5.0142,249.242,-6.29917,40.9499,-271.153,-32.1213,47.3168,64.6523,-14.6232,42.8866,-1009.18,-195.109,-5.0142
4941,0,-2.15642,0.151372,-1.6567,13.2917,-8.20997,-5.95409,-0.139099,2.7225,-7.46932,-21.9425,-1.29753,2.8381,-0.465824,0.41845,-2.98586,16.1172,-4.26843,1.58904,2.33158,3.91304,-11.5412,-21.9425,1.29753,-2.8381,131.454,20.9584,17.0855,-362.363,34.3138,23.7659,149.847,25.1049,16.7751,-1016.18,196.414,5.93842,246.339,-5.37879,40.6403,-272.484,-27.3137,47.0679,67.5985,-12.1803,42.5848,-1016.18,-196.414,-5.93842
4942,0,-2.08388,0.155465,-1.70102,13.3816,-8.21981,-5.89409,0.00914353,2.70051,-7.45753,-21.8158,-1.30985,2.87634,-0.450873,0.427658,-3.0451,16.1421,-4.26115,1.68032,2.35367,3.92256,-11.5595,-21.8158,1.30985,-2.87634,122.828,20.2489,16.0851,-366.756,39.1888,23.0556,159.245,26.6227,15.8041,-1016.51,200.473,5.86708,244.776,-5.41602,39.9761,-270.994,-27.7908,46.4822,68.0507,-12.4864,41.9455,-1016.51,-200.473,-5.86708
4943,0,-2.01439,0.159363,-1.74322,13.478,-8.22803,-5.83286,0.158396,2.67842,-7.44852,-21.6737,-1.32224,2.91486,-0.438029,0.436558,-3.10234,16.1735,-4.25524,1.77196,2.37719,3.93174,-11.5799,-21.6737,1.32224,-2.91486,113.387,20.2002,15.001,-378.114,42.9729,22.3966,172.617,27.5081,14.7183,-1032.43,195.65,8.69994,240.858,-5.35825,39.2494,-276.021,-22.0311,45.9715,73.3086,-10.5094,41.2227,-1032.43,-195.65,-8.69994
4944,0,-1.94871,0.163045,-1.78308,13.5812,-8.23448,-5.77102,0.3078,2.65629,-7.44192,-21.5155,-1.33468,2.95355,-0.427628,0.445064,-3.15705,16.2123,-4.25079,1.86344,2.40218,3.94047,-11.6024,-21.5155,1.33468,-2.95355,106.107,20.5566,14.7299,-386.468,48.6068,22.3926,183.552,29.6049,14.4366,-1037.16,194.95,10.1872,239.354,-4.29556,38.7258,-273.824,-17.0307,45.3479,73.9337,-7.60916,40.713,-1037.16,-194.95,-10.1872
4945,0,-1.88762,0.166485,-1.82031,13.6918,-8.23897,-5.70934,0.456546,2.63419,-7.43736,-21.3405,-1.34703,2.99229,-0.42002,0.453092,-3.20866,16.2595,-4.24796,1.9542,2.42871,3.94862,-11.627,-21.3405,1.34703,-2.99229,96.9589,19.7006,13.3305,-400.699,53.0872,21.46,198.34,30.1363,13.0576,-1049.9,196.314,13.4651,237.298,-5.24928,38.3714,-272.973,-13.911,45.0609,75.4018,-6.7613,40.3813,-1049.9,-196.314,-13.4651
4946,0,-1.83189,0.16965,-1.85458,13.8103,-8.2413,-5.64859,0.603777,2.61215,-7.43443,-21.148,-1.3592,3.03094,-0.415558,0.460539,-3.25655,16.3161,-4.24684,2.04361,2.45684,3.95605,-11.6537,-21.148,1.3592,-3.03094,91.1651,18.8972,11.5564,-409.104,54.9774,19.9423,208.282,29.6169,11.3107,-1055.31,197.617,16.5771,234.246,-6.60732,38.1905,-271.521,-13.5799,45.0185,76.8164,-7.43089,40.2153,-1055.31,-197.617,-16.5771
4947,0,-1.78231,0.172515,-1.88558,13.9373,-8.24132,-5.58954,0.748667,2.59017,-7.4328,-20.9374,-1.37112,3.06937,-0.414631,0.467333,-3.30024,16.383,-4.24752,2.1312,2.48657,3.96264,-11.6825,-20.9374,1.37112,-3.06937,83.6103,18.3204,10.0342,-418.054,57.2859,18.6901,219.369,29.5014,9.79698,-1062.59,194.44,19.0746,232.301,-6.89308,37.0371,-270.834,-9.95644,43.896,78.269,-6.12512,39.076,-1062.59,-194.44,-19.0746
4948,0,-1.73966,0.175045,-1.91297,14.0735,-8.23889,-5.53293,0.890424,2.56828,-7.43207,-20.7082,-1.38272,3.10742,-0.417613,0.473377,-3.33909,16.4615,-4.25008,2.21636,2.51794,3.96828,-11.7135,-20.7082,1.38272,-3.10742,78.7832,18.9567,9.4794,-420.435,62.6296,18.1148,225.929,31.994,9.22021,-1063.07,189.88,21.0614,230.229,-5.40163,37.1781,-270.133,-3.01383,43.9273,80.0947,-2.39254,39.2148,-1063.07,-189.88,-21.0614
4949,0,-1.70468,0.177201,-1.93631,14.2196,-8.23385,-5.4796,1.02829,2.54644,-7.43195,-20.46,-1.39386,3.14497,-0.424904,0.478593,-3.37262,16.5528,-4.25462,2.29852,2.55095,3.97286,-11.7467,-20.46,1.39386,-3.14497,72.2784,20.6428,8.83955,-427.434,72.2727,17.4813,235.898,36.9673,8.51793,-1063.86,197.255,21.5328,228.868,-6.83335,37.0132,-265.869,-2.73201,43.7689,79.2319,-3.07415,39.0728,-1063.86,-197.255,-21.5328
4950,0,-1.67813,0.17896,-1.95534,14.3765,-8.22608,-5.43028,1.16153,2.52465,-7.43207,-20.1924,-1.40454,3.18188,-0.436916,0.482894,-3.40026,16.6579,-4.26121,2.37715,2.58558,3.97629,-11.782,-20.1924,1.40454,-3.18188,68.297,17.867,8.30332,-430.654,77.0795,17.0294,242.425,37.6173,8.05824,-1063.36,196.226,22.9822,226.29,-6.93987,36.8064,-262.961,0.186395,43.5269,79.912,-1.89993,38.8662,-1063.36,-196.226,-22.9822
4951,0,-1.6607,0.180275,-1.96958,14.5451,-8.21554,-5.38573,1.28946,2.50289,-7.43219,-19.9051,-1.41465,3.21801,-0.454075,0.486199,-3.42151,16.7781,-4.26987,2.45166,2.62177,3.97849,-11.8195,-19.9051,1.41465,-3.21801,62.9264,18.6898,7.52988,-437.938,87.5545,16.2175,251.925,42.6545,7.24592,-1067.97,198.287,25.1103,223.104,-6.04339,37.0052,-260.749,6.53232,43.6048,81.5657,1.33159,39.049,-1067.97,-198.287,-25.1103
4952,0,-1.65308,0.181111,-1.97862,14.7262,-8.20208,-5.3467,1.41147,2.4811,-7.43203,-19.5981,-1.42415,3.25322,-0.476783,0.488435,-3.43588,16.9147,-4.2807,2.52146,2.65946,3.97942,-11.8589,-19.5981,1.42415,-3.25322,58.7565,16.9289,6.53934,-442.256,92.5676,15.2534,258.885,43.8377,6.29267,-1069.88,196.606,27.4391,221.06,-5.76047,37.078,-257.991,10.8586,43.5782,82.2695,3.3558,39.1177,-1069.88,-196.606,-27.4391
4953,0,-1.65591,0.181434,-1.98212,14.921,-8.18576,-5.31384,1.52697,2.45928,-7.4314,-19.2712,-1.43299,3.28743,-0.505504,0.489541,-3.44299,17.0689,-4.29366,2.58609,2.69852,3.97902,-11.9003,-19.2712,1.43299,-3.28743,55.479,15.8978,6.17134,-444.449,98.5712,14.7907,264.229,45.9878,5.94064,-1068.8,193.803,29.3283,218.491,-3.96324,37.3774,-254.909,16.4901,43.6772,83.0391,6.6583,39.3918,-1068.8,-193.803,-29.3283
4954,0,-1.66979,0.181205,-1.97964,15.1305,-8.16653,-5.28783,1.63546,2.43742,-7.43014,-18.9246,-1.44117,3.32048,-0.540652,0.489445,-3.44237,17.242,-4.3088,2.64495,2.73883,3.97727,-11.9436,-18.9246,1.44117,-3.32048,52.4813,15.3757,6.16956,-444.752,101.118,14.6617,268.037,46.6856,5.93786,-1068.39,193.067,28.2822,216.397,-6.50155,36.3859,-253.884,16.2528,42.8559,84.1249,4.79901,38.4151,-1068.39,-193.067,-28.2822
4955,0,-1.6953,0.180384,-1.97076,15.3558,-8.14439,-5.26922,1.73644,2.41545,-7.42811,-18.5582,-1.4486,3.35233,-0.582689,0.488097,-3.43371,17.4353,-4.32615,2.69753,2.78018,3.97421,-11.9884,-18.5582,1.4486,-3.35233,48.4293,17.8924,6.94046,-444.049,107.657,15.0836,271.806,50.9016,6.61002,-1064.11,189.583,27.4723,213.213,-4.41444,35.8419,-251.51,21.7722,42.12,85.3096,7.94839,37.8294,-1064.11,-189.583,-27.4723
4956,0,-1.73295,0.178949,-1.95522,15.598,-8.11944,-5.25857,1.82953,2.39342,-7.42523,-18.1722,-1.45533,3.38284,-0.632048,0.485448,-3.41668,17.6499,-4.34567,2.74332,2.82238,3.96985,-12.0348,-18.1722,1.45533,-3.38284,46.1456,17.4849,6.80845,-443.064,109.641,14.7708,274.212,51.4646,6.4685,-1058.84,187.768,28.19,210.715,-6.50666,35.9541,-247.404,21.3419,42.2853,84.9275,6.31368,37.9458,-1058.84,-187.768,-28.19
4957,0,-1.78321,0.176858,-1.93259,15.8581,-8.09179,-5.2564,1.91435,2.37129,-7.42139,-17.767,-1.46132,3.41197,-0.689177,0.481459,-3.39105,17.8871,-4.36733,2.78188,2.86513,3.96425,-12.0824,-17.767,1.46132,-3.41197,44.004,16.1895,7.31334,-441.529,110.977,15.1333,276.115,51.3639,6.98819,-1053.31,175.605,31.4702,206.59,-3.52292,36.7446,-243.22,28.8157,42.7297,85.779,10.8831,38.6655,-1053.31,-175.605,-31.4702
4958,0,-1.84651,0.174089,-1.90262,16.1374,-8.06154,-5.26305,1.99059,2.34908,-7.41659,-17.3428,-1.46663,3.43961,-0.754524,0.476102,-3.35661,18.148,-4.39111,2.81275,2.90813,3.95751,-12.131,-17.3428,1.46663,-3.43961,41.1478,15.1305,6.95435,-439.859,114.561,14.588,278.157,52.5126,6.6324,-1049.97,174.642,30.9034,203.41,-4.33963,36.1773,-241,29.8264,42.187,86.7245,10.4479,38.0767,-1049.97,-174.642,-30.9034
4959,0,-1.92323,0.170626,-1.86514,16.4369,-8.0289,-5.2789,2.05797,2.3269,-7.41077,-16.9,-1.47127,3.46573,-0.828514,0.469367,-3.31331,18.4337,-4.41697,2.83561,2.95101,3.94979,-12.1804,-16.9,1.47127,-3.46573,36.0719,15.3307,7.57302,-438.706,120.307,14.9495,281.361,55.3014,7.20123,-1048.92,180.537,26.8129,201.176,-6.19251,35.4605,-240.387,27.6113,41.6597,87.7149,7.83808,37.3607,-1048.92,-180.537,-26.8129
4960,0,-2.0137,0.166444,-1.81987,16.7577,-7.99408,-5.30421,2.11627,2.30481,-7.40396,-16.439,-1.47531,3.49023,-0.911563,0.46124,-3.26106,18.7451,-4.44481,2.85009,2.99338,3.94119,-12.2303,-16.439,1.47531,-3.49023,33.5406,17.9715,7.32893,-431.525,125.125,14.1672,279.824,59.1145,6.82798,-1042.84,182.443,23.8982,197.66,-5.5292,35.2578,-240.941,28.164,41.5114,90.0892,7.72519,37.1096,-1042.84,-182.443,-23.8982
4961,0,-2.11819,0.161542,-1.76681,17.1006,-7.95731,-5.33916,2.16526,2.28288,-7.39616,-15.9602,-1.4788,3.51305,-1.00409,0.451732,-3.19992,19.0831,-4.4746,2.85598,3.03477,3.93196,-12.2804,-15.9602,1.4788,-3.51305,31.2607,15.852,6.9621,-424.567,126.375,13.5987,277.971,58.8709,6.49536,-1030.8,179.116,23.3094,195.384,-4.12055,35.2303,-234.939,30.2161,41.2088,88.8247,9.38414,37.0269,-1030.8,-179.116,-23.3094
4962,0,-2.23692,0.155911,-1.70585,17.4667,-7.91891,-5.38384,2.20479,2.26128,-7.38741,-15.464,-1.48181,3.53418,-1.10649,0.440863,-3.13003,19.4485,-4.50623,2.85319,3.07469,3.9223,-12.3306,-15.464,1.48181,-3.53418,28.4769,14.0818,7.14011,-417.466,127.387,13.5761,276.076,58.7306,6.69575,-1018.99,173.755,23.6112,191.547,-2.76432,35.9901,-229.048,33.5109,41.6815,88.4456,11.5797,37.7109,-1018.99,-173.755,-23.6112
4963,0,-2.37007,0.149556,-1.63705,17.8566,-7.87916,-5.43829,2.23469,2.24013,-7.37775,-14.9509,-1.48448,3.55348,-1.21911,0.428667,-3.05158,19.8418,-4.53961,2.84159,3.11265,3.91249,-12.3804,-14.9509,1.48448,-3.55348,24.8631,14.5301,7.93277,-409.364,132.111,13.9574,274.021,61.6427,7.41952,-1011.99,178.461,18.2305,187.831,-5.28601,35.513,-228.398,31.0867,41.4501,90.0353,8.65576,37.2337,-1011.99,-178.461,-18.2305
4964,0,-2.51775,0.142493,-1.56057,18.2711,-7.83841,-5.50245,2.25486,2.21964,-7.36721,-14.4211,-1.48688,3.57092,-1.34232,0.415189,-2.96489,20.2637,-4.57465,2.82134,3.14803,3.90284,-12.4298,-14.4211,1.48688,-3.57092,22.0106,15.3644,7.81515,-401.687,132.307,13.5017,271.272,62.3933,7.21388,-1001.99,172.176,18.5801,183.815,-3.86782,36.1263,-223.731,34.5693,41.792,90.2375,10.9274,37.76,-1001.99,-172.176,-18.5801
4965,0,-2.68002,0.134746,-1.47668,18.7107,-7.79702,-5.57612,2.26519,2.20001,-7.35583,-13.8752,-1.48913,3.58641,-1.4764,0.400487,-2.87029,20.7145,-4.61124,2.79259,3.18025,3.89364,-12.4787,-13.8752,1.48913,-3.58641,19.8432,14.1681,8.26625,-390.87,132.405,13.6889,266.344,62.3287,7.66544,-986.357,167.773,17.0548,179.711,-3.63303,36.3761,-217.466,35.6491,41.8422,89.3223,11.5969,37.9439,-986.357,-167.773,-17.0548
4966,0,-2.85688,0.12634,-1.38566,19.1758,-7.75539,-5.65903,2.26561,2.18147,-7.34369,-13.3133,-1.49136,3.59985,-1.62164,0.384633,-2.76828,21.1942,-4.64925,2.75567,3.20869,3.8853,-12.5268,-13.3133,1.49136,-3.59985,17.0412,14.2896,8.02858,-382.081,132.604,13.1598,262.593,62.914,7.36462,-977.571,166.119,15.5209,174.634,-3.71244,36.6162,-214.354,34.7612,42.0699,90.1926,10.9698,38.1159,-977.571,-166.119,-15.5209
4967,0,-3.04827,0.117313,-1.2879,19.6666,-7.71391,-5.75089,2.25606,2.16429,-7.33084,-12.7358,-1.4937,3.61114,-1.77826,0.367716,-2.6594,21.703,-4.68856,2.71103,3.23272,3.87817,-12.5741,-12.7358,1.4937,-3.61114,14.5671,13.6245,7.68485,-371.696,129.474,12.6286,257.403,61.5328,6.99681,-971.865,157.826,15.462,168.263,-2.58421,37.0805,-214.533,37.0725,42.4771,93.557,12.2535,38.4632,-971.865,-157.826,-15.462
4968,0,-3.25409,0.107717,-1.18396,20.1832,-7.67291,-5.85123,2.23651,2.14869,-7.31736,-12.1428,-1.49618,3.62011,-1.94646,0.349832,-2.54427,22.2406,-4.72911,2.65927,3.25169,3.87268,-12.6207,-12.1428,1.49618,-3.62011,12.2061,12.1953,7.68066,-360.127,126.275,12.4901,251.358,59.8913,7.01337,-960.24,155.918,13.8764,163.424,-4.42411,37.8985,-209.759,33.821,43.3965,93.326,10.0509,39.2693,-960.24,-155.918,-13.8764
4969,0,-3.47413,0.0976003,-1.07439,20.7255,-7.6329,-5.95955,2.20697,2.135,-7.30331,-11.5344,-1.49898,3.6267,-2.12637,0.331086,-2.42357,22.8068,-4.7707,2.60112,3.26495,3.86925,-12.6665,-11.5344,1.49898,-3.6267,9.8607,11.6242,7.57112,-352.865,124.997,12.245,247.41,59.409,6.88087,-955.394,157.363,11.5152,159.333,-3.92087,38.319,-206.258,30.2707,43.7871,93.0457,8.80701,39.6071,-955.394,-157.363,-11.5152
4970,0,-3.70816,0.0870241,-0.959822,21.2933,-7.59418,-6.07524,2.16744,2.12345,-7.28877,-10.9105,-1.50211,3.63072,-2.31807,0.311591,-2.29803,23.401,-4.81328,2.5374,3.27187,3.86832,-12.7119,-10.9105,1.50211,-3.63072,7.06735,13.807,8.65154,-340.096,122.549,12.8917,240.368,59.9612,7.75894,-944.156,157.486,7.02433,153.143,-3.38361,38.6166,-203.2,26.1689,44.1116,93.8543,7.4064,39.8014,-944.156,-157.486,-7.02433
4971,0,-3.95587,0.0760568,-0.841012,21.8862,-7.55715,-6.19767,2.11804,2.11433,-7.27383,-10.2712,-1.50561,3.632,-2.52159,0.291476,-2.16847,24.0225,-4.85669,2.46911,3.27184,3.87031,-12.7569,-10.2712,1.50561,-3.632,5.51367,11.0746,8.07272,-330.894,114.929,12.4718,234.174,55.3847,7.30242,-931.625,153.026,7.74524,148.239,-4.41337,39.1249,-193.921,21.8127,44.5413,90.8778,5.80161,40.2803,-931.625,-153.026,-7.74524
4972,0,-4.21686,0.0647706,-0.71874,22.5036,-7.52212,-6.32613,2.05885,2.10787,-7.25855,-9.61614,-1.50948,3.63041,-2.73688,0.270864,-2.03569,24.6705,-4.90085,2.39728,3.2643,3.87566,-12.8018,-9.61614,1.50948,-3.63041,1.74203,12.5455,9.05678,-321.16,116.575,13.092,228.942,57.5752,8.1134,-915.93,161.655,2.6946,142.806,-4.0036,40.3747,-184.9,15.1913,45.6697,87.7634,3.85662,41.4355,-915.93,-161.655,-2.6946
4973,0,-4.49068,0.0532436,-0.593853,23.1447,-7.48945,-6.45986,1.99006,2.10433,-7.243,-8.94529,-1.51362,3.62578,-2.96385,0.249887,-1.90054,25.3441,-4.94564,2.32303,3.24874,3.88476,-12.8471,-8.94529,1.51362,-3.62578,0.40864,10.6657,9.22781,-307.554,113.768,13.2077,220.062,56.1587,8.36513,-894.797,157.784,1.20872,137.35,-2.57971,40.6287,-173.941,15.3639,45.4518,84.2708,6.01056,41.5407,-894.797,-157.784,-1.20872
4974,0,-4.77681,0.0415432,-0.467081,23.8088,-7.45938,-6.5981,1.91191,2.10389,-7.22728,-8.25832,-1.51794,3.61795,-3.20231,0.22867,-1.76381,26.0421,-4.99096,2.24752,3.2247,3.89799,-12.8931,-8.25832,1.51794,-3.61795,-2.59612,10.4218,9.28422,-294.921,111.667,13.0995,212.311,55.8835,8.38049,-877.336,164.364,-2.96165,131.406,-4.80028,41.9821,-163.365,9.46605,46.8364,81.0604,3.93847,42.9335,-877.336,-164.364,2.96165
