Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6356,0,-1.569,-1.28755,9.83644,4.64459,-5.59351,1.12366,-4.24362,-0.768467,-26.3583,161.066,-180.42,-180.234,1.81628,2.08086,-12.3859,5.32095,1.13515,14.4963,-1.27471,-2.81919,-18.9312,161.066,180.42,180.234,251.745,4.75783,43.1669,-163.656,194.086,40.7457,-52.4384,79.8349,36.175,-695.451,136.936,64.1517,322.398,-4.12017,82.5954,-151.082,193.624,94.0663,-66.9459,-8.99414,91.9024,-695.451,-136.936,-64.1517
6357,0,-1.56304,-1.28825,9.84034,4.63757,-5.59743,1.12052,-4.24453,-0.769748,-26.3568,161.065,-180.421,-180.237,1.82647,2.08241,-12.396,5.31375,1.13954,14.5063,-1.27167,-2.81697,-18.9355,161.065,180.421,180.237,252.619,4.7201,43.2272,-165.277,194.411,40.7825,-52.0075,79.642,36.2141,-693.79,138.565,64.7434,320.418,-4.15381,82.305,-148.761,192.81,93.7221,-67.1051,-8.83719,91.5462,-693.79,-138.565,-64.7434
6358,0,-1.55717,-1.28892,9.84402,4.63106,-5.60129,1.11678,-4.24515,-0.77083,-26.355,161.063,-180.423,-180.241,1.83665,2.08399,-12.4063,5.30739,1.14386,14.5157,-1.26802,-2.81469,-18.9384,161.063,180.423,180.241,256.426,3.59568,43.0909,-163.751,192.107,40.443,-55.3293,78.739,36.0064,-689.777,132.302,66.924,319.337,-3.57692,82.9917,-146.355,194.292,94.4536,-67.3606,-7.29645,92.2122,-689.777,-132.302,-66.924
6359,0,-1.55141,-1.28953,9.84735,4.62516,-5.60508,1.11243,-4.24547,-0.771713,-26.3527,161.062,-180.424,-180.244,1.84678,2.0856,-12.4168,5.30195,1.14813,14.5243,-1.26377,-2.81238,-18.9398,161.062,180.424,180.244,255.193,6.02437,43.2482,-165.436,195.803,40.7931,-52.6865,81.035,36.134,-690.372,130.426,68.7264,315.772,-2.81198,84.2649,-145.159,199.715,95.6837,-65.1941,-3.711,93.3972,-690.372,-130.426,-68.7264
6360,0,-1.54576,-1.29007,9.85035,4.61991,-5.60881,1.10748,-4.24545,-0.77241,-26.35,161.062,-180.427,-180.248,1.85684,2.08724,-12.4276,5.29743,1.15233,14.5322,-1.25899,-2.81001,-18.9399,161.062,180.427,180.248,256.798,4.60091,43.2049,-166.32,194.25,40.6233,-53.6212,79.584,36.0872,-691.699,135.064,67.2466,319.756,-3.5633,82.9102,-145.44,194.972,94.3982,-67.6464,-6.92258,92.1316,-691.699,-135.064,-67.2466
6361,0,-1.54024,-1.29056,9.85306,4.61535,-5.61244,1.10197,-4.24512,-0.772887,-26.3468,161.062,-180.43,-180.251,1.8668,2.08891,-12.4384,5.29384,1.15642,14.5393,-1.2537,-2.80761,-18.9387,161.062,180.43,180.251,259.999,2.83339,43.8833,-167.028,189.472,41.0034,-56.1337,76.7258,36.7274,-698.363,130.203,66.5517,321.7,-4.28236,82.4375,-149.355,195.198,93.8692,-66.498,-8.05528,91.6879,-698.363,-130.203,-66.5517
6362,0,-1.53484,-1.29098,9.85539,4.61156,-5.61598,1.09592,-4.24443,-0.773183,-26.3431,161.062,-180.433,-180.255,1.87665,2.09059,-12.4495,5.29121,1.16042,14.5455,-1.24796,-2.80516,-18.936,161.062,180.433,180.255,258.585,3.75858,42.5353,-170.232,189.706,39.6989,-53.6961,76.3311,35.3966,-703.958,125.574,68.9898,318.429,-2.57262,82.5931,-151.653,198.349,93.9378,-63.1302,-5.54304,91.7963,-703.958,-125.574,-68.9898
6363,0,-1.5296,-1.29135,9.85744,4.60855,-5.61945,1.08936,-4.24341,-0.773266,-26.339,161.064,-180.437,-180.258,1.88634,2.0923,-12.4606,5.28951,1.16432,14.5509,-1.24181,-2.8027,-18.9321,161.064,180.437,180.258,258.957,3.77983,43.2982,-168.216,192.013,40.5514,-54.2477,77.8802,36.151,-703.138,129.676,66.7894,318.663,-2.62413,82.1221,-153.28,197.384,93.4144,-62.4525,-6.31348,91.3259,-703.138,-129.676,-66.7894
6364,0,-1.52449,-1.29166,9.8591,4.60639,-5.62277,1.08237,-4.24204,-0.773171,-26.3343,161.066,-180.442,-180.261,1.89587,2.09402,-12.4718,5.28878,1.16806,14.5554,-1.23527,-2.80019,-18.927,161.066,180.442,180.261,257.128,5.6164,42.6059,-170.307,193.069,39.9635,-51.8874,78.5658,35.4633,-707.751,128.741,67.4359,317.523,-1.99635,82.0069,-155.454,199.057,93.2374,-60.436,-5.3839,91.1929,-707.751,-128.741,-67.4359
6365,0,-1.51956,-1.29189,9.86039,4.60505,-5.62599,1.07498,-4.24032,-0.772882,-26.3292,161.068,-180.447,-180.263,1.90521,2.09575,-12.4831,5.28898,1.17168,14.559,-1.22841,-2.79766,-18.9207,161.068,180.447,180.263,259.381,3.94678,42.7328,-166.668,190.366,39.9278,-55.5061,77.5731,35.5759,-699.267,128.096,67.1599,319.031,-3.24274,81.8808,-152.504,195.398,93.1342,-62.8874,-7.43638,91.0663,-699.267,-128.096,-67.1599
6366,0,-1.51478,-1.29205,9.86129,4.6046,-5.62906,1.06726,-4.23827,-0.772408,-26.3235,161.072,-180.452,-180.265,1.91434,2.09748,-12.4945,5.29011,1.17513,14.5618,-1.22128,-2.79509,-18.9133,161.072,180.452,180.265,259.698,3.38791,42.7899,-164.419,188.94,39.9327,-57.0282,77.1859,35.6422,-694.435,126.425,67.4745,317.847,-2.46305,82.2375,-151.183,195.142,93.5,-62.9101,-6.85079,91.409,-694.435,-126.425,-67.4745
6367,0,-1.51019,-1.29215,9.86183,4.60504,-5.63201,1.05929,-4.23589,-0.771745,-26.3175,161.077,-180.458,-180.267,1.92325,2.09921,-12.5058,5.29216,1.17841,14.5637,-1.21389,-2.7925,-18.9049,161.077,180.458,180.267,258.276,4.67901,42.367,-164.916,189.963,39.6047,-55.7301,78.0206,35.228,-692.842,125.242,68.6035,317.453,-1.94581,82.6882,-149.016,197.278,94.027,-63.372,-5.28278,91.8607,-692.842,-125.242,-68.6035
6368,0,-1.50577,-1.29218,9.86199,4.60637,-5.63479,1.05108,-4.23318,-0.770925,-26.3109,161.083,-180.464,-180.269,1.93191,2.10094,-12.5171,5.29508,1.18152,14.5649,-1.20632,-2.78989,-18.8957,161.083,180.464,180.269,258.447,3.72733,42.5357,-168.579,189.275,39.7085,-54.4923,76.4807,35.4203,-695.222,124.916,69.5422,316.307,-2.01264,82.4472,-147.663,196.085,93.7436,-63.4875,-5.55729,91.5805,-695.222,-124.916,-69.5422
6369,0,-1.50155,-1.29215,9.86183,4.60857,-5.63743,1.04276,-4.23017,-0.769941,-26.3041,161.09,-180.471,-180.27,1.94032,2.10266,-12.5283,5.29886,1.18442,14.5653,-1.1986,-2.78726,-18.8857,161.09,180.471,180.27,261.754,2.69816,42.8268,-166.283,187.55,39.8379,-57.7183,76.0343,35.6522,-690.775,128.77,68.7471,319.483,-4.84459,82.2663,-146.076,191.295,93.5302,-66.2354,-9.461,91.3961,-690.775,-128.77,-68.7471
6370,0,-1.49754,-1.29206,9.86135,4.61167,-5.63992,1.03438,-4.22688,-0.768775,-26.2969,161.098,-180.478,-180.271,1.94844,2.10437,-12.5395,5.30346,1.18712,14.565,-1.19078,-2.78461,-18.8751,161.098,180.478,180.271,259.629,6.51819,43.0442,-169.047,193.177,40.3554,-53.5938,79.5885,35.8323,-694.783,129.595,69.6608,317.927,-1.70831,83.0949,-145.749,196.854,94.5171,-64.8855,-5.05177,92.2789,-694.783,-129.595,-69.6608
6371,0,-1.49372,-1.2919,9.86044,4.61565,-5.64223,1.02602,-4.22332,-0.767474,-26.2894,161.106,-180.485,-180.272,1.95628,2.10606,-12.5505,5.30886,1.18961,14.5641,-1.18292,-2.78194,-18.8639,161.106,180.485,180.272,262.591,2.94948,41.6094,-171.757,188.352,38.5922,-55.3972,75.3043,34.4145,-697.866,128.088,71.1027,320.314,-2.78626,81.82,-145.542,192.791,93.2477,-66.5642,-7.78925,91.0365,-697.866,-128.088,-71.1027
6372,0,-1.49013,-1.29168,9.85925,4.62047,-5.64435,1.01775,-4.21951,-0.766029,-26.2817,161.116,-180.492,-180.272,1.96381,2.10772,-12.5614,5.315,1.19184,14.5626,-1.17505,-2.77927,-18.8525,161.116,180.492,180.272,260.888,3.79715,42.6727,-170.248,188.385,39.7305,-54.9848,75.9426,35.5055,-699.365,122.716,69.5841,317.186,-2.12914,81.7703,-148.549,196.863,93.0563,-62.7467,-5.56425,90.9146,-699.365,-122.716,-69.5841
6373,0,-1.48676,-1.2914,9.85771,4.62614,-5.6463,1.00965,-4.21549,-0.764445,-26.2738,161.127,-180.5,-180.272,1.97103,2.10936,-12.5721,5.32182,1.19385,14.5607,-1.16724,-2.77659,-18.8408,161.127,180.5,180.272,262.417,3.75387,42.8324,-168.392,189.072,39.8806,-56.4094,76.7829,35.6293,-701.672,125.967,67.8302,318.252,-3.00873,81.1999,-152.213,195.255,92.374,-61.5338,-7.47798,90.3442,-701.672,-125.967,-67.8302
6374,0,-1.48363,-1.29109,9.85597,4.63259,-5.64807,1.00177,-4.21128,-0.762754,-26.2659,161.139,-180.508,-180.271,1.97791,2.11097,-12.5826,5.32928,1.19561,14.5584,-1.15954,-2.77391,-18.8291,161.139,180.508,180.271,261.434,2.81738,42.1034,-169.852,188.681,39.1472,-55.4602,75.7202,34.9555,-701.853,123.064,69.6731,317.835,-2.29836,81.6183,-151.069,195.988,92.8407,-61.6218,-6.49252,90.7719,-701.853,-123.064,-69.6731
6375,0,-1.48073,-1.29071,9.85388,4.63986,-5.64963,0.99422,-4.20691,-0.760955,-26.258,161.152,-180.516,-180.271,1.98446,2.11255,-12.5929,5.33737,1.1971,14.5559,-1.15199,-2.77122,-18.8174,161.152,180.516,180.271,259.264,2.80436,42.0555,-169.288,189.67,39.2068,-54.2438,76.0559,34.971,-700.356,130.734,67.1354,320.353,-4.61262,80.5252,-151.641,191.266,91.6678,-63.0007,-10.3118,89.6738,-700.356,-130.734,-67.1354
6376,0,-1.47808,-1.29029,9.85157,4.64784,-5.65104,0.987041,-4.20242,-0.759029,-26.2501,161.165,-180.524,-180.269,1.99064,2.11409,-12.6029,5.34597,1.19836,14.5532,-1.14466,-2.76856,-18.806,161.165,180.524,180.269,257.769,4.36372,42.2251,-168.479,189.915,39.4554,-53.594,76.9862,35.1454,-695.25,122.995,68.6431,317.887,-2.19136,81.2732,-147.94,195.757,92.5664,-62.8412,-6.01041,90.4292,-695.25,-122.995,-68.6431
6377,0,-1.4757,-1.28984,9.84911,4.65655,-5.65222,0.980305,-4.19783,-0.757041,-26.2423,161.179,-180.532,-180.267,1.99646,2.11559,-12.6127,5.35507,1.19933,14.5504,-1.1376,-2.76593,-18.795,161.179,180.532,180.267,258.997,3.39197,42.0924,-165.5,184.706,39.1026,-56.7887,74.9501,35.0088,-688.919,116.629,69.6534,316.567,-2.49262,81.664,-146.191,194.573,92.9062,-63.024,-6.26987,90.7697,-688.919,-116.629,-69.6534
6378,0,-1.47358,-1.28935,9.84639,4.66593,-5.65324,0.974076,-4.1932,-0.754957,-26.2347,161.194,-180.54,-180.265,2.0019,2.11704,-12.6222,5.3646,1.20006,14.5477,-1.13084,-2.76332,-18.7845,161.194,180.54,180.265,257.931,3.30491,42.0218,-167.909,185.58,39.0798,-55.0972,74.7162,34.9734,-691.404,117.863,70.392,313.92,-2.5139,81.72,-146.689,193.093,92.811,-61.5512,-6.72408,90.7465,-691.404,-117.863,-70.392
6379,0,-1.47174,-1.28883,9.84352,4.67597,-5.65405,0.968444,-4.18856,-0.752785,-26.2274,161.209,-180.549,-180.263,2.00694,2.11845,-12.6314,5.37453,1.2005,14.5451,-1.12447,-2.76075,-18.7748,161.209,180.549,180.263,259.082,2.76694,41.5807,-169.6,184.204,38.5353,-55.3487,73.5797,34.5195,-692.769,118.606,70.7761,315.604,-4.66006,81.1196,-145.886,190.449,92.1578,-62.8819,-9.16405,90.1221,-692.769,-118.606,-70.7761
6380,0,-1.4702,-1.2883,9.8406,4.6866,-5.65468,0.963439,-4.18395,-0.750576,-26.2206,161.224,-180.557,-180.259,2.01157,2.11981,-12.6402,5.38479,1.20069,14.5428,-1.11852,-2.75824,-18.7658,161.224,180.557,180.259,258.549,2.65402,41.7602,-170.231,187.494,38.8453,-54.053,74.828,34.7201,-693.597,117.487,71.4958,313.279,-2.44868,81.5833,-145.137,194.584,92.6928,-61.5329,-5.72138,90.5926,-693.597,-117.487,-71.4958
6381,0,-1.46895,-1.28774,9.83753,4.6978,-5.65513,0.959104,-4.17941,-0.748286,-26.2141,161.24,-180.566,-180.256,2.01578,2.12111,-12.6488,5.39531,1.20062,14.5408,-1.11307,-2.7558,-18.7579,161.24,180.566,180.256,259.094,2.00377,41.7069,-169.324,185.752,38.7095,-55.1909,73.9966,34.6726,-693.317,115.168,71.2857,312.904,-3.06836,81.2684,-145.555,194.634,92.3143,-60.9892,-6.06438,90.2459,-693.317,-115.168,-71.2857
6382,0,-1.46802,-1.28718,9.83443,4.70954,-5.65539,0.955519,-4.17499,-0.745965,-26.2081,161.256,-180.574,-180.252,2.01956,2.12236,-12.6569,5.40607,1.20029,14.5393,-1.10814,-2.75345,-18.751,161.256,180.574,180.252,259.386,2.06491,41.9762,-168.087,186.516,39.0056,-55.6382,74.6772,34.936,-689.838,118.951,70.3923,313.598,-2.88492,81.0348,-144.302,191.858,92.1222,-62.2807,-7.16707,90.0395,-689.838,-118.951,-70.3923
6383,0,-1.4674,-1.28662,9.83131,4.72177,-5.65547,0.952693,-4.17073,-0.74364,-26.2027,161.272,-180.583,-180.247,2.0229,2.12355,-12.6647,5.41701,1.1997,14.5383,-1.10382,-2.75118,-18.7453,161.272,180.583,180.247,255.959,5.11761,42.195,-167.902,189.97,39.4914,-52.8424,77.4665,35.1729,-695.974,118.973,69.2994,310.88,-1.32584,81.3486,-149.289,196.399,92.3206,-57.9104,-4.73872,90.3278,-695.974,-118.973,-69.2994
6384,0,-1.46715,-1.28605,9.8282,4.73448,-5.6554,0.950706,-4.16669,-0.74125,-26.1979,161.288,-180.591,-180.242,2.02576,2.12468,-12.672,5.42811,1.19888,14.538,-1.10014,-2.74904,-18.741,161.288,180.591,180.242,258.109,3.87027,42.304,-165.303,189.959,39.5346,-55.3669,77.6816,35.2588,-688.437,120.855,69.0145,311.647,-1.89025,80.9995,-145.851,192.335,92.0166,-60.3888,-6.43574,89.9832,-688.437,-120.855,-69.0145
6385,0,-1.46724,-1.28551,9.8252,4.7476,-5.65517,0.949541,-4.1629,-0.738874,-26.1939,161.304,-180.6,-180.237,2.02815,2.12574,-12.679,5.4393,1.19784,14.5383,-1.09716,-2.74704,-18.7381,161.304,180.6,180.237,256.985,2.42478,42.1386,-167.58,188.019,39.3007,-54.4212,75.5394,35.1628,-690.934,116.348,70.6628,311.288,-2.86127,81.6409,-145.513,193.066,92.6002,-60.0602,-6.4524,90.5812,-690.934,-116.348,-70.6628
6386,0,-1.46771,-1.28497,9.82224,4.76114,-5.65477,0.949246,-4.15942,-0.736467,-26.1906,161.32,-180.608,-180.231,2.03004,2.12674,-12.6855,5.45056,1.19658,14.5394,-1.09492,-2.74519,-18.7366,161.32,180.608,180.231,256.536,2.30793,40.5413,-171.038,187.198,37.6623,-52.8573,74.2628,33.584,-691.745,114.382,72.902,311.269,-1.75567,80.8775,-142.78,192.297,91.9555,-61.4797,-5.78379,89.858,-691.745,-114.382,-72.902
6387,0,-1.46857,-1.28446,9.81942,4.77508,-5.65424,0.949846,-4.15629,-0.734088,-26.1881,161.335,-180.616,-180.225,2.03143,2.12766,-12.6915,5.46186,1.19511,14.5413,-1.0935,-2.74351,-18.7368,161.335,180.616,180.225,257.752,2.68767,41.0375,-168.116,187.73,38.1617,-54.4886,75.4474,34.0397,-687.96,118.537,70.4306,311.217,-3.23964,79.8095,-143.209,189.05,90.7634,-61.5261,-8.08328,88.7404,-687.96,-118.537,-70.4306
6388,0,-1.46985,-1.28398,9.81677,4.78939,-5.65359,0.951364,-4.15358,-0.73171,-26.1865,161.351,-180.624,-180.219,2.03228,2.12852,-12.6971,5.47321,1.19348,14.544,-1.09292,-2.74203,-18.7386,161.351,180.624,180.219,257.656,2.63497,41.9926,-168.559,188.965,39.159,-53.852,75.9058,34.9994,-687.491,115.227,70.8091,310.513,-2.35175,80.5581,-141.443,192.618,91.604,-61.4636,-5.54501,89.5008,-687.491,-115.227,-70.8091
6389,0,-1.47155,-1.28353,9.81432,4.80404,-5.6528,0.953771,-4.15132,-0.729365,-26.1858,161.366,-180.632,-180.212,2.03259,2.12929,-12.7021,5.48453,1.19167,14.5476,-1.09323,-2.74077,-18.742,161.366,180.632,180.212,259.457,1.78059,41.4001,-168.671,187.43,38.4427,-55.1022,74.9203,34.3815,-686.867,110.725,72.8828,308.777,-2.1517,81.0025,-140.653,193.431,92.0079,-60.757,-4.62643,89.9036,-686.867,-110.725,-72.8828
6390,0,-1.4737,-1.28313,9.81207,4.81902,-5.65191,0.957079,-4.14957,-0.727022,-26.186,161.381,-180.64,-180.205,2.03235,2.12999,-12.7067,5.49585,1.18972,14.552,-1.09448,-2.73977,-18.7472,161.381,180.64,180.205,259.26,1.62188,41.0362,-169.037,186.762,38.0545,-54.8286,74.4065,34.0276,-687.009,109.965,72.584,310.256,-2.0371,80.3432,-140.029,193.675,91.4406,-61.7245,-4.5124,89.2954,-687.009,-109.965,-72.584
6391,0,-1.47633,-1.28277,9.81009,4.83435,-5.65091,0.961294,-4.14837,-0.724749,-26.1872,161.396,-180.647,-180.198,2.03151,2.1306,-12.7107,5.50715,1.18764,14.5573,-1.09673,-2.73903,-18.7541,161.396,180.647,180.198,259.373,2.27233,41.4356,-167.485,188.04,38.5114,-55.1939,75.6863,34.4069,-689.139,111.74,71.4311,310.092,-3.35206,80.569,-143.157,193.671,91.5127,-59.9943,-5.61841,89.4744,-689.139,-111.74,-71.4311
6392,0,-1.47946,-1.28246,9.80839,4.85,-5.64983,0.966377,-4.14779,-0.722514,-26.1893,161.411,-180.654,-180.191,2.03008,2.13113,-12.7141,5.51843,1.18547,14.5634,-1.10001,-2.7386,-18.7628,161.411,180.654,180.191,257.932,3.30684,42.1051,-165.111,189.639,39.307,-54.9617,77.3368,35.0872,-687.481,114.775,68.9753,311.225,-2.83178,80.1441,-144,193.4,91.1476,-60.2737,-5.77101,89.1052,-687.481,-114.775,-68.9753
6393,0,-1.48311,-1.28221,9.807,4.866,-5.64868,0.972338,-4.14786,-0.720332,-26.1924,161.425,-180.661,-180.184,2.02803,2.13157,-12.717,5.5297,1.18322,14.5703,-1.10437,-2.73849,-18.7731,161.425,180.661,180.184,258.166,3.19095,41.8952,-164.136,188.164,39.0386,-55.8356,76.8726,34.8723,-685.762,114.932,68.9451,311.747,-2.7361,80.0537,-143.553,191.694,91.0833,-61.0664,-6.53037,89.038,-685.762,-114.932,-68.9451
6394,0,-1.48731,-1.28201,9.80593,4.88232,-5.64743,0.979134,-4.14865,-0.718217,-26.1965,161.439,-180.667,-180.178,2.02534,2.13191,-12.7192,5.54096,1.18089,14.5779,-1.10984,-2.73873,-18.7852,161.439,180.667,180.178,258.855,2.28907,41.7881,-165.36,188.388,38.8975,-55.8547,76.4017,34.7674,-686.788,119.853,69.0144,313.779,-3.76127,79.9984,-143.034,187.276,91.0358,-63.0058,-9.33001,89.0121,-686.788,-119.853,-69.0144
6395,0,-1.49208,-1.28189,9.80524,4.89898,-5.64617,0.986689,-4.1502,-0.716176,-26.2015,161.453,-180.673,-180.171,2.02199,2.13216,-12.7209,5.55221,1.17858,14.5863,-1.11645,-2.73937,-18.7989,161.453,180.673,180.171,260.501,0.347314,41.1925,-164.726,183.661,38.0595,-58.2578,73.6399,34.1746,-686.164,114.445,70.6421,313.068,-3.60774,80.261,-142.86,186.786,91.2783,-62.898,-9.37294,89.2642,-686.164,-114.445,-70.6421
6396,0,-1.49745,-1.28183,9.8049,4.91602,-5.64484,0.995012,-4.15255,-0.714203,-26.2075,161.467,-180.678,-180.165,2.01797,2.13231,-12.7218,5.56349,1.17623,14.5951,-1.12427,-2.74042,-18.8141,161.467,180.678,180.165,255.86,4.70174,42.4658,-165.171,190.848,39.7785,-53.5469,78.5433,35.4553,-681.353,122.239,68.7663,314.96,-3.4206,80.7608,-138.323,187.176,91.9897,-66.0494,-8.60394,89.8315,-681.353,-122.239,-68.7663
6397,0,-1.50345,-1.28184,9.80497,4.93342,-5.64348,1.00401,-4.15577,-0.712339,-26.2143,161.48,-180.683,-180.159,2.01325,2.13236,-12.7221,5.57481,1.17393,14.6045,-1.1333,-2.74192,-18.8308,161.48,180.683,180.159,258.888,1.86393,41.332,-164.511,187.593,38.4025,-56.4827,76.1212,34.3092,-684.575,117.346,70.0827,314.228,-3.16051,80.3498,-140.77,187.885,91.5158,-64.4995,-8.40198,89.4147,-684.575,-117.346,-70.0827
6398,0,-1.51011,-1.28193,9.80547,4.95124,-5.64209,1.01365,-4.15988,-0.710579,-26.2219,161.494,-180.688,-180.153,2.00781,2.1323,-12.7218,5.5862,1.17167,14.6143,-1.1436,-2.74391,-18.849,161.494,180.688,180.153,260.396,0.335576,41.8817,-164.99,187.189,38.8677,-57.4308,75.3328,34.8518,-684.502,114.475,69.9125,315.641,-2.65687,79.9085,-138.786,188.668,91.229,-66.1653,-7.60124,89.0395,-684.502,-114.475,-69.9125
6399,0,-1.51746,-1.28211,9.80644,4.96948,-5.64067,1.02385,-4.16495,-0.708931,-26.2304,161.507,-180.692,-180.149,2.00165,2.13214,-12.7207,5.59769,1.16948,14.6243,-1.15519,-2.74639,-18.8684,161.507,180.692,180.149,261.578,0.54168,42.0185,-165.816,187.565,38.9749,-57.6299,75.5945,34.9446,-685.025,109.798,71.6414,314.254,-1.87353,80.6345,-137.465,191.24,92.0009,-65.8171,-5.49909,89.7579,-685.025,-109.798,-71.6414
6400,0,-1.52551,-1.28236,9.80782,4.98817,-5.63924,1.03456,-4.17101,-0.707406,-26.2396,161.52,-180.696,-180.144,1.99473,2.13187,-12.7189,5.60929,1.1674,14.6344,-1.16811,-2.74942,-18.889,161.52,180.696,180.144,261.518,0.683883,41.677,-166.833,187.495,38.6242,-57.221,75.4527,34.5934,-688.985,114.535,69.7559,316.938,-3.2707,79.0936,-139.437,187.852,90.4336,-66.8017,-8.47094,88.2581,-688.985,-114.535,-69.7559
6401,0,-1.5343,-1.28269,9.80965,5.00735,-5.63779,1.04567,-4.1781,-0.706021,-26.2494,161.533,-180.7,-180.141,1.98704,2.13148,-12.7164,5.62104,1.16544,14.6444,-1.18239,-2.75304,-18.9107,161.533,180.7,180.141,260.481,2.13869,41.8178,-167.637,190.015,38.8958,-55.649,77.0803,34.7148,-687.709,117.817,69.2269,317.169,-3.5949,78.7737,-137.522,186.96,90.154,-68.0914,-8.7355,87.9428,-687.709,-117.817,-69.2269
6402,0,-1.54385,-1.28311,9.81198,5.02707,-5.63635,1.05713,-4.18626,-0.704771,-26.2598,161.546,-180.703,-180.138,1.97857,2.13099,-12.7132,5.63301,1.16365,14.6543,-1.19805,-2.75725,-18.9333,161.546,180.703,180.138,262.945,-0.950701,41.5604,-166.622,185.312,38.3602,-58.8622,73.9882,34.463,-688.2,109.402,71.0758,316.777,-2.52851,79.3413,-137.616,188.967,90.7921,-67.8233,-7.19543,88.5433,-688.2,-109.402,-71.0758
6403,0,-1.55419,-1.28363,9.81482,5.04734,-5.63489,1.06884,-4.19553,-0.703691,-26.2706,161.558,-180.705,-180.137,1.9693,2.13038,-12.7092,5.64519,1.16202,14.6638,-1.21513,-2.7621,-18.9567,161.558,180.705,180.137,261.601,0.853789,41.4922,-166.497,188.822,38.4777,-57.2844,76.3973,34.3721,-690.352,118.89,69.1284,318.904,-3.79879,78.9614,-139.583,185.886,90.3704,-68.5752,-9.89085,88.1936,-690.352,-118.89,-69.1284
6404,0,-1.56535,-1.28423,9.81815,5.06821,-5.63346,1.08072,-4.20593,-0.702755,-26.2819,161.571,-180.708,-180.136,1.95921,2.12967,-12.7046,5.65763,1.1606,14.6729,-1.23364,-2.76762,-18.9807,161.571,180.708,180.136,260.412,1.7191,41.8653,-165.4,188.818,38.9002,-57.1667,77.0521,34.7416,-689.922,120.517,67.4084,319.05,-4.03957,78.3557,-140.489,184.37,89.7347,-68.6634,-10.8605,87.5951,-689.922,-120.517,-67.4084
6405,0,-1.57735,-1.28493,9.82202,5.08973,-5.63199,1.09269,-4.21752,-0.702016,-26.2935,161.584,-180.71,-180.136,1.9483,2.12885,-12.6992,5.67036,1.15938,14.6812,-1.25362,-2.77383,-19.0051,161.584,180.71,180.136,261.913,0.016213,40.9477,-164.549,185.421,37.7945,-59.3945,75.0749,33.8165,-691.823,108.736,70.6965,315.292,-1.44119,79.398,-141.623,190.21,90.8024,-65.777,-6.44962,88.6221,-691.823,-108.736,-70.6965
6406,0,-1.5902,-1.28572,9.82638,5.11192,-5.63051,1.10464,-4.23028,-0.701466,-26.3052,161.597,-180.712,-180.137,1.93656,2.12792,-12.6932,5.68341,1.15839,14.6888,-1.2751,-2.78075,-19.0299,161.597,180.712,180.137,258.838,1.52053,41.3979,-164.246,187.38,38.4276,-57.4264,76.5732,34.2944,-691.537,116.885,67.9054,318.354,-3.63677,78.832,-142.2,186.162,90.2106,-67.7835,-9.93765,88.0862,-691.537,-116.885,-67.9054
6407,0,-1.60394,-1.28661,9.83127,5.13485,-5.62903,1.1165,-4.24427,-0.70113,-26.317,161.61,-180.713,-180.139,1.92397,2.12689,-12.6864,5.69683,1.15767,14.6953,-1.29807,-2.78842,-19.0548,161.61,180.713,180.139,258.565,1.83941,41.889,-162.791,189.227,39.0039,-57.5834,77.9594,34.7679,-690.543,117.521,66.9346,317.029,-2.35261,78.7279,-142.391,187.439,90.1465,-67.2349,-8.51261,87.9971,-690.543,-117.521,-66.9346
6408,0,-1.61857,-1.2876,9.83675,5.15852,-5.62752,1.12818,-4.25949,-0.700992,-26.3288,161.622,-180.714,-180.142,1.91053,2.12576,-12.6791,5.71061,1.15719,14.7007,-1.32258,-2.79685,-19.0797,161.622,180.714,180.142,256.637,2.3195,41.7899,-161.813,191.351,39.0525,-56.56,79.2531,34.691,-687.982,121.363,65.5271,318.443,-2.0675,78.1704,-140.971,187.061,89.7187,-69.0673,-8.49542,87.504,-687.982,-121.363,-65.5271
6409,0,-1.63412,-1.2887,9.84282,5.183,-5.626,1.13956,-4.27596,-0.701081,-26.3405,161.634,-180.715,-180.146,1.89625,2.12454,-12.6711,5.72479,1.15701,14.7049,-1.34863,-2.80607,-19.1045,161.634,180.715,180.146,256.111,1.654,42.3188,-163.384,190.491,39.5474,-56.0555,78.2986,35.2339,-687.971,121.198,65.5014,318.469,-3.47335,78.128,-139.403,185.312,89.6392,-70.303,-9.71434,87.4301,-687.971,-121.198,-65.5014
