Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4595,0,-5.02405,-2.69727,17.3831,-1.22991,-7.77372,-3.02793,-2.91076,-0.535194,-35.036,-5.92028,-1.14064,0.416848,2.80742,2.1169,-12.6213,3.95929,-2.00923,9.85897,8.44249,0.239028,-18.9647,-5.92028,1.14064,-0.416848,228.483,-13.2448,81.5536,-85.7939,200.84,68.326,-64.4606,92.1615,65.4746,-356.714,94.2406,17.5954,459.681,-35.5998,68.7815,-80.7439,199.145,85.4149,-19.4779,-45.6351,79.021,-356.714,-94.2406,-17.5954
4596,0,-4.78908,-2.64733,17.1247,-0.843045,-7.8785,-2.8887,-2.4508,-0.329685,-34.9606,-5.81058,-1.12832,0.427377,2.97553,2.13679,-12.751,4.38535,-2.04079,10.0291,8.87932,0.386687,-18.8724,-5.81058,1.12832,-0.427377,243.367,-18.1189,80.1283,-85.9637,201.184,66.0397,-64.1065,89.4051,63.9403,-374.137,101.393,17.2725,471.049,-36.2046,67.2989,-86.783,196.155,84.662,-15.7685,-49.9363,77.5036,-374.137,-101.393,-17.2725
4597,0,-4.54903,-2.5968,16.8625,-0.428926,-7.98841,-2.74691,-1.96983,-0.112983,-34.8771,-5.69667,-1.11392,0.438199,3.14485,2.1574,-12.8853,4.83209,-2.07335,10.1895,9.32719,0.539136,-18.7662,-5.69667,1.11392,-0.438199,254.906,-20.8241,79.7173,-85.8219,209.152,65.0517,-59.4889,90.4138,63.5109,-377.816,117.888,18.1556,481.126,-35.1489,66.973,-82.6059,192.574,85.002,-16.1758,-52.0696,77.1786,-377.816,-117.888,-18.1556
4598,0,-4.30507,-2.54564,16.5962,0.0121075,-8.10289,-2.60261,-1.46952,0.114089,-34.784,-5.57895,-1.09747,0.449194,3.31485,2.17879,-13.0245,5.29875,-2.1071,10.3386,9.78479,0.696005,-18.6454,-5.57895,1.09747,-0.449194,266.133,-23.9606,79.5952,-80.6459,216.356,64.3455,-56.8232,92.2349,63.4527,-367.404,139.457,18.3516,492.547,-34.6169,66.7247,-72.2791,184.864,85.8546,-20.1307,-55.7196,76.9281,-367.404,-139.457,-18.3516
4599,0,-4.05839,-2.49375,16.3255,0.479557,-8.22129,-2.4556,-0.951635,0.350655,-34.6797,-5.4578,-1.07894,0.46027,3.48509,2.20099,-13.1689,5.78455,-2.14232,10.4749,10.251,0.856962,-18.5092,-5.4578,1.07894,-0.46027,272.91,-25.418,79.6407,-75.165,223.216,63.951,-51.892,94.1418,63.7545,-354.924,152.431,18.6095,500.191,-34.2094,67.2741,-60.4168,183.94,86.6836,-21.6773,-55.5941,77.3633,-354.924,-152.431,-18.6095
4600,0,-3.81012,-2.44101,16.0494,0.972851,-8.34293,-2.30551,-0.417945,0.595779,-34.5628,-5.33367,-1.05837,0.471382,3.65523,2.22404,-13.3185,6.28881,-2.17926,10.5972,10.7249,1.02166,-18.3574,-5.33367,1.05837,-0.471382,279.054,-25.7573,78.5223,-68.4473,226.508,62.2758,-48.0116,95.36,62.8803,-334.741,159.424,21.3381,508.207,-36.3962,68.3648,-43.1996,183.449,88.0262,-24.9361,-55.8804,78.1791,-334.741,-159.424,-21.3381
4601,0,-3.56135,-2.38727,15.7673,1.49133,-8.46705,-2.15176,0.129786,0.848453,-34.432,-5.207,-1.03576,0.48244,3.82505,2.24791,-13.4734,6.81088,-2.2183,10.7044,11.2057,1.18984,-18.1898,-5.207,1.03576,-0.48244,284.227,-25.8805,77.2531,-67.8257,228.923,60.4926,-41.4309,94.5017,61.9203,-325.302,160.754,25.2905,515.505,-35.4309,69.5274,-27.3785,187.311,88.8692,-27.0491,-52.6109,79.2314,-325.302,-160.754,-25.2905
4602,0,-3.31308,-2.3324,15.4786,2.03426,-8.59281,-1.99364,0.68987,1.10771,-34.2864,-5.07816,-1.01113,0.493457,3.99441,2.27257,-13.6331,7.3502,-2.25985,10.7956,11.6929,1.36119,-18.0067,-5.07816,1.01113,-0.493457,289.665,-26.8766,75.3879,-68.0318,223.296,58.1889,-37.1293,89.7792,60.4165,-320.649,157.372,30.0295,522.186,-36.1788,70.8488,-14.6936,188.39,90.1125,-27.0267,-52.011,80.3073,-320.649,-157.372,-30.0295
4603,0,-3.06621,-2.27628,15.1823,2.60093,-8.71947,-1.83031,1.26075,1.37264,-34.1254,-4.9476,-0.984546,0.504438,4.16328,2.29795,-13.7973,7.90633,-2.30429,10.87,12.1864,1.5354,-17.8082,-4.9476,0.984546,-0.504438,290.574,-24.4186,74.3048,-69.9982,221.196,56.7612,-28.6438,87.21,59.7673,-327.024,146.545,33.9729,525.003,-36.484,73.2432,-8.51904,198.403,91.2488,-21.3089,-47.4071,82.3823,-327.024,-146.545,-33.9729
4604,0,-2.8215,-2.21881,14.8781,3.19061,-8.84611,-1.66094,1.84105,1.64233,-33.9487,-4.81563,-0.956003,0.515448,4.33173,2.32397,-13.9653,8.47893,-2.35212,10.9267,12.686,1.71222,-17.5948,-4.81563,0.956003,-0.515448,291.85,-25.5511,74.2847,-72.7164,222.62,56.5791,-19.6271,84.3531,60.3468,-330.339,141.39,36.6949,528.717,-36.4303,75.0225,0.933853,206.07,91.9156,-18.2589,-43.1578,83.8804,-330.339,-141.39,-36.6949
4605,0,-2.57958,-2.15993,14.5654,3.80263,-8.97194,-1.48465,2.4296,1.91605,-33.7563,-4.68254,-0.925564,0.526577,4.49992,2.3505,-14.1364,9.06775,-2.40381,10.9651,13.192,1.89129,-17.367,-4.68254,0.925564,-0.526577,293.364,-26.046,73.6389,-72.0212,233.534,55.4513,-9.45702,86.842,60.2517,-323.589,149.253,40.0061,529.048,-36.6003,77.0313,13.765,209.977,92.8558,-16.5243,-39.7174,85.5069,-323.589,-149.253,-40.0061
4606,0,-2.34091,-2.09959,14.2442,4.43643,-9.0961,-1.30071,3.02551,2.19306,-33.5484,-4.54861,-0.893261,0.537944,4.66809,2.3774,-14.3096,9.67271,-2.45987,10.9845,13.705,2.07228,-17.1253,-4.54861,0.893261,-0.537944,292.249,-26.0576,73.4973,-67.0428,244.419,54.7347,-0.0602723,90.5284,60.758,-311.645,155.616,41.4545,526.012,-38.7706,79.0871,25.9021,215.531,93.4024,-12.1221,-36.1239,86.9414,-311.645,-155.616,-41.4545
4607,0,-2.1058,-2.03786,13.9144,5.09147,-9.21782,-1.10849,3.62813,2.47282,-33.3256,-4.41399,-0.859175,0.549726,4.83655,2.40452,-14.484,10.2938,-2.52078,10.9842,14.2255,2.25479,-16.8701,-4.41399,0.859175,-0.549726,288.876,-25.5972,72.7194,-58.541,251.379,53.3623,7.63157,93.6467,60.698,-290.165,157.307,42.2491,523.231,-39.1159,80.3472,42.5143,221.594,92.85,-9.22164,-30.7284,87.7183,-290.165,-157.307,-42.2491
4608,0,-1.87435,-1.97477,13.5765,5.76732,-9.33641,-0.907687,4.23716,2.75489,-33.0883,-4.27879,-0.823447,0.562137,5.00566,2.4317,-14.6584,10.931,-2.58697,10.9637,14.7545,2.43837,-16.6019,-4.27879,0.823447,-0.562137,285.25,-24.4415,71.4372,-41.2226,247.611,51.4856,9.02341,95.1617,60.1017,-260.395,145.04,43.763,519.24,-41.4969,83.4551,57.3929,227.612,94.0597,-3.8615,-26.7877,90.1291,-260.395,-145.04,-43.763
4609,0,-1.64652,-1.91049,13.2312,6.4637,-9.45118,-0.698188,4.85256,3.03887,-32.8376,-4.14302,-0.786198,0.575369,5.17581,2.45877,-14.8319,11.5846,-2.65891,10.9224,15.2928,2.62252,-16.3211,-4.14302,0.786198,-0.575369,279.694,-23.3482,71.6777,-22.153,242.617,51.1521,10.274,96.4179,61.0867,-230.631,128.457,41.3368,510.868,-41.8837,84.7475,69.647,233.378,93.0324,3.1893,-21.2569,90.7962,-230.631,-128.457,-41.3368
4610,0,-1.42212,-1.8452,12.8795,7.18039,-9.56159,-0.480216,5.47459,3.32451,-32.5744,-4.00668,-0.747666,0.589648,5.3474,2.48558,-15.0034,12.2548,-2.73698,10.86,15.8415,2.80672,-16.0279,-4.00668,0.747666,-0.589648,271.82,-23.6607,72.2489,-0.677397,236.888,51.2524,11.463,97.0864,62.4962,-194.702,116.36,37.9591,498.59,-42.3932,86.0055,81.9515,232.113,92.5444,9.74718,-18.4344,91.3357,-194.702,-116.36,-37.9591
4611,0,-1.2008,-1.77911,12.5224,7.91726,-9.66714,-0.254366,6.10378,3.61156,-32.2995,-3.86963,-0.708142,0.605244,5.52084,2.51201,-15.1722,12.9417,-2.8215,10.7762,16.4017,2.99041,-15.7224,-3.86963,0.708142,-0.605244,264.289,-23.4442,72.6609,17.628,233.144,51.0367,13.8839,98.0856,63.6756,-150.057,109.156,38.7176,485.686,-42.1162,88.4939,103.949,228.873,93.1832,11.4187,-14.9389,93.1564,-150.057,-109.156,-38.7176
4612,0,-0.982114,-1.7125,12.1615,8.67429,-9.76747,-0.0215257,6.74087,3.89989,-32.0139,-3.73174,-0.66795,0.622366,5.69654,2.53793,-15.3375,13.6457,-2.91275,10.6712,16.9744,3.173,-15.4047,-3.73174,0.66795,-0.622366,256.934,-21.6828,71.9883,20.7135,238.571,49.4799,24.979,99.7987,63.6967,-131.268,110.665,42.5402,474.474,-43.0209,90.0581,121.032,228.884,92.6547,15.1008,-11.2122,93.9733,-131.268,-110.665,-42.5402
4613,0,-0.765506,-1.64566,11.7983,9.4515,-9.86233,0.217046,7.38679,4.18933,-31.7183,-3.59279,-0.627521,0.641234,5.87485,2.56328,-15.499,14.3669,-3.0109,10.5451,17.5607,3.35391,-15.0749,-3.59279,0.627521,-0.641234,247.056,-19.5214,71.5371,17.3984,245.545,48.2177,41.042,100.499,63.9819,-132.372,104.14,46.2535,466.796,-44.9054,91.3565,130.249,235.573,91.2972,21.5151,-6.22504,94.4802,-132.372,-104.14,-46.2535
4614,0,-0.550337,-1.57884,11.4343,10.249,-9.95153,0.459719,8.04266,4.47971,-31.4132,-3.4525,-0.587346,0.662052,6.05613,2.58801,-15.6562,15.1058,-3.1161,10.3985,18.1614,3.53259,-14.7329,-3.4525,0.587346,-0.662052,239.073,-16.8572,71.9285,29.1768,250.474,47.0933,50.1521,104.779,65.011,-152.6,81.9812,39.7302,455.046,-44.4161,91.0429,111.012,254.388,86.755,43.8983,3.03265,93.5372,-152.6,-81.9812,-39.7302
4615,0,-0.335945,-1.51237,11.0712,11.0668,-10.035,0.704633,8.70971,4.77086,-31.099,-3.31065,-0.548009,0.684929,6.24065,2.6121,-15.8091,15.8625,-3.22833,10.2322,18.7774,3.70851,-14.3787,-3.31065,0.548009,-0.684929,229.504,-14.9911,71.2729,43.7768,249.214,45.2229,58.2363,106.693,65.0155,-168.642,66.3162,30.9603,444.532,-45.7483,88.4951,89.8654,259.176,82.3268,64.7441,4.7719,90.2018,-168.642,-66.3162,-30.9603
4616,0,-0.121638,-1.44654,10.7107,11.9053,-10.1129,0.949622,9.38919,5.0625,-30.7759,-3.16691,-0.510062,0.709983,6.42868,2.63559,-15.958,16.6373,-3.34759,10.0474,19.4095,3.88119,-14.0121,-3.16691,0.510062,-0.709983,219.879,-12.8991,71.2645,67.7428,251.356,43.1596,63.6376,112.537,65.6305,-168.459,59.2798,20.5152,429.984,-43.1435,87.426,71.4418,260.712,79.3088,85.0774,7.61285,88.6892,-168.459,-59.2798,-20.5152
4617,0,0.0932771,-1.38158,10.3541,12.7644,-10.1852,1.19238,10.0824,5.35434,-30.4437,-3.02105,-0.474145,0.737172,6.62041,2.65853,-16.1032,17.4305,-3.47373,9.84564,20.0583,4.05025,-13.6334,-3.02105,0.474145,-0.737172,208.594,-11.1811,70.2434,95.2457,257.659,39.434,67.3964,120.9,65.2372,-154.658,76.159,8.07415,417.796,-42.1277,86.2492,58.5351,253.736,77.7241,104.071,5.85216,86.9471,-154.658,-76.159,-8.07415
4618,0,0.309461,-1.31772,10.0027,13.6445,-10.2522,1.43045,10.7908,5.64594,-30.1022,-2.87282,-0.440913,0.76645,6.816,2.68099,-16.2451,18.2423,-3.60654,9.62844,20.7241,4.21534,-13.2425,-2.87282,0.440913,-0.76645,197.858,-10.2848,68.5644,114.342,259.997,35.5973,71.3362,125.243,64.1276,-137.04,86.4947,3.12302,403.036,-41.0181,87.326,56.9864,252.69,76.8084,121.518,8.39263,87.4281,-137.04,-86.4947,-3.12302
4619,0,0.527537,-1.25515,9.65771,14.5457,-10.3142,1.66133,11.5154,5.93682,-29.7505,-2.72207,-0.41098,0.797622,7.01555,2.7031,-16.3847,19.0732,-3.74573,9.39786,21.4075,4.37627,-12.8395,-2.72207,0.41098,-0.797622,184.356,-5.86954,65.8785,119.323,261.654,31.069,80.3805,127.549,62.0555,-119.009,99.056,5.44213,388.967,-42.0536,89.0536,68.1203,250.774,76.391,133.597,10.8126,88.3256,-119.009,-99.056,-5.44213
4620,0,0.748082,-1.19398,9.31973,15.4682,-10.3716,1.88256,12.2575,6.22641,-29.3879,-2.56867,-0.384994,0.830451,7.21909,2.72497,-16.5224,19.9233,-3.89092,9.15598,22.1086,4.53282,-12.4247,-2.56867,0.384994,-0.830451,173.905,-3.55068,63.2117,118.271,255.751,27.6513,88.2598,124.421,59.8938,-104.921,91.7346,11.8437,373.415,-42.6156,90.0407,82.8679,256.082,73.5121,144.774,17.9432,88.5269,-104.921,-91.7346,-11.8437
4621,0,0.971576,-1.1343,8.98935,16.4123,-10.4248,2.09172,13.0183,6.51399,-29.0132,-2.41265,-0.363517,0.864521,7.42663,2.74676,-16.6595,20.7931,-4.04169,8.90514,22.8274,4.685,-11.9984,-2.41265,0.363517,-0.864521,160.803,-0.493122,61.206,106.461,256.045,24.8023,104.106,121.471,58.4233,-109.315,82.8309,19.0859,353.948,-40.64,90.5161,92.5182,266.049,68.7857,157.876,28.8598,88.5006,-109.315,-82.8309,-19.0859
4622,0,1.19848,-1.07612,8.66667,17.3783,-10.4743,2.28656,13.7986,6.79879,-28.6253,-2.25406,-0.347027,0.899365,7.63809,2.76861,-16.7969,21.6829,-4.19756,8.64767,23.5641,4.83278,-11.5607,-2.25406,0.347027,-0.899365,153.403,3.25842,60.0657,108.451,255.839,21.766,115.091,122.349,57.716,-115.016,70.3042,21.3785,332.09,-37.3762,90.6665,89.5171,274.134,64.1763,176.92,38.5826,88.3273,-115.016,-70.3042,-21.3785
4623,0,1.42917,-1.01942,8.35167,18.3664,-10.5207,2.46503,14.5995,7.07995,-28.2227,-2.09315,-0.335991,0.93444,7.85338,2.79071,-16.9355,22.5934,-4.3579,8.38594,24.3184,4.97626,-11.1122,-2.09315,0.335991,-0.93444,149.079,4.4097,60.4116,108.433,257.815,20.1937,132.325,122.112,58.3844,-129.274,62.1427,22.0658,312.021,-35.4907,89.3752,84.8354,272.817,60.2439,194.852,43.0053,86.6108,-129.274,-62.1427,-22.0658
4624,0,1.66392,-0.964153,8.04412,19.3772,-10.5646,2.62532,15.4219,7.35649,-27.8042,-1.93023,-0.330761,0.969078,8.07234,2.81321,-17.0765,23.5248,-4.52216,8.12219,25.0903,5.11555,-10.653,-1.93023,0.330761,-0.969078,144.323,6.71045,62.1071,117.847,271.469,17.6058,150.923,129.525,60.4282,-132.902,79.2376,16.1399,299.057,-35.8586,88.6748,82.0905,262.635,59.4522,211.03,40.9362,85.272,-132.902,-79.2376,-16.1399
4625,0,1.903,-0.910202,7.74344,20.4111,-10.6066,2.76587,16.2664,7.6274,-27.3683,-1.76574,-0.331609,1.00263,8.29475,2.83627,-17.2207,24.4779,-4.68965,7.8586,25.8793,5.25083,-10.1836,-1.76574,0.331609,-1.00263,142.114,5.01434,63.849,142.907,275.529,15.4867,157.838,134.64,62.3548,-117.039,87.6389,8.38948,288.106,-35.7748,89.8085,81.9882,257.482,59.4976,231.313,41.2077,85.8372,-117.039,-87.6389,-8.38948
4626,0,2.14659,-0.857452,7.44903,21.4686,-10.6474,2.88546,17.1338,7.89157,-26.9138,-1.6002,-0.338735,1.03433,8.5204,2.86003,-17.3691,25.4532,-4.85971,7.59702,26.6853,5.38225,-9.70421,-1.6002,0.338735,-1.03433,137.625,6.10215,65.0214,171.341,278.213,12.2325,160.838,141.382,63.81,-78.4514,106.501,-0.478428,281.766,-38.383,90.142,94.7877,245.107,60.4096,244.491,37.4935,85.2643,-78.4514,-106.501,0.478428
4627,0,2.39479,-0.805774,7.16021,22.5503,-10.6876,2.98313,18.0247,8.14784,-26.4396,-1.43423,-0.35227,1.06347,8.74903,2.88463,-17.5224,26.4514,-5.03161,7.33912,27.5078,5.50996,-9.21515,-1.43423,0.35227,-1.06347,136.817,6.13515,64.9691,200.662,278.22,7.91371,157.133,147.157,63.9552,-27.5913,116.173,-4.0728,272.585,-38.8531,92.1688,114.533,240.628,60.5289,253.77,39.4669,86.6484,-27.5913,-116.173,4.0728
4628,0,2.64767,-0.754995,6.87605,23.657,-10.728,3.05831,18.9397,8.39504,-25.9447,-1.26851,-0.372226,1.08939,8.98033,2.91016,-17.6813,27.4732,-5.20465,7.08625,28.3467,5.63407,-8.71666,-1.26851,0.372226,-1.08939,136.905,5.96192,63.639,219.691,273.313,3.68438,151.477,148.683,62.7986,24.1894,120.255,-1.11644,263.552,-37.3092,94.9372,141.884,238.731,60.1833,256.426,44.1036,89.07,24.1894,-120.255,1.11644
4629,0,2.9052,-0.704959,6.59572,24.7892,-10.7691,3.11075,19.8792,8.63195,-25.4285,-1.10372,-0.398607,1.11141,9.21402,2.9367,-17.8462,28.5192,-5.37812,6.83944,29.2015,5.75467,-8.20896,-1.10372,0.398607,-1.11141,138.69,6.73216,61.3526,225.756,264.239,-0.0423499,148.526,146.152,60.7156,55.4613,110.627,7.00859,251.8,-35.0937,96.4217,162.609,240.526,57.5758,257.34,50.9742,90.34,55.4613,-110.627,-7.00859
4630,0,3.16732,-0.655508,6.31834,25.9475,-10.8117,3.14053,20.8433,8.85737,-24.8904,-0.940559,-0.431347,1.12901,9.44976,2.96432,-18.0174,29.59,-5.55129,6.59938,30.072,5.87174,-7.6923,-0.940559,0.431347,-1.12901,143.78,7.06482,58.3744,227.501,237.802,-0.961619,144.377,134.758,57.9053,69.9155,70.3947,21.2464,238.813,-31.7277,96.3617,172.994,243.384,53.3147,256.947,58.4692,90.2972,69.9155,-70.3947,-21.2464
4631,0,3.43387,-0.606452,6.04289,27.1325,-10.8564,3.14808,21.8323,9.0701,-24.3303,-0.77974,-0.470348,1.1417,9.68723,2.99303,-18.1951,30.6863,-5.72347,6.36657,30.9578,5.98528,-7.16688,-0.77974,0.470348,-1.1417,147.953,7.03883,56.583,218.731,205.836,1.66212,146.565,117.765,56.271,32.9573,24.4899,30.707,226.249,-29.9817,93.9808,154.98,245.34,48.5567,272.879,63.24,87.7528,32.9573,-24.4899,-30.707
4632,0,3.70466,-0.557626,5.76843,28.3446,-10.9038,3.13413,22.8461,9.26899,-23.7483,-0.621851,-0.51551,1.14921,9.9261,3.02285,-18.3793,31.8082,-5.89397,6.1412,31.8587,6.09522,-6.63301,-0.621851,0.51551,-1.14921,153.406,9.22789,56.8461,200.194,189.703,4.26775,160.17,106.311,56.8278,-33.502,21.1222,29.6969,221.459,-30.6034,90.6377,132.028,233.1,47.8662,299.612,59.0214,83.894,-33.502,-21.1222,-29.6969
4633,0,3.97944,-0.508889,5.49421,29.5841,-10.9545,3.09972,23.8845,9.45305,-23.1448,-0.467475,-0.56668,1.15139,10.166,3.05375,-18.5696,32.9563,-6.06214,5.92337,32.7742,6.20152,-6.09108,-0.467475,0.56668,-1.15139,160.276,10.0002,58.2691,199.597,193.108,3.09437,169.757,106.793,58.4654,-56.5594,65.4905,16.305,232.6,-32.009,88.8797,137.162,211.714,51.3649,323.167,49.846,81.412,-56.5594,-65.4905,-16.305
4634,0,4.25789,-0.460093,5.21941,30.8512,-11.0092,3.04616,24.9471,9.62129,-22.5206,-0.317068,-0.623774,1.14823,10.4067,3.08569,-18.766,34.1306,-6.22735,5.71297,33.704,6.30411,-5.54158,-0.317068,0.623774,-1.14823,166.274,8.47556,57.9407,217.45,196.218,-1.03728,170.497,110.326,58.2002,-64.6469,88.1418,1.82913,241.953,-31.8415,87.5245,134.114,205.14,51.3922,347.763,48.7896,79.5581,-64.6469,-88.1418,-1.82913
4635,0,4.53972,-0.41112,4.94336,32.1458,-11.0684,2.97496,26.0335,9.77289,-21.8766,-0.170957,-0.686641,1.13989,10.6478,3.11862,-18.968,35.3309,-6.38903,5.50993,34.6478,6.40301,-4.98515,-0.170957,0.686641,-1.13989,169.884,8.88374,57.6817,242.378,201.951,-6.71328,167.151,117.478,58.1461,-48.0757,112.894,-13.4998,251.527,-31.4137,86.7186,139.882,196.663,52.1132,362.465,47.1595,78.2578,-48.0757,-112.894,13.4998
4636,0,4.82454,-0.36189,4.66562,33.4676,-11.1327,2.88788,27.1432,9.90718,-21.2142,-0.0293839,-0.755179,1.12671,10.8891,3.15248,-19.1751,36.5568,-6.54667,5.31416,35.605,6.49834,-4.4226,-0.0293839,0.755179,-1.12671,172.395,6.0482,55.363,257.623,204.003,-12.3687,161.475,119.922,55.7695,-12.7576,141.966,-23.3906,261.839,-32.302,85.4435,164.004,182.943,53.2099,363.149,43.1939,76.2242,-12.7576,-141.966,23.3906
4637,0,5.112,-0.312339,4.38585,34.8163,-11.2025,2.78682,28.2752,10.0236,-20.5351,0.107636,-0.82928,1.10918,11.1301,3.18717,-19.3867,37.8078,-6.69986,5.12568,36.5752,6.59034,-3.85495,0.107636,0.82928,-1.10918,172.988,4.97158,52.1383,265.982,200.379,-17.3169,155.114,119.5,52.6132,23.3171,157.632,-25.7771,267.32,-29.8878,85.4345,190.932,175.098,52.8852,359.696,44.0216,76.04,23.3171,-157.632,25.7771
4638,0,5.4017,-0.262427,4.10382,36.1909,-11.2783,2.67387,29.4286,10.122,-19.841,0.240155,-0.908822,1.08796,11.3708,3.22262,-19.6025,39.0828,-6.8482,4.94471,37.5579,6.67947,-3.28335,0.240155,0.908822,-1.08796,176.488,4.30158,49.1101,274.155,190.829,-20.5893,144.371,116.503,49.6811,64.9788,169.81,-26.8252,273.353,-28.9293,84.8034,221.74,164.145,52.9823,353.156,42.7155,74.9623,64.9788,-169.81,26.8252
4639,0,5.69322,-0.212158,3.81958,37.5905,-11.3606,2.55138,30.6025,10.2023,-19.1344,0.368406,-0.993729,1.06378,11.6109,3.25874,-19.8217,40.3806,-6.99138,4.77155,38.5522,6.76631,-2.70914,0.368406,0.993729,-1.06378,181.207,4.05531,45.7095,277.022,173.706,-21.6511,132.612,109.134,46.416,94.7795,166.059,-22.5775,277.207,-26.2802,84.126,246.434,157.881,51.4937,346.949,44.3742,74.169,94.7795,-166.059,22.5775
4640,0,5.98615,-0.161518,3.53304,39.0139,-11.4496,2.42176,31.7955,10.2647,-18.4174,0.492703,-1.08383,1.03749,11.8501,3.29546,-20.0439,41.6996,-7.12925,4.60674,39.5575,6.8517,-2.13377,0.492703,1.08383,-1.03749,185.232,3.93749,41.7458,276.343,145.13,-19.4675,125.261,95.3773,42.5997,104.393,152.481,-16.7309,282.335,-25.6301,81.6619,261.733,145.077,51.4513,345.785,41.6518,71.2209,104.393,-152.481,16.7309
4641,0,6.28002,-0.110551,3.24447,40.4595,-11.5457,2.28762,33.0063,10.3099,-17.6927,0.613554,-1.17902,1.01005,12.0883,3.33267,-20.2685,43.0381,-7.26168,4.45102,40.573,6.93667,-1.55888,0.613554,1.17902,-1.01005,189.012,2.85054,38.8598,275.496,110.215,-13.5161,124.296,77.0577,39.746,98.0253,129.742,-9.19912,286.931,-24.7605,79.2184,269.465,129.017,53.1784,348.771,37.0106,68.3304,98.0253,-129.742,9.19912
4642,0,6.57437,-0.0592861,2.95404,41.9253,-11.6491,2.15173,34.2332,10.3387,-16.9629,0.731501,-1.27913,0.982425,12.3252,3.37028,-20.4948,44.394,-7.38866,4.30519,41.5977,7.02241,-0.986045,0.731501,1.27913,-0.982425,190.793,1.61677,37.0665,281.626,91.8781,-11.1564,122.238,67.5937,37.9375,91.0881,131.982,-17.0283,291.386,-23.9927,75.9019,268.88,109.154,56.1913,357.148,30.4956,64.556,91.0881,-131.982,17.0283
4643,0,6.86873,-0.00776385,2.662,43.4094,-11.76,2.01694,35.4747,10.3524,-16.2306,0.8472,-1.38396,0.955611,12.5609,3.40821,-20.7223,45.765,-7.51024,4.17013,42.6308,7.1102,-0.416998,0.8472,1.38396,-0.955611,191.929,0.977928,35.9081,294.792,89.0161,-13.2422,125.17,66.8991,36.8075,95.717,149.809,-31.7662,295,-21.869,72.5303,272.75,87.9147,59.3676,362.323,24.1669,61.0097,95.717,-149.809,31.7662
4644,0,7.1626,0.0439442,2.36877,44.9092,-11.8785,1.88619,36.7287,10.3525,-15.4988,0.961368,-1.49324,0.930544,12.7953,3.44632,-20.9502,47.1484,-7.62667,4.04678,43.6714,7.20146,0.146612,0.961368,1.49324,-0.930544,195.315,2.8258,36.6601,326.168,101.749,-20.5578,130.164,77.5728,37.881,134.715,178.206,-50.6472,300.152,-21.8605,70.7277,291.844,67.4404,63.6543,359.449,16.7696,58.5318,134.715,-178.206,50.6472
4645,0,7.45549,0.0957801,2.07468,46.4224,-12.0047,1.76242,37.9935,10.3411,-14.7701,1.07479,-1.60669,0.908117,13.0282,3.48451,-21.1779,48.5418,-7.73817,3.93599,44.7185,7.29755,0.703206,1.07479,1.60669,-0.908117,193.358,4.09121,36.9486,359.1,109.745,-27.1448,132.713,85.9163,38.3952,187.982,195.584,-65.6661,305.446,-20.1594,69.6359,320.049,54.8535,64.867,355.824,15.0213,57.0823,187.982,-195.584,65.6661
4646,0,7.74688,0.14767,1.78018,47.946,-12.1383,1.64862,39.2669,10.3202,-14.0471,1.18825,-1.72391,0.889169,13.2597,3.52263,-21.4045,49.9423,-7.8452,3.83853,45.7713,7.39985,1.25126,1.18825,1.72391,-0.889169,190.03,3.51128,36.1547,389.009,108.203,-31.0793,130.676,88.331,37.5783,247.903,199.443,-70.344,312.227,-20.5199,71.6906,356.983,51.6223,65.5521,353.435,16.7883,58.2209,247.903,-199.443,70.344
4647,0,8.03629,0.199548,1.48565,49.4771,-12.2793,1.54768,40.5469,10.2924,-13.3322,1.30253,-1.84449,0.874428,13.4898,3.56053,-21.629,51.347,-7.94819,3.75504,46.829,7.50962,1.78944,1.30253,1.84449,-0.874428,182.727,4.71863,34.5694,405.645,100.249,-32.7037,131.524,86.4854,36.1812,298.014,184.75,-62.3873,312.896,-19.7933,74.4458,389.668,56.2494,63.2055,344.419,22.5719,60.4013,298.014,-184.75,62.3873
4648,0,8.32321,0.251334,1.19156,51.0127,-12.4274,1.4624,41.8313,10.2605,-12.6278,1.41842,-1.96791,0.864506,13.7187,3.59805,-21.8507,52.7531,-8.04775,3.68593,47.8908,7.62795,2.31663,1.41842,1.96791,-0.864506,176.944,4.46696,32.178,414.849,87.865,-32.2859,135.98,80.6707,33.7855,335.636,173.254,-54.3947,308.819,-19.9203,74.7342,415.563,50.1726,62.8915,332.36,22.4823,60.1112,335.636,-173.254,54.3947
