Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3689,0,1.25554,-0.59546,1.09847,23.3721,-7.82963,-3.91974,-3.1566,-0.869544,-16.4642,-31.8051,1.77269,5.14028,-2.22018,1.77998,-12.6604,23.7225,-1.08354,2.46879,-4.42921,-3.31695,-5.26001,-31.8051,-1.77269,-5.14028,-37.2353,16.3816,10.5804,-250.037,80.1806,11.4274,97.1108,0.596024,11.3074,-915.46,163.681,7.93768,55.3382,5.30698,34.6553,-161.674,-20.6896,31.1705,-19.0771,-75.5551,36.5901,-915.46,-163.681,-7.93768
3690,0,1.6065,-0.557464,0.925089,24.0011,-7.89517,-3.9787,-2.32928,-0.879387,-16.0784,-31.6445,1.75547,5.0999,-1.97985,1.80722,-12.8384,24.1852,-1.04807,2.34933,-3.84777,-3.2621,-5.03461,-31.6445,-1.75547,-5.0999,-24.8124,16.2475,12.1294,-238.084,70.077,12.1684,96.2711,-6.79356,12.8096,-901.722,162.579,5.70013,57.3494,8.21422,35.4103,-160.902,-25.5327,32.3151,-13.8995,-77.6628,37.3338,-901.722,-162.579,-5.70013
3691,0,1.97613,-0.5174,0.742246,24.6698,-7.97136,-4.04121,-1.45225,-0.884242,-15.6764,-31.4763,1.73613,5.06436,-1.71518,1.83661,-13.0303,24.6932,-1.01607,2.22353,-3.20605,-3.19182,-4.78853,-31.4763,-1.73613,-5.06436,-13.2185,19.0093,12.7825,-227.461,61.3778,12.4051,97.359,-12.3506,13.5433,-890.941,160.143,2.74616,59.1963,10.5633,34.8881,-163.499,-28.4766,32.2386,-5.61108,-78.9443,36.8347,-890.941,-160.143,-2.74616
3692,0,2.36332,-0.474642,0.547094,25.3779,-8.0592,-4.10671,-0.527502,-0.882279,-15.2566,-31.301,1.71515,5.03402,-1.42556,1.86815,-13.2357,25.2488,-0.9888,2.09093,-2.50222,-3.10469,-4.52077,-31.301,-1.71515,-5.03402,-0.329767,17.9893,13.9105,-213.767,52.2973,13.1889,96.4561,-19.4995,14.6426,-878.949,162.552,-2.63093,61.583,12.0682,34.6248,-165.484,-35.6857,32.4709,2.7329,-82.8036,36.6546,-878.949,-162.552,2.63093
3693,0,2.76691,-0.428523,0.33659,26.1252,-8.15961,-4.17471,0.442733,-0.871441,-14.8168,-31.1191,1.69314,5.0091,-1.11052,1.90178,-13.4545,25.8538,-0.967672,1.95098,-1.73483,-2.9994,-4.23032,-31.1191,-1.69314,-5.0091,11.7232,17.4046,14.6701,-199.771,45.8076,13.8867,96.4576,-24.9109,15.4085,-869.107,162.229,-7.82535,61.1072,13.5222,34.6162,-172.804,-36.4607,32.9183,16.5298,-82.9065,36.6335,-869.107,-162.229,7.82535
3694,0,3.18566,-0.378384,0.107721,26.9111,-8.27362,-4.24466,1.45613,-0.849496,-14.3549,-30.9314,1.67071,4.98979,-0.76975,1.93746,-13.6861,26.5102,-0.954034,1.80311,-0.902765,-2.87486,-3.91616,-30.9314,-1.67071,-4.98979,24.1711,20.9581,15.5802,-188.867,49.1572,15.0038,98.954,-23.474,16.5636,-850.461,175.72,-16.8724,63.9517,15.115,35.2363,-169.337,-36.9725,34.5623,24.1155,-82.6611,37.377,-850.461,-175.72,16.8724
3695,0,3.61836,-0.323621,-0.142253,27.7354,-8.40211,-4.31604,2.5104,-0.814214,-13.8687,-30.7387,1.64857,4.97605,-0.403069,1.97511,-13.9299,27.2195,-0.94935,1.64668,-0.00530506,-2.73018,-3.57728,-30.7387,-1.64857,-4.97605,36.8981,21.3558,15.7212,-188.623,51.4884,15.2055,106.387,-25.1278,16.8236,-849.691,193.431,-24.2202,63.7499,16.6032,35.2082,-168.569,-40.4321,35.3858,35.5956,-83.4551,37.376,-849.691,-193.431,24.2202
3696,0,4.06378,-0.263706,-0.415744,28.5975,-8.54595,-4.38837,3.60333,-0.763244,-13.3561,-30.5418,1.62749,4.96778,-0.0104598,2.01462,-14.1853,27.9829,-0.95507,1.48108,0.957894,-2.56473,-3.21274,-30.5418,-1.62749,-4.96778,48.6981,22.7052,15.4894,-185.504,52.5722,15.2059,112.428,-26.1097,16.8107,-845.575,205.906,-30.2107,63.5192,19.6416,34.9786,-167.234,-41.3255,36.1201,47.9252,-81.7188,37.1893,-845.575,-205.906,30.2107
3697,0,4.52083,-0.198229,-0.714597,29.4974,-8.70592,-4.46136,4.73296,-0.69439,-12.8152,-30.3418,1.60825,4.96475,0.407933,2.05591,-14.4516,28.8015,-0.972576,1.30577,1.98676,-2.37822,-2.82158,-30.3418,-1.60825,-4.96475,58.7177,24.2008,14.0279,-193.614,49.8493,14.1411,124.956,-29.8645,15.6313,-858.268,215.744,-30.9717,65.3994,20.5355,34.1609,-165.533,-44.1098,36.5115,60.509,-81.7144,36.5118,-858.268,-215.744,30.9717
3698,0,4.98851,-0.126899,-1.04012,30.4347,-8.88265,-4.53466,5.89764,-0.605641,-12.2441,-30.1397,1.59168,4.9666,0.8518,2.09885,-14.7278,29.6758,-1.00324,1.12017,3.08082,-2.17066,-2.40291,-30.1397,-1.59168,-4.9666,68.4214,26.2568,12.9754,-194.825,43.4097,13.9026,133.853,-33.8625,14.95,-858.59,210.816,-25.9063,64.6519,21.8904,34.235,-161.614,-40.889,37.6271,74.14,-77.2178,36.651,-858.59,-210.816,25.9063
3699,0,5.466,-0.0496167,-1.39272,31.4096,-9.07665,-4.6082,7.09605,-0.495244,-11.6417,-29.9366,1.57858,4.97289,1.32064,2.14331,-15.0131,30.6062,-1.04832,0.923897,4.23913,-1.9425,-1.95595,-29.9366,-1.57858,-4.97289,77.8463,28.1339,12.2717,-186.912,35.3254,14.3664,138.255,-37.2231,14.6477,-843.151,202.089,-20.9462,66.1111,21.6846,34.7672,-151.833,-37.707,39.4182,84.9003,-73.1903,37.3015,-843.151,-202.089,20.9462
3700,0,5.95265,0.0335774,-1.77218,32.4222,-9.28823,-4.68189,8.32727,-0.361906,-11.0069,-29.7337,1.56974,4.98304,1.81378,2.18919,-15.3067,31.5926,-1.10896,0.716733,5.46035,-1.69451,-1.47997,-29.7337,-1.56974,-4.98304,87.4048,26.3362,11.3956,-177.192,23.5243,15.0288,142.421,-43.6414,13.8347,-821.216,189.569,-14.7883,66.9378,21.0302,33.1672,-137.839,-39.0167,39.2706,94.109,-70.7176,35.7758,-821.216,-189.569,14.7883
3701,0,6.44796,0.122487,-2.17754,33.4727,-9.5175,-4.75575,9.59073,-0.204821,-10.3394,-29.5322,1.56588,4.99646,2.33035,2.23637,-15.6077,32.6343,-1.18614,0.498594,6.74266,-1.42784,-0.974403,-29.5322,-1.56588,-4.99646,93.7341,28.6589,10.7773,-164.163,20.7662,15.5413,146.978,-42.3434,13.7244,-781.143,175.576,-7.16114,69.1881,21.7555,33.089,-115.56,-31.405,40.2828,98.2542,-62.6222,35.8439,-781.143,-175.576,7.16114
3702,0,6.95161,0.216767,-2.60712,34.5614,-9.76436,-4.82976,10.8862,-0.0237739,-9.63903,-29.3332,1.56766,5.01247,2.8693,2.28474,-15.9153,33.7305,-1.28065,0.269709,8.08384,-1.14404,-0.438872,-29.3332,-1.56766,-5.01247,100.965,30.9643,10.0786,-142.045,15.6595,16.2372,146.949,-40.9172,13.5717,-729.2,153.648,2.5825,70.9299,22.2151,33.0818,-93.552,-24.2494,41.101,101.826,-54.3549,35.9528,-729.2,-153.648,-2.5825
3703,0,7.46343,0.315955,-3.05876,35.6887,-10.0285,-4.90402,12.2135,0.180793,-8.90637,-29.1379,1.57558,5.03037,3.4294,2.3342,-16.2289,34.8798,-1.39309,0.0304793,9.48119,-0.844937,0.126874,-29.1379,-1.57558,-5.03037,105.718,31.5133,8.90315,-116.795,8.31553,16.5994,146.494,-40.4775,12.7608,-673.757,124.555,15.4568,72.5407,24.5876,33.2331,-73.654,-14.1351,41.4824,105.202,-43.433,36.3183,-673.757,-124.555,-15.4568
3704,0,7.98334,0.419511,-3.52986,36.8547,-10.3092,-4.97846,13.5729,0.407795,-8.14233,-28.9474,1.5901,5.04949,4.00923,2.38466,-16.5479,36.0804,-1.52382,-0.218323,10.9316,-0.532658,0.72269,-28.9474,-1.5901,-5.04949,108.119,33.2477,7.97266,-80.6891,5.59764,16.5893,141.168,-35.5613,12.364,-602.614,103.108,19.7321,75.4405,23.7645,32.7999,-55.1796,-11.3401,41.7291,107.513,-37.7653,35.9415,-602.614,-103.108,-19.7321
3705,0,8.51132,0.526803,-4.01744,38.0596,-10.6057,-5.05297,14.9645,0.655406,-7.34833,-28.7628,1.61144,5.06913,4.60719,2.43604,-16.8715,37.3301,-1.67296,-0.475803,12.4316,-0.209535,1.34825,-28.7628,-1.61144,-5.06913,107.759,34.1028,6.55003,-51.3026,4.42593,15.6347,140.242,-30.0573,11.3757,-533.867,81.7099,26.855,77.716,26.1273,32.2605,-35.9853,-6.51451,41.3304,106.869,-29.5254,35.6499,-533.867,-81.7099,-26.855
3706,0,9.04739,0.637182,-4.51843,39.3033,-10.9169,-5.12736,16.3883,0.921171,-6.52609,-28.585,1.63974,5.08866,5.22155,2.48825,-17.1993,38.6264,-1.84038,-0.74072,13.9774,0.121927,2.0028,-28.585,-1.63974,-5.08866,108.493,32.1128,5.43628,-21.238,-2.31274,15.5316,137.404,-28.3594,10.2507,-477.201,45.0453,40.7093,76.1992,31.829,32.3137,-29.4805,7.08357,39.867,111.748,-14.773,36.2,-477.201,-45.0453,-40.7093
3707,0,9.59155,0.749963,-5.02958,40.5854,-11.2414,-5.20128,17.8444,1.20198,-5.67785,-28.415,1.67487,5.10748,5.85044,2.54119,-17.5304,39.9663,-2.02565,-1.01169,15.5648,0.45915,2.68519,-28.415,-1.67487,-5.10748,106.084,31.0355,3.0201,-6.38351,-4.60111,13.4035,146.005,-23.9938,7.94911,-447.958,33.3097,44.7732,79.1227,30.0329,30.1206,-26.4517,4.14273,38.3993,118.14,-12.2998,33.9573,-447.958,-33.3097,-44.7732
3708,0,10.1437,0.864462,-5.54769,41.9053,-11.5776,-5.27428,19.3322,1.49423,-4.8062,-28.2535,1.71669,5.12512,6.49185,2.59476,-17.8643,41.3468,-2.22815,-1.28715,17.1894,0.799525,3.39386,-28.2535,-1.71669,-5.12512,104.351,30.1138,1.20885,10.4013,-6.91171,11.7073,155.385,-19.0366,6.24214,-411.818,14.2383,55.9205,80.4423,29.7836,30.0618,-19.8977,5.70254,38.2529,119.941,-7.32398,33.9219,-411.818,-14.2383,-55.9205
3709,0,10.7038,0.979993,-6.06952,43.2619,-11.924,-5.34582,20.8511,1.79385,-3.91412,-28.1014,1.76479,5.14105,7.14372,2.64884,-18.2,42.7644,-2.44705,-1.56539,18.8466,1.1405,4.12683,-28.1014,-1.76479,-5.14105,103.074,30.2304,-1.15103,34.4888,-5.58124,8.46435,159.384,-10.639,4.16037,-373.433,7.88847,54.6464,83.5013,28.418,27.977,-17.5981,-0.839524,37.4303,124.327,-6.80795,31.7268,-373.433,-7.88847,-54.6464
3710,0,11.2715,1.09592,-6.59212,44.6539,-12.2785,-5.41522,22.4,2.09646,-3.00497,-27.9591,1.8186,5.155,7.80387,2.70326,-18.5365,44.2155,-2.68118,-1.84468,20.5317,1.47962,4.88167,-27.9591,-1.8186,-5.155,103.084,29.9863,-3.30235,48.4959,2.79138,3.85713,167.615,1.28646,2.20379,-358.044,5.86584,53.7646,86.543,28.2158,27.2956,-22.73,2.51169,36.3649,134.235,-0.261964,31.013,-358.044,-5.86584,-53.7646
3711,0,11.8465,1.21161,-7.11251,46.0797,-12.6392,-5.48163,23.9775,2.39753,-2.08249,-27.8272,1.87743,5.16663,8.47012,2.75784,-18.8727,45.6965,-2.9293,-2.12322,22.24,1.81459,5.65554,-27.8272,-1.87743,-5.16663,108.172,25.8796,-5.15257,55.9618,11.6797,-0.853037,178.257,11.709,-0.28291,-364.546,10.9044,50.1324,90.0553,29.7672,26.2357,-32.1429,6.42644,34.6398,150.559,8.66976,30.1285,-364.546,-10.9044,-50.1324
3712,0,12.4282,1.32646,-7.62792,47.5373,-13.0042,-5.54412,25.5815,2.69261,-1.15078,-27.706,1.9405,5.1758,9.14024,2.8124,-19.2073,47.2036,-3.18992,-2.39922,23.9665,2.14333,6.4452,-27.706,-1.9405,-5.1758,113.573,24.3442,-6.31979,62.1598,30.0698,-7.50487,189.966,28.694,-1.65747,-366.444,27.7033,39.9368,96.3858,29.247,25.5762,-34.7351,9.90796,33.2892,164.35,16.3883,29.3121,-366.444,-27.7033,-39.9368
3713,0,13.016,1.43993,-8.13588,49.0243,-13.3716,-5.60168,27.2097,2.97734,-0.21419,-27.5958,2.00689,5.1824,9.81199,2.86668,-19.539,48.733,-3.46144,-2.67098,25.7065,2.46398,7.2471,-27.5958,-2.00689,-5.1824,118.903,20.0773,-7.32398,67.0496,52.1185,-15.5768,202.238,46.8466,-3.54063,-375.83,49.3296,25.939,101.935,31.3484,25.0763,-40.6071,15.6759,31.2533,182.764,27.9282,29.0055,-375.83,-49.3296,-25.939
3714,0,13.6089,1.55149,-8.63404,50.5382,-13.7395,-5.65306,28.8591,3.24782,0.722654,-27.4968,2.07561,5.18636,10.4831,2.92043,-19.866,50.2808,-3.74221,-2.93677,27.4552,2.77501,8.0574,-27.4968,-2.07561,-5.18636,125.961,17.2245,-6.33674,79.617,70.1855,-21.5698,209.504,62.9967,-3.28873,-379.452,73.8653,5.282,110.136,30.7367,25.3697,-43.642,13.1612,31.9303,203.345,34.4911,28.9702,-379.452,-73.8653,-5.282
3715,0,14.2061,1.66069,-9.12036,52.0761,-14.1062,-5.69693,30.5266,3.50071,1.65497,-27.4088,2.14564,5.18774,11.1515,2.97339,-20.1869,51.8434,-4.03043,-3.19501,29.208,3.07514,8.87208,-27.4088,-2.14564,-5.18774,129.579,16.7999,-5.363,90.5183,81.8588,-26.4355,217.629,76.8353,-2.53016,-373.334,93.4023,-10.3143,117.283,29.6047,27.09,-36.329,12.0074,33.4052,220.983,41.5635,30.1624,-373.334,-93.4023,10.3143
3716,0,14.8062,1.76717,-9.59323,53.6351,-14.4701,-5.73178,32.2082,3.73329,2.57804,-27.332,2.21594,5.18663,11.8148,3.02529,-20.5,53.4171,-4.32434,-3.44413,30.9603,3.36351,9.68701,-27.332,-2.21594,-5.18663,134.594,15.4271,-4.29548,113.805,81.1059,-28.3843,220.766,83.3061,-1.98583,-348.803,91.7615,-14.7445,122.092,29.2472,29.2862,-22.8086,14.8568,33.8652,235.745,51.2394,31.9105,-348.803,-91.7615,14.7445
3717,0,15.408,1.87058,-10.0512,55.2119,-14.8299,-5.75603,33.9,3.9437,3.48721,-27.2661,2.28546,5.18318,12.4711,3.07585,-20.8039,54.9984,-4.62219,-3.68271,32.7076,3.63954,10.4981,-27.2661,-2.28546,-5.18318,138.44,13.8099,-3.13246,137.993,78.4639,-29.7118,229.424,89.2027,-1.46974,-316.16,84.7565,-12.8914,127.158,29.6428,31.9989,-0.638551,18.8568,33.9025,244.116,60.784,34.2378,-316.16,-84.7565,12.8914
3718,0,16.0101,1.97069,-10.4933,56.803,-15.1845,-5.76796,35.5977,4.13101,4.37812,-27.211,2.35319,5.17753,13.1181,3.12483,-21.0971,56.5837,-4.92229,-3.90939,34.4458,3.90308,11.3013,-27.211,-2.35319,-5.17753,144.356,13.0967,-2.28187,165.294,72.4361,-30.3654,239.235,93.8682,-1.11937,-279.392,68.7396,-2.56272,134.833,32.0063,36.3016,25.3806,28.1135,33.2874,248.404,72.6816,38.4002,-279.392,-68.7396,2.56272
3719,0,16.6107,2.06732,-10.9188,58.4052,-15.5331,-5.76584,37.2965,4.29515,5.24672,-27.1663,2.41817,5.16989,13.754,3.17197,-21.3781,58.17,-5.22307,-4.12299,36.1708,4.15428,12.0927,-27.1663,-2.41817,-5.16989,153.086,11.8994,-2.66007,187.142,62.5634,-30.595,255.26,97.2227,-2.20455,-269.974,49.5526,12.5727,145.685,31.6562,40.8722,40.4127,38.5221,32.6858,260.466,85.4798,42.0673,-269.974,-49.5526,-12.5727
3720,0,17.2082,2.16037,-11.3273,60.0148,-15.8751,-5.74796,38.9919,4.43704,6.08964,-27.1317,2.47951,5.16047,14.3768,3.21704,-21.6458,59.7541,-5.52311,-4.32244,37.8788,4.39368,12.8689,-27.1317,-2.47951,-5.16047,161.024,12.6637,-2.76661,208.964,54.6614,-30.9616,270.236,102.054,-2.52526,-267.774,40.666,17.6048,163.582,31.2136,45.624,53.9904,42.7001,33.8453,276.575,95.8572,45.4977,-267.774,-40.666,-17.6048
3721,0,17.8009,2.24977,-11.7187,61.6284,-16.2102,-5.71266,40.6792,4.55834,6.90395,-27.1068,2.53644,5.14946,14.9846,3.25986,-21.8992,61.3331,-5.82118,-4.50683,39.566,4.6221,13.6265,-27.1068,-2.53644,-5.14946,170.545,10.3757,-3.11522,227.766,41.4197,-29.0047,286.259,102.341,-4.07251,-281.592,35.7439,20.6586,180.224,27.004,50.7114,59.1519,38.9688,38.6525,300.529,101.977,48.212,-281.592,-35.7439,-20.6586
3722,0,18.3868,2.33552,-12.0931,63.2425,-16.5382,-5.65847,42.3536,4.66153,7.68752,-27.0911,2.58826,5.1371,15.5758,3.30023,-22.1373,62.9044,-6.11627,-4.67552,41.2293,4.84062,14.3628,-27.0911,-2.58826,-5.1371,176.55,12.4618,-3.42261,243.317,34.6902,-29.0149,298.956,107.073,-4.24072,-291.825,39.4133,12.9629,195.74,27.3608,53.3575,64.8683,32.663,41.3049,324.246,110.391,49.5106,-291.825,-39.4133,-12.9629
3723,0,18.964,2.41765,-12.4507,64.8537,-16.8593,-5.58412,44.0108,4.74966,8.4389,-27.0841,2.6344,5.12357,16.1487,3.338,-22.3593,64.4653,-6.4076,-4.82796,42.8655,5.05055,15.0753,-27.0841,-2.6344,-5.12357,184.328,14.32,-3.31268,260.906,28.4298,-28.6008,307.492,110.675,-4.14543,-287.065,48.4902,4.77712,210.205,28.6438,58.7885,83.3521,28.1296,45.5221,346.385,119.548,53.6565,-287.065,-48.4902,-4.77712
3724,0,19.5309,2.49623,-12.7918,66.4587,-17.1736,-5.4886,45.6465,4.82627,9.15738,-27.0852,2.67447,5.10902,16.7021,3.37305,-22.5646,66.0137,-6.69475,-4.96384,44.4721,5.25338,15.7622,-27.0852,-2.67447,-5.10902,191.938,15.1042,-2.51248,281.271,22.4769,-27.3498,309.907,111.962,-3.76483,-264.63,52.0239,-2.6752,224.649,30.6485,63.1656,106.264,25.1972,47.5507,359.543,127.79,56.8682,-264.63,-52.0239,2.6752
3725,0,20.0855,2.5713,-13.1169,68.0546,-17.4817,-5.37124,47.257,4.89511,9.84291,-27.0939,2.70813,5.09362,17.2346,3.40525,-22.7528,67.5474,-6.97749,-5.08299,46.0467,5.45074,16.422,-27.0939,-2.70813,-5.09362,197.485,15.9766,-2.46944,289.989,20.2654,-27.6355,318.779,116.461,-4.03671,-249.494,55.0019,-3.87577,238.388,30.9895,68.0445,127.498,28.3256,47.7492,366.636,136.262,60.0603,-249.494,-55.0019,3.87577
3726,0,20.6262,2.64296,-13.4263,69.6383,-17.784,-5.23153,48.8386,4.96028,10.4961,-27.1094,2.73525,5.07754,17.7451,3.43454,-22.9235,69.0646,-7.25588,-5.18536,47.5872,5.64434,17.0538,-27.1094,-2.73525,-5.07754,202.948,17.5952,-3.30907,293.584,16.9436,-28.0002,333.111,122.088,-4.90134,-254.497,60.8247,-7.5567,253.479,28.6203,71.5055,143.103,28.6071,48.0107,381.649,145.309,60.9495,-254.497,-60.8247,7.5567
3727,0,21.1514,2.71126,-13.7205,71.2072,-18.081,-5.06943,50.3884,5.02574,11.1182,-27.131,2.7558,5.06083,18.2327,3.46085,-23.0764,70.5635,-7.53033,-5.27103,49.0922,5.83594,17.6571,-27.131,-2.7558,-5.06083,208.939,19.0061,-3.12126,308.65,8.20296,-25.1179,339.693,122.236,-4.90246,-250.583,65.7479,-16.4584,268.74,21.4208,75.5749,160.288,21.2863,52.8447,402.16,149.332,60.8865,-250.583,-65.7479,16.4584
3728,0,21.6597,2.77628,-13.9999,72.7587,-18.3736,-4.88502,51.9039,5.09547,11.7107,-27.1578,2.76981,5.04363,18.6968,3.48416,-23.2116,72.0426,-7.80141,-5.34008,50.5602,6.02737,18.2318,-27.1578,-2.76981,-5.04363,214.554,21.8635,-3.04502,323.392,-1.2948,-21.8169,345.897,122.283,-4.4867,-241.638,59.9939,-14.8703,279.842,20.8849,80.0067,176.214,22.4689,53.5012,415.96,158.989,63.2305,-241.638,-59.9939,14.8703
3729,0,22.1499,2.83809,-14.2648,74.2906,-18.6622,-4.67869,53.3829,5.17323,12.2758,-27.1889,2.77751,5.02602,19.1369,3.50446,-23.3291,73.5003,-8.06997,-5.39261,51.9905,6.22047,18.7782,-27.1889,-2.77751,-5.02602,219.644,21.9302,-2.86681,337.419,-13.8415,-16.2983,353.638,119.41,-4.95917,-236.017,49.7725,-8.32302,287.815,22.8582,84.5361,191.096,26.2472,52.7072,431.067,172.014,66.5925,-236.017,-49.7725,8.32302
3730,0,22.6208,2.89673,-14.5155,75.8007,-18.9476,-4.45104,54.8238,5.26254,12.8156,-27.2233,2.77918,5.00813,19.5525,3.52174,-23.429,74.9355,-8.33699,-5.4287,53.3824,6.417,19.2969,-27.2233,-2.77918,-5.00813,222.975,23.1376,-3.56893,348.397,-26.6751,-11.1636,360.755,116.967,-5.75913,-224.41,46.5983,-5.81537,297.629,21.9424,88.6128,212.475,24.4643,53.8289,441.646,179.069,68.5053,-224.41,-46.5983,5.81537
3731,0,23.0716,2.95227,-14.7525,77.287,-19.2303,-4.20279,56.2255,5.36659,13.3325,-27.2599,2.77518,4.99004,19.9438,3.53605,-23.5116,76.347,-8.60364,-5.44841,54.7358,6.61874,19.7888,-27.2599,-2.77518,-4.99004,225.541,26.9148,-2.48191,358.664,-30.4209,-8.93172,358.373,117.474,-3.88316,-199.417,53.1289,-15.3082,308.047,18.5754,92.9932,236.854,20.0786,56.6582,447.09,181.014,69.8622,-199.417,-53.1289,15.3082
3732,0,23.5017,3.00473,-14.9758,78.7479,-19.5109,-3.93484,57.5872,5.48825,13.8292,-27.2975,2.76595,4.9719,20.3107,3.54744,-23.5772,77.7337,-8.87112,-5.45165,56.0509,6.82735,20.255,-27.2975,-2.76595,-4.9719,230.22,26.4718,-1.43067,371.699,-34.0258,-6.84511,361.768,118.711,-3.7446,-171.521,52.649,-17.3676,316.072,18.7155,95.9088,261.31,18.2009,55.9969,445.39,184.14,71.0931,-171.521,-52.649,17.3676
3733,0,23.9108,3.05413,-15.1857,80.1816,-19.79,-3.64822,58.9087,5.62985,14.3079,-27.3348,2.75198,4.95385,20.6536,3.55595,-23.6263,79.0945,-9.14073,-5.43835,57.3279,7.04436,20.6969,-27.3348,-2.75198,-4.95385,234.339,28.1364,-1.13633,384.539,-33.2801,-8.53934,367.471,125.497,-3.46867,-150.257,57.7037,-23.4332,326.469,16.4189,99.7294,283.39,15.8056,56.8328,446.531,186.311,72.2074,-150.257,-57.7037,23.4332
3734,0,24.2985,3.10048,-15.3822,81.5867,-20.0679,-3.34403,60.1901,5.79338,14.7711,-27.3703,2.73377,4.93608,20.973,3.56168,-23.6593,80.4286,-9.4137,-5.40842,58.5678,7.27107,21.1159,-27.3703,-2.73377,-4.93608,239.952,27.4957,-0.718733,389.671,-37.0213,-7.19913,374.868,128.663,-4.07333,-145.009,54.986,-19.8718,334.947,16.4614,103.304,296.376,18.401,54.8781,448.116,192.624,74.0048,-145.009,-54.986,19.8718
3735,0,24.6651,3.14372,-15.5652,82.9617,-20.345,-3.0236,61.432,5.98019,15.2207,-27.4026,2.71192,4.91879,21.2695,3.5647,-23.6767,81.735,-9.69125,-5.36171,59.7714,7.50859,21.5138,-27.4026,-2.71192,-4.91879,246.229,28.4901,0.573777,393.791,-41.933,-4.66562,385.221,132.371,-3.28239,-147.267,49.3267,-13.2183,342.517,16.6734,106.734,304.961,20.2827,53.2745,449.309,198.075,75.8239,-147.267,-49.3267,13.2183
3736,0,25.0109,3.18383,-15.7346,84.3055,-20.6215,-2.68825,62.6352,6.19116,15.6588,-27.4301,2.68695,4.9022,21.5441,3.56511,-23.679,83.013,-9.97446,-5.29817,60.9401,7.75772,21.8921,-27.4301,-2.68695,-4.9022,252.623,30.1923,3.20405,404.707,-45.8084,-2.19801,389.296,135.003,-0.998214,-140.924,45.4634,-12.4821,349.019,16.1406,110.623,314.661,18.3702,54.2836,451.916,200.876,77.9513,-140.924,-45.4634,12.4821
3737,0,25.3363,3.22074,-15.8903,85.6168,-20.8974,-2.33955,63.8012,6.42657,16.0868,-27.4511,2.65943,4.88656,21.7978,3.56299,-23.6668,84.2617,-10.2643,-5.21774,62.0752,8.01889,22.2527,-27.4511,-2.65943,-4.88656,258.974,31.0781,4.46496,416.947,-55.5337,1.90276,394.391,135.248,-0.295077,-133.499,36.4485,-3.87808,354.481,14.9571,114.367,324.744,17.0605,54.7972,452.641,203.088,79.8483,-133.499,-36.4485,3.87808
3738,0,25.6422,3.25439,-16.032,86.8946,-21.1728,-1.97911,64.9314,6.6861,16.5062,-27.464,2.6299,4.87204,22.0318,3.55847,-23.6408,85.4804,-10.5616,-5.12043,63.1784,8.29228,22.5971,-27.464,-2.6299,-4.87204,262.888,31.0097,5.42763,428.969,-63.1182,4.30464,396.116,136.15,-0.0945211,-121.419,25.4352,6.0187,357.338,14.2538,117.745,331.565,18.6327,53.4485,450.295,205.982,81.8441,-121.419,-25.4352,-6.0187
3739,0,25.9295,3.28466,-16.1593,88.1379,-21.4474,-1.60884,66.0278,6.9687,16.9179,-27.4672,2.59891,4.85886,22.2473,3.55164,-23.6015,86.6685,-10.8669,-5.00645,64.2516,8.57753,22.9272,-27.4672,-2.59891,-4.85886,265.59,32.046,7.8958,436.993,-63.7827,3.77259,397.891,141.427,2.02107,-104.445,24.728,5.50872,360.876,13.0829,120.752,346.363,18.0263,51.9374,446.3,207.733,83.3155,-104.445,-24.728,-5.50872
3740,0,26.1994,3.31148,-16.2719,89.3457,-21.721,-1.23068,67.0924,7.2728,17.3227,-27.4588,2.56698,4.84722,22.4457,3.54261,-23.5494,87.8254,-11.1807,-4.87613,65.2967,8.87394,23.2444,-27.4588,-2.56698,-4.84722,269.09,30.7481,10.7449,448.652,-65.7663,3.92487,402.782,146.672,3.44751,-89.5161,26.4119,3.47976,362.248,9.12777,123.909,363.04,14.3084,53.0545,447.647,208.485,84.1993,-89.5161,-26.4119,-3.47976
3741,0,26.4531,3.33475,-16.3696,90.5172,-21.9928,-0.846801,68.1274,7.59612,17.7209,-27.4373,2.53452,4.83721,22.6286,3.53148,-23.4853,88.9504,-11.5032,-4.72997,66.3158,9.18034,23.5502,-27.4373,-2.53452,-4.83721,271.222,30.5551,13.8898,466.559,-67.8411,3.26839,405.086,152.206,5.70714,-60.5391,21.329,5.19044,362.731,6.67985,126.323,382.524,12.7302,51.1373,442.531,209.493,85.0388,-60.5391,-21.329,-5.19044
