Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6695,0,-4.77347,-1.13924,3.57604,34.7548,-10.0877,-3.92874,-9.96565,-1.25837,-19.0586,-27.1382,0.280873,6.96884,-6.40751,2.20567,-15.4119,35.6241,0.342581,8.98314,-9.55218,-3.1002,-7.95497,-27.1382,-0.280873,-6.96884,286.582,35.7355,19.8831,122.058,20.6823,9.8712,-320.144,69.6855,9.67485,-336.216,130.074,-44.945,432.968,-9.57049,0.182209,265.011,-48.6055,27.6659,-479.365,-97.6975,30.6013,-336.216,-130.074,44.945
6696,0,-4.79036,-1.13891,3.57456,34.8083,-10.0897,-3.91631,-9.98645,-1.26392,-19.0765,-27.0982,0.294195,6.98292,-6.42002,2.20524,-15.4091,35.6872,0.343036,8.99215,-9.5607,-3.09677,-7.95851,-27.0982,-0.294195,-6.98292,289.852,34.5499,19.7609,128.957,18.8257,9.52745,-326.274,69.6636,9.55632,-327.725,127.348,-44.5896,440.179,-10.4637,0.000711687,269.639,-50.0738,27.9225,-485.457,-99.3705,31.0284,-327.725,-127.348,44.5896
6697,0,-4.80729,-1.13852,3.57277,34.8613,-10.0919,-3.90428,-10.0072,-1.26953,-19.0946,-27.0588,0.308028,6.99693,-6.43263,2.20477,-15.4061,35.7505,0.343773,9.00072,-9.56873,-3.09326,-7.96094,-27.0588,-0.308028,-6.99693,292.442,36.1447,19.6308,134.863,21.508,9.60245,-330.45,72.9563,9.21539,-323.712,125.312,-45.4313,443.658,-7.23084,-0.561623,268.539,-47.9043,27.6317,-486.434,-97.1884,30.3793,-323.712,-125.312,45.4313
6698,0,-4.8243,-1.13805,3.57066,34.914,-10.0943,-3.89264,-10.0278,-1.27512,-19.113,-27.0202,0.322339,7.01088,-6.44534,2.20427,-15.4029,35.8141,0.344812,9.00885,-9.57624,-3.08964,-7.96223,-27.0202,-0.322339,-7.01088,291.792,36.1369,19.5985,135.578,20.1961,9.4751,-330.698,72.4396,9.18703,-322.127,122.676,-44.6823,448.043,-6.12253,-0.691351,268.722,-47.6428,27.7508,-488.421,-96.9308,30.4496,-322.127,-122.676,44.6823
6699,0,-4.84136,-1.13754,3.56831,34.9663,-10.0969,-3.88142,-10.0483,-1.2807,-19.1314,-26.9822,0.337034,7.02472,-6.45817,2.20374,-15.3996,35.8779,0.346175,9.01648,-9.58324,-3.08596,-7.96237,-26.9822,-0.337034,-7.02472,293.863,35.9577,18.864,138.173,19.7903,8.64479,-333.983,72.79,8.40578,-321.987,119.683,-41.7899,451.359,-4.56867,-0.700546,269.114,-46.1196,28.0308,-490.147,-95.698,30.5181,-321.987,-119.683,41.7899
6700,0,-4.85849,-1.13695,3.56565,35.0186,-10.0998,-3.87061,-10.0686,-1.28628,-19.15,-26.945,0.352142,7.03843,-6.47113,2.20321,-15.3962,35.9422,0.34784,9.02366,-9.58972,-3.08219,-7.96133,-26.945,-0.352142,-7.03843,296.184,36.9868,19.7514,140.935,23.643,9.82356,-336.073,75.9335,9.13234,-319.087,119.716,-43.6722,454.403,-2.99283,-0.862025,270.148,-43.9792,28.2132,-492.015,-94.0866,30.4144,-319.087,-119.716,43.6722
6701,0,-4.87568,-1.1363,3.56269,35.0707,-10.1029,-3.86023,-10.0886,-1.29185,-19.1685,-26.9084,0.367624,7.052,-6.48423,2.20266,-15.3927,36.0068,0.34983,9.03035,-9.59569,-3.07836,-7.95911,-26.9084,-0.367624,-7.052,296.77,36.06,18.9254,140.337,23.076,8.90639,-336.796,75.178,8.36124,-315.785,123.02,-43.8998,459.767,-4.91686,-0.716559,274.95,-48.676,28.445,-497.086,-97.5665,31.154,-315.785,-123.02,43.8998
6702,0,-4.89295,-1.13559,3.55946,35.1229,-10.1063,-3.85026,-10.1083,-1.29737,-19.187,-26.8724,0.383409,7.06541,-6.49748,2.20212,-15.3892,36.0719,0.352167,9.03653,-9.60115,-3.07447,-7.9557,-26.8724,-0.383409,-7.06541,298.108,37.438,18.4416,140.589,23.0614,8.36393,-337.833,75.9358,7.71698,-318.715,119.234,-41.5794,461.401,-4.87894,-1.1312,272.524,-45.8358,28.2932,-496.033,-96.4049,30.8713,-318.715,-119.234,41.5794
6703,0,-4.91028,-1.13481,3.55593,35.1752,-10.11,-3.84078,-10.1277,-1.30279,-19.2052,-26.8372,0.399462,7.07865,-6.51088,2.20158,-15.3857,36.1376,0.354863,9.04217,-9.60609,-3.07054,-7.95109,-26.8372,-0.399462,-7.07865,299.697,36.9481,18.6601,140.784,20.6132,8.29326,-339.584,74.7267,7.9251,-320.508,116.399,-40.2767,463.908,-5.08817,-1.6486,272.265,-46.2686,27.8787,-497.006,-97.0445,30.5739,-320.508,-116.399,40.2767
6704,0,-4.92769,-1.13398,3.55213,35.2278,-10.114,-3.8317,-10.1466,-1.30815,-19.2233,-26.8025,0.415793,7.09166,-6.52445,2.20105,-15.3824,36.2038,0.357891,9.04729,-9.61053,-3.06658,-7.94526,-26.8025,-0.415793,-7.09166,300.2,35.31,18.5166,138.813,18.3347,7.89041,-339.736,72.6004,7.89892,-323.656,113.912,-37.1546,465.495,-5.42352,-1.49195,272.399,-45.7891,28.1787,-497.56,-97.0288,30.8968,-323.656,-113.912,37.1546
6705,0,-4.94518,-1.13308,3.54805,35.2808,-10.1183,-3.82305,-10.1652,-1.31341,-19.2411,-26.7685,0.432313,7.10443,-6.53818,2.20055,-15.3792,36.2706,0.361274,9.05184,-9.61445,-3.06259,-7.93824,-26.7685,-0.432313,-7.10443,301.383,36.8371,18.9823,140.115,20.099,8.48194,-340.675,74.5589,8.19155,-320.628,117.938,-41.555,467.719,-6.41375,-1.92621,272.785,-50.0554,27.5435,-498.673,-99.8635,30.7502,-320.628,-117.938,41.555
6706,0,-4.96273,-1.13212,3.54368,35.3342,-10.1229,-3.81487,-10.1832,-1.31858,-19.2584,-26.7352,0.449033,7.11696,-6.5521,2.20007,-15.3762,36.3381,0.36502,9.05584,-9.61788,-3.05859,-7.93001,-26.7352,-0.449033,-7.11696,303.568,35.949,18.45,141.019,18.9737,7.76503,-342.756,73.8254,7.67311,-323.597,117.204,-40.792,468.702,-6.33916,-2.1598,270.088,-50.3236,27.2699,-497.646,-100.253,30.6019,-323.597,-117.204,40.792
6707,0,-4.98037,-1.13109,3.539,35.3882,-10.1278,-3.80712,-10.2007,-1.32358,-19.2753,-26.7024,0.465857,7.12923,-6.5662,2.19964,-15.3734,36.4062,0.369144,9.05926,-9.62082,-3.05458,-7.92059,-26.7024,-0.465857,-7.12923,303.052,37.0668,18.4627,140.406,22.0713,8.0675,-341.855,75.8354,7.59233,-323.379,118.878,-41.8324,470.907,-5.61524,-2.05685,271.172,-49.5387,27.5879,-499.087,-99.6274,30.8005,-323.379,-118.878,41.8324
6708,0,-4.99808,-1.13002,3.53414,35.4429,-10.1331,-3.79985,-10.2176,-1.32845,-19.2918,-26.6702,0.482776,7.14122,-6.5805,2.19924,-15.3709,36.4751,0.373657,9.06213,-9.62328,-3.0506,-7.91001,-26.6702,-0.482776,-7.14122,301.97,39.1288,18.6185,139.243,27.6642,8.75871,-339.482,79.3309,7.58555,-324.116,124.477,-45.9058,472.031,-6.65498,-1.43285,270.474,-49.5719,28.2909,-499.04,-100.182,31.6373,-324.116,-124.477,45.9058
6709,0,-5.01587,-1.12888,3.52893,35.4983,-10.1386,-3.79297,-10.2339,-1.33315,-19.3075,-26.6386,0.499773,7.1529,-6.595,2.1989,-15.3687,36.5448,0.37853,9.0644,-9.62526,-3.04662,-7.89824,-26.6386,-0.499773,-7.1529,300.68,38.0365,17.4532,133.28,24.9394,7.30748,-336.785,76.3344,6.54292,-330.374,125.335,-42.904,473.838,-5.73307,-1.45271,271.152,-51.5382,28.2157,-500.314,-100.883,31.6672,-330.374,-125.335,42.904
6710,0,-5.03374,-1.12769,3.52353,35.5545,-10.1446,-3.7866,-10.2496,-1.33766,-19.3227,-26.6075,0.516789,7.16431,-6.6097,2.19862,-15.3668,36.6152,0.383815,9.06611,-9.62678,-3.04269,-7.88536,-26.6075,-0.516789,-7.16431,302.975,35.8177,17.624,133.694,21.8832,7.10896,-339.716,74.1617,6.84071,-330.797,120.113,-36.027,474.402,-4.27913,-0.0933335,273.465,-49.0433,29.8643,-501.498,-98.5858,32.9211,-330.797,-120.113,36.027
6711,0,-5.0517,-1.12645,3.51788,35.6117,-10.151,-3.78065,-10.2645,-1.34196,-19.3371,-26.5769,0.533759,7.17537,-6.62461,2.1984,-15.3655,36.6865,0.389499,9.06724,-9.62786,-3.03882,-7.87131,-26.5769,-0.533759,-7.17537,303.055,36.6122,17.6362,134.194,23.5302,7.26859,-340.019,75.5238,6.77294,-335.032,122.005,-39.1491,476.341,-6.60837,-0.781366,270.946,-50.0419,29.2131,-501.141,-100.736,32.6612,-335.032,-122.005,39.1491
6712,0,-5.06973,-1.12515,3.512,35.6699,-10.1577,-3.77515,-10.2788,-1.34602,-19.3508,-26.5468,0.550704,7.18612,-6.63974,2.19825,-15.3645,36.7585,0.395565,9.06779,-9.6285,-3.035,-7.85621,-26.5468,-0.550704,-7.18612,302.935,37.8726,17.3433,135.829,23.7076,7.00555,-340.716,76.4658,6.36501,-331.525,119.813,-37.849,477.342,-5.10505,-0.710748,271.701,-48.6209,29.4675,-501.613,-99.3046,32.6645,-331.525,-119.813,37.849
6713,0,-5.08784,-1.12382,3.50594,35.7292,-10.1648,-3.77011,-10.2922,-1.34986,-19.3636,-26.5172,0.567556,7.19652,-6.65509,2.19818,-15.3641,36.8314,0.40203,9.06778,-9.62872,-3.03127,-7.84003,-26.5172,-0.567556,-7.19652,305.057,34.0873,16.9233,138.37,18.7373,6.07143,-344.549,72.7909,6.22068,-328.607,113.104,-31.5718,476.701,-3.64611,-0.442353,272.847,-46.7926,29.8704,-501.492,-97.4422,32.7568,-328.607,-113.104,31.5718
6714,0,-5.10603,-1.12244,3.49967,35.7896,-10.1723,-3.76551,-10.3049,-1.35343,-19.3754,-26.488,0.584282,7.20662,-6.67066,2.1982,-15.3642,36.9052,0.408908,9.06721,-9.62855,-3.02761,-7.82282,-26.488,-0.584282,-7.20662,302.903,34.4034,16.9814,134.546,22.0551,6.46609,-340.868,73.8317,6.29744,-329.389,118.876,-35.6783,478.053,-5.34447,-0.977698,274.468,-49.6005,29.2901,-502.76,-99.7835,32.5442,-329.389,-118.876,35.6783
6715,0,-5.1243,-1.12102,3.49321,35.8512,-10.1802,-3.76133,-10.3167,-1.35675,-19.3864,-26.4592,0.600865,7.21633,-6.68645,2.19831,-15.3649,36.9798,0.416181,9.06607,-9.62799,-3.02407,-7.80462,-26.4592,-0.600865,-7.21633,302.401,35.9031,16.2753,131.93,24.2479,5.93757,-338.921,75.0615,5.46668,-326.354,125.151,-37.1776,478.787,-3.78675,-0.434717,277.904,-53.5565,29.6206,-504.825,-100.79,32.9951,-326.354,-125.151,37.1776
6716,0,-5.14265,-1.11957,3.48661,35.914,-10.1885,-3.7576,-10.3277,-1.35977,-19.3963,-26.4307,0.617235,7.22574,-6.70247,2.19851,-15.3662,37.0552,0.42387,9.0644,-9.62706,-3.02064,-7.78546,-26.4307,-0.617235,-7.22574,302.354,37.597,16.6422,131.222,27.431,6.58369,-337.941,77.358,5.67465,-326.32,127.353,-38.4627,478.338,-3.38231,0.0184813,277.883,-53.0058,30.1171,-504.23,-100.186,33.4064,-326.32,-127.353,38.4627
6717,0,-5.16107,-1.11808,3.47984,35.9782,-10.1972,-3.75433,-10.3378,-1.36246,-19.4051,-26.4027,0.633408,7.2348,-6.71872,2.19881,-15.3681,37.1315,0.431957,9.06221,-9.6258,-3.01734,-7.76541,-26.4027,-0.633408,-7.2348,301.856,35.4194,16.2855,128.658,22.6937,5.7671,-337.965,73.6139,5.52023,-333.721,125.79,-36.78,479.208,-5.64942,-0.71368,277.198,-55.2272,29.3271,-504.61,-102.763,33.0368,-333.721,-125.79,36.78
6718,0,-5.17957,-1.11657,3.47297,36.0437,-10.2064,-3.75143,-10.3471,-1.36487,-19.4129,-26.3749,0.649328,7.24349,-6.73519,2.19922,-15.3707,37.2086,0.440461,9.05949,-9.62421,-3.01419,-7.74449,-26.3749,-0.649328,-7.24349,300.567,38.7378,16.7341,129.17,29.6413,6.90471,-335.782,78.6176,5.69356,-328.541,130.327,-40.6672,479.758,-2.72501,-0.137858,279.516,-53.2819,30.1284,-505.963,-100.245,33.3579,-328.541,-130.327,40.6672
6719,0,-5.19815,-1.11504,3.466,36.1106,-10.2159,-3.749,-10.3554,-1.36694,-19.4195,-26.3474,0.664979,7.25188,-6.75189,2.19973,-15.374,37.2865,0.449345,9.05633,-9.62232,-3.01119,-7.72278,-26.3474,-0.664979,-7.25188,301.472,36.4901,16.5886,132.091,27.1557,6.52605,-338.39,76.8818,5.72204,-325.088,128.297,-39.652,481.212,-2.42517,-0.257811,281.125,-53.8803,30.1263,-507.564,-100.568,33.3501,-325.088,-128.297,39.652
6720,0,-5.21679,-1.11348,3.45891,36.1788,-10.2259,-3.74696,-10.3629,-1.36865,-19.4249,-26.3202,0.680304,7.25992,-6.76881,2.20036,-15.378,37.3651,0.458641,9.05266,-9.62016,-3.00837,-7.7003,-26.3202,-0.680304,-7.25992,301.132,35.4501,16.4894,134.238,23.0805,6.07803,-340.072,74.7344,5.7197,-321.522,125.096,-38.2751,481.064,-2.38845,-0.640642,282.896,-55.0058,29.7335,-508.498,-101.125,33.0027,-321.522,-125.096,38.2751
6721,0,-5.23551,-1.1119,3.45174,36.2485,-10.2363,-3.74533,-10.3694,-1.37005,-19.4291,-26.2932,0.695335,7.26763,-6.78596,2.20111,-15.3828,37.4446,0.468311,9.04858,-9.61774,-3.00572,-7.67713,-26.2932,-0.695335,-7.26763,298.185,35.6,15.9032,128.551,25.0213,5.70288,-335.44,74.5828,5.18948,-324.461,129.01,-38.0303,480.403,-2.51595,-0.168318,285.302,-55.3989,30.2548,-509.302,-101.135,33.4881,-324.461,-129.01,38.0303
6722,0,-5.2543,-1.11032,3.44454,36.3196,-10.2472,-3.74409,-10.375,-1.37107,-19.4321,-26.2664,0.709983,7.27502,-6.80333,2.20198,-15.3883,37.5247,0.478377,9.04407,-9.61511,-3.00329,-7.65332,-26.2664,-0.709983,-7.27502,296.039,35.3563,15.6201,128.615,25.6399,5.55045,-334.48,74.7057,4.97701,-323.574,130.864,-38.9724,480.125,-2.76178,0.041789,286.972,-56.3316,30.4781,-510.203,-101.667,33.756,-323.574,-130.864,38.9724
6723,0,-5.27316,-1.10873,3.43733,36.3921,-10.2584,-3.74326,-10.3797,-1.37172,-19.4339,-26.2397,0.72427,7.28212,-6.82092,2.20297,-15.3946,37.6055,0.488826,9.03919,-9.61228,-3.00104,-7.62893,-26.2397,-0.72427,-7.28212,295.5,33.1621,15.464,127.728,23.5287,5.20437,-334.516,72.4814,5.03007,-324.427,131.408,-38.5599,479.631,-4.14075,-0.129699,289.533,-57.8664,30.3156,-511.641,-103.056,33.7628,-324.427,-131.408,38.5599
6724,0,-5.29208,-1.10715,3.43011,36.4659,-10.2701,-3.7428,-10.3835,-1.37202,-19.4344,-26.2132,0.73817,7.2889,-6.83872,2.20408,-15.4018,37.6869,0.499621,9.03398,-9.60928,-2.99901,-7.60404,-26.2132,-0.73817,-7.2889,293.238,34.0996,15.7058,128.898,24.8723,5.65904,-333.568,73.7137,5.23501,-320.612,132.553,-41.4766,480.778,-4.14466,-0.758324,293.24,-58.0234,29.9093,-514.532,-103.305,33.2762,-320.612,-132.553,41.4766
6725,0,-5.31105,-1.10557,3.42293,36.5412,-10.2822,-3.74271,-10.3863,-1.37192,-19.4336,-26.1868,0.751619,7.2954,-6.85672,2.20533,-15.4097,37.7689,0.510805,9.02842,-9.60614,-2.99722,-7.57869,-26.1868,-0.751619,-7.2954,292.948,34.6987,15.7157,126.991,27.6003,5.89873,-332.318,75.0507,5.19084,-324.937,135.004,-42.2466,479.882,-5.44355,-0.598945,293.596,-56.9656,30.2233,-514.3,-103.38,33.5794,-324.937,-135.004,42.2466
6726,0,-5.3301,-1.10399,3.41577,36.6178,-10.2946,-3.74296,-10.3883,-1.37146,-19.4315,-26.1605,0.764678,7.30162,-6.87494,2.2067,-15.4184,37.8514,0.52231,9.02262,-9.60288,-2.99567,-7.55299,-26.1605,-0.764678,-7.30162,291.207,35.2516,15.5498,129.272,28.2771,5.87559,-332.331,75.9263,5.01134,-320.001,134.238,-43.6828,481.179,-6.05137,-1.32705,297.001,-56.2478,29.8204,-516.792,-103.506,33.0799,-320.001,-134.238,43.6828
6727,0,-5.34919,-1.10242,3.40863,36.6957,-10.3075,-3.74355,-10.3894,-1.37061,-19.4282,-26.1343,0.777257,7.30756,-6.89335,2.2082,-15.428,37.9343,0.534149,9.01657,-9.59955,-2.99435,-7.52696,-26.1343,-0.777257,-7.30756,290.479,34.3541,14.9089,128.896,28.4506,5.26424,-331.81,75.3921,4.46839,-317.097,137.049,-44.5028,481.386,-5.02824,-1.50628,300.493,-58.2158,29.6268,-518.973,-103.993,32.8622,-317.097,-137.049,44.5028
6728,0,-5.36834,-1.10088,3.40162,36.7749,-10.3207,-3.74447,-10.3897,-1.3694,-19.4236,-26.1081,0.789384,7.31327,-6.91196,2.20982,-15.4384,38.0177,0.546308,9.01029,-9.59616,-2.9933,-7.5007,-26.1081,-0.789384,-7.31327,290.141,31.379,15.3032,129.557,24.0915,5.27624,-333.396,72.0929,5.14072,-318.729,128.448,-37.4724,480.352,-4.02792,-1.14694,301.666,-53.3051,30.426,-518.829,-100.912,33.0952,-318.729,-128.448,37.4724
6729,0,-5.38753,-1.09936,3.39471,36.8554,-10.3343,-3.74574,-10.3891,-1.36781,-19.4177,-26.0819,0.801045,7.31874,-6.93074,2.21158,-15.4496,38.1013,0.558759,9.00386,-9.59275,-2.99251,-7.47426,-26.0819,-0.801045,-7.31874,287.709,34.518,15.1557,129.295,28.3392,5.58364,-330.521,75.3604,4.75414,-314.214,133.951,-43.1465,481.16,-5.50611,-1.62192,304.362,-55.2188,30.0413,-520.6,-102.723,32.9212,-314.214,-133.951,43.1465
6730,0,-5.40676,-1.09788,3.38795,36.9369,-10.3482,-3.74728,-10.3877,-1.36583,-19.4106,-26.0558,0.812209,7.32399,-6.9497,2.21346,-15.4616,38.1852,0.571498,8.9973,-9.58936,-2.99198,-7.44774,-26.0558,-0.812209,-7.32399,286.541,34.4672,15.3866,130.102,28.26,5.84811,-330.033,75.3413,5.01057,-311.388,135.321,-45.4309,481.856,-5.88114,-1.86689,306.46,-56.6196,29.878,-522.236,-103.783,32.8419,-311.388,-135.321,45.4309
6731,0,-5.42604,-1.09642,3.38132,37.0196,-10.3624,-3.74911,-10.3855,-1.36351,-19.4022,-26.0295,0.822852,7.32903,-6.96883,2.21547,-15.4744,38.2693,0.584513,8.99066,-9.586,-2.99173,-7.4212,-26.0295,-0.822852,-7.32903,284.283,34.914,15.0691,128.14,30.505,5.78357,-327.128,76.0901,4.70085,-309.738,133.647,-42.6914,480.226,-4.37383,-1.29467,308.412,-51.7559,30.863,-521.87,-100.281,33.1903,-309.738,-133.647,42.6914
6732,0,-5.44536,-1.095,3.37487,37.1033,-10.377,-3.75121,-10.3826,-1.36082,-19.3927,-26.0033,0.833004,7.33388,-6.98812,2.2176,-15.488,38.3534,0.597751,8.98399,-9.58271,-2.99175,-7.39472,-26.0033,-0.833004,-7.33388,283.111,31.634,14.2862,128.546,26.7555,4.70367,-327.526,72.592,4.25362,-307.131,130.039,-38.6667,480.315,-3.86719,-1.27343,311.9,-50.3888,31.1805,-523.816,-99.3193,33.2327,-307.131,-130.039,38.6667
6733,0,-5.4647,-1.09363,3.36863,37.1879,-10.3918,-3.75356,-10.379,-1.35779,-19.382,-25.977,0.842634,7.33857,-7.00755,2.21986,-15.5024,38.4375,0.611221,8.9773,-9.57953,-2.99205,-7.36835,-25.977,-0.842634,-7.33857,282.096,33.0448,14.7291,130.786,29.4651,5.4423,-327.063,74.8712,4.57846,-301.478,137.436,-47.8515,480.853,-5.70754,-2.59163,314.372,-56.4227,29.6048,-525.929,-103.595,32.2582,-301.478,-137.436,47.8515
6734,0,-5.48408,-1.09231,3.36262,37.2734,-10.4069,-3.75615,-10.3746,-1.35442,-19.3701,-25.9506,0.851729,7.34309,-7.02713,2.22224,-15.5176,38.5216,0.624894,8.97065,-9.57648,-2.99264,-7.34218,-25.9506,-0.851729,-7.34309,281.036,31.8409,14.6256,133.71,27.7355,5.24517,-328.616,73.9452,4.60868,-293.952,129.508,-40.9347,479.969,-3.33084,-1.99519,319.979,-50.4464,30.8325,-527.985,-99.0073,32.5853,-293.952,-129.508,40.9347
6735,0,-5.50347,-1.09103,3.35679,37.3596,-10.4223,-3.75894,-10.3697,-1.35071,-19.3572,-25.9242,0.860288,7.34748,-7.04683,2.22474,-15.5335,38.6055,0.638744,8.96407,-9.57358,-2.99351,-7.31625,-25.9242,-0.860288,-7.34748,279.979,31.4656,15.0357,137.856,27.018,5.66639,-330.048,74.0834,5.07109,-288.123,130.615,-43.8246,481.064,-6.22796,-1.64439,323.067,-52.5709,31.357,-530.479,-101.598,33.4339,-288.123,-130.615,43.8246
6736,0,-5.52287,-1.08981,3.35127,37.4465,-10.4378,-3.76193,-10.3641,-1.34672,-19.3431,-25.8976,0.868323,7.35175,-7.06664,2.22734,-15.5501,38.6891,0.652726,8.95761,-9.57088,-2.99465,-7.29069,-25.8976,-0.868323,-7.35175,277.524,30.9252,14.9365,141.966,25.3019,5.53605,-331.037,73.5511,5.07661,-281.227,125.403,-39.8011,479.792,-3.27762,-0.45456,326.76,-48.0774,32.9607,-532.045,-97.5885,34.2553,-281.227,-125.403,39.8011
6737,0,-5.5423,-1.08867,3.34606,37.534,-10.4536,-3.76513,-10.358,-1.34241,-19.3281,-25.8709,0.875814,7.35594,-7.08655,2.23006,-15.5674,38.7723,0.666858,8.9513,-9.56839,-2.99608,-7.26551,-25.8709,-0.875814,-7.35594,275.279,30.4943,14.3955,140.369,25.5409,5.06652,-329.333,73.06,4.62669,-286.837,124.925,-40.6565,478.35,-5.73736,-2.06053,324.861,-47.6943,31.4366,-530.185,-98.945,32.9382,-286.837,-124.925,40.6565
6738,0,-5.56173,-1.08758,3.3411,37.6219,-10.4695,-3.76843,-10.3514,-1.33783,-19.3121,-25.8442,0.882776,7.36,-7.10656,2.23288,-15.5854,38.8551,0.681067,8.94517,-9.56615,-2.9978,-7.24081,-25.8442,-0.882776,-7.36,273.682,29.2687,15.0183,143.544,21.688,5.42234,-330.593,71.0932,5.3957,-280.072,121.636,-39.6891,479.627,-6.7149,-1.66433,329.205,-48.5661,32.1051,-533.233,-99.8946,33.6255,-280.072,-121.636,39.6891
6739,0,-5.58117,-1.08657,3.3365,37.7102,-10.4855,-3.77187,-10.3444,-1.33297,-19.2952,-25.8173,0.889157,7.36401,-7.12664,2.23579,-15.604,38.9373,0.695365,8.93925,-9.56418,-2.99978,-7.21664,-25.8173,-0.889157,-7.36401,271.97,29.9665,15.7399,145.636,24.1982,6.4455,-330.321,73.0432,6.07919,-281.009,121.551,-42.5373,478.692,-7.0172,-2.24122,327.35,-47.2505,31.6569,-531.754,-99.6676,33.1121,-281.009,-121.551,42.5373
6740,0,-5.6006,-1.08563,3.33223,37.7988,-10.5016,-3.77544,-10.3369,-1.3279,-19.2775,-25.7902,0.895033,7.36796,-7.1468,2.2388,-15.6232,39.0189,0.709686,8.93359,-9.56251,-3.00203,-7.19309,-25.7902,-0.895033,-7.36796,271.07,30.3617,15.2669,145.673,23.6453,5.9283,-329.959,72.829,5.58281,-278.212,119.531,-39.778,478.755,-6.7866,-2.03656,331.812,-44.9073,32.2964,-534.171,-98.2874,33.3823,-278.212,-119.531,39.778
6741,0,-5.62003,-1.08476,3.32831,37.8874,-10.5178,-3.77908,-10.3291,-1.32258,-19.259,-25.7631,0.900356,7.37186,-7.167,2.2419,-15.6429,39.0998,0.724008,8.92821,-9.56116,-3.00453,-7.17019,-25.7631,-0.900356,-7.37186,268.586,30.1983,16.01,148.138,23.7855,6.79147,-329.744,73.2097,6.38901,-272.871,118.877,-42.8467,480.21,-7.77305,-3.10262,334.96,-46.051,31.4658,-536.579,-99.6886,32.6426,-272.871,-118.877,42.8467
6742,0,-5.63943,-1.08398,3.32474,37.9761,-10.534,-3.78278,-10.3209,-1.31708,-19.2397,-25.7358,0.905138,7.37575,-7.18724,2.24509,-15.6632,39.1799,0.738328,8.92315,-9.56014,-3.0073,-7.14799,-25.7358,-0.905138,-7.37575,265.608,31.3433,15.9695,149.74,27.9156,7.23384,-327.827,75.8372,6.29893,-264.948,121.884,-45.6279,479.083,-7.88777,-2.71745,339.89,-45.1288,32.1166,-538.649,-98.9784,33.0501,-264.948,-121.884,45.6279
6743,0,-5.65883,-1.08328,3.32157,38.0647,-10.5502,-3.78652,-10.3125,-1.31138,-19.2198,-25.7083,0.909417,7.37962,-7.20751,2.24835,-15.6839,39.259,0.752576,8.91841,-9.5595,-3.0103,-7.12658,-25.7083,-0.909417,-7.37962,263.7,30.8554,15.7879,151.19,24.7054,6.82298,-328.547,74.238,6.20167,-261.347,117.226,-41.0952,478.314,-8.47538,-2.26721,344.853,-43.4276,32.9412,-540.947,-98.1479,33.6059,-261.347,-117.226,41.0952
6744,0,-5.67819,-1.08268,3.31881,38.1531,-10.5664,-3.79025,-10.3039,-1.30553,-19.1992,-25.6808,0.913131,7.38348,-7.22778,2.25168,-15.7051,39.3372,0.766751,8.91405,-9.55923,-3.01354,-7.10599,-25.6808,-0.913131,-7.38348,261.576,29.4126,15.3699,151.693,22.2428,6.25399,-328.237,72.278,5.96859,-260.397,113.631,-38.3762,479.34,-9.27789,-2.46118,349.019,-40.8281,33.3026,-544.076,-97.4172,33.6823,-260.397,-113.631,38.3762
6745,0,-5.69753,-1.08216,3.31645,38.2412,-10.5825,-3.794,-10.2952,-1.29954,-19.1782,-25.6531,0.916321,7.38737,-7.24805,2.25506,-15.7267,39.4143,0.780828,8.91005,-9.55936,-3.01701,-7.08628,-25.6531,-0.916321,-7.38737,259.822,31.1982,16.0846,155.023,25.761,7.35835,-328.177,75.4114,6.53373,-255.77,117.07,-43.6724,478.045,-9.53747,-2.65658,350.909,-42.0078,33.1084,-544.856,-98.1531,33.5234,-255.77,-117.07,43.6724
6746,0,-5.71684,-1.08174,3.31453,38.3288,-10.5985,-3.79771,-10.2863,-1.29343,-19.1566,-25.6253,0.919004,7.39127,-7.26831,2.25851,-15.7486,39.4902,0.794731,8.90647,-9.55992,-3.02069,-7.0675,-25.6253,-0.919004,-7.39127,256.986,33.0392,16.0291,156.055,28.2928,7.60795,-326.221,77.4641,6.35193,-252.509,116.864,-45.3212,478.147,-9.59153,-2.9129,352.723,-39.4389,33.2554,-545.879,-97.0372,33.3822,-252.509,-116.864,45.3212
