Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3552,0,4.07097,3.31677,-18.4665,36.4051,-4.37647,-9.14837,18.8393,-2.61383,12.4409,2.28534,4.72422,6.3105,0.594073,1.27389,-12.2071,31.4349,-7.31464,7.85979,9.55821,-0.458468,-9.70278,2.28534,-4.72422,-6.3105,306.742,56.1806,23.7892,132.681,243.833,8.94173,5.55101,84.5245,38.3194,-218.144,21.348,25.8809,292.291,-0.296337,53.7268,211.628,118.419,62.694,-129.811,4.23201,59.5674,-218.144,-21.348,-25.8809
3553,0,4.21093,3.36002,-18.6735,37.3739,-4.42701,-9.01252,19.5842,-2.61004,12.6147,2.71066,4.65832,6.29007,0.788027,1.32456,-12.5436,32.4165,-7.37842,8.06177,10.3459,-0.230081,-9.49248,2.71066,-4.65832,-6.29007,306.496,55.5567,23.508,142.886,239.639,8.15777,8.91703,82.9435,38.0231,-217.904,5.3999,29.8851,294.585,1.4434,53.3728,218.455,130.299,60.4866,-121.837,10.9799,59.3058,-217.904,-5.3999,-29.8851
3554,0,4.35848,3.40328,-18.8801,38.3481,-4.47706,-8.88492,20.3456,-2.6024,12.7974,3.13381,4.59387,6.26751,0.990682,1.37503,-12.8777,33.4051,-7.45069,8.26623,11.1508,0.0117691,-9.28114,3.13381,-4.59387,-6.26751,304.841,55.4631,23.303,154.623,238.081,6.82312,11.2268,83.104,37.7776,-202.595,6.50522,29.6054,295.377,1.76001,53.2286,233.634,130.561,59.4234,-117.548,12.002,59.189,-202.595,-6.50522,-29.6054
3555,0,4.51367,3.44643,-19.0856,39.3271,-4.52694,-8.76679,21.1235,-2.5914,12.9893,3.55442,4.53088,6.2432,1.20179,1.42515,-13.2087,34.3999,-7.53146,8.47237,11.9723,0.267272,-9.06812,3.55442,-4.53088,-6.2432,302.323,54.5202,23.4481,162.694,234.88,6.04077,16.5,82.6865,37.7765,-183.358,10.1693,30.7266,292.638,2.18404,52.6936,252.528,125.742,58.1747,-114.583,11.5352,58.5912,-183.358,-10.1693,-30.7266
3556,0,4.67651,3.48933,-19.2894,40.3104,-4.5769,-8.65917,21.9176,-2.57763,13.1904,3.97216,4.46938,6.21749,1.42111,1.47477,-13.5355,35.4003,-7.62079,8.67935,12.8096,0.536559,-8.85286,3.97216,-4.46938,-6.21749,300.911,53.1759,23.6736,177.727,232.259,5.48221,18.3951,81.5464,37.8459,-152.337,14.3641,31.1981,288.028,2.96788,52.1603,271.947,117.416,57.1109,-112.014,9.98524,57.9456,-152.337,-14.3641,-31.1981
3557,0,4.84699,3.53186,-19.4909,41.2974,-4.62731,-8.56301,22.7278,-2.56164,13.4007,4.38679,4.40942,6.19083,1.64835,1.52373,-13.857,36.4058,-7.71862,8.88643,13.6622,0.819672,-8.63483,4.38679,-4.40942,-6.19083,297.438,54.0794,24.9376,194.791,235.495,4.38956,18.659,84.3456,39.0403,-115.955,27.4109,24.4348,286.208,3.70794,50.5674,291.678,105.246,55.5745,-110.855,6.42091,56.2777,-115.955,-27.4109,-24.4348
3558,0,5.0251,3.5739,-19.6897,42.2874,-4.67857,-8.47904,23.5538,-2.54398,13.6198,4.79808,4.351,6.16366,1.88324,1.57187,-14.1723,37.4155,-7.82483,9.09291,14.5293,1.11655,-8.41355,4.79808,-4.351,-6.16366,298.092,52.7685,25.7727,212.423,240.666,2.88997,19.4279,86.8825,39.7532,-91.3534,42.3861,13.848,289.245,4.54415,47.7692,305.142,90.9383,53.4538,-108.198,1.04761,53.4843,-91.3534,-42.3861,-13.848
3559,0,5.2108,3.61536,-19.8851,43.2799,-4.73111,-8.40783,24.3953,-2.52518,13.8476,5.20588,4.29415,6.1364,2.12549,1.61903,-14.4803,38.4288,-7.93926,9.29811,15.4103,1.42701,-8.18862,5.20588,-4.29415,-6.1364,297.219,52.0334,25.8141,216.841,243.157,0.534666,25.1561,90.2243,39.6518,-88.16,63.0479,0.866334,292.776,3.91523,44.513,308.584,72.9896,51.751,-101.683,-7.38779,50.1691,-88.16,-63.0479,-0.866334
3560,0,5.40401,3.65612,-20.0768,44.2741,-4.7854,-8.34972,25.2519,-2.50574,14.0835,5.61009,4.23889,6.10953,2.37475,1.66505,-14.7801,39.4449,-8.06169,9.50146,16.3047,1.7508,-7.9597,5.61009,-4.23889,-6.10953,299.278,51.8175,24.397,214.072,239.971,-2.13707,35.1891,92.0458,38.2168,-102.473,75.8514,-6.42958,294.684,6.30421,40.91,306.528,57.5888,49.2365,-92.238,-12.969,46.5643,-102.473,-75.8514,6.42958
3561,0,5.60461,3.69612,-20.2645,45.2692,-4.84197,-8.30484,26.1235,-2.48608,14.3268,6.01067,4.18523,6.08347,2.63073,1.70978,-15.0706,40.4632,-8.19182,9.70246,17.2118,2.0876,-7.72653,6.01067,-4.18523,-6.08347,303.493,52.6175,22.8294,220.099,232.041,-3.6197,42.1819,90.7887,36.7699,-100.497,79.6938,-7.42677,297.382,6.64407,38.2006,312.284,41.9599,47.9116,-86.6576,-19.0412,43.7676,-100.497,-79.6938,7.42677
3562,0,5.81247,3.73527,-20.4477,46.2646,-4.9013,-8.27311,27.0094,-2.46657,14.5771,6.40768,4.13316,6.05865,2.89308,1.75307,-15.351,41.4829,-8.32935,9.90068,18.1311,2.43697,-7.48883,6.40768,-4.13316,-6.05865,308.074,53.2875,21.5826,229.21,223.697,-4.53488,45.8172,88.5623,35.6225,-93.9954,76.0114,-6.65964,296.769,7.2576,35.5128,315.335,32.3738,45.5765,-78.617,-21.2943,40.9225,-93.9954,-76.0114,6.65964
3563,0,6.02745,3.77352,-20.6263,47.2593,-4.96397,-8.25421,27.9094,-2.44748,14.8334,6.80115,4.0827,6.03547,3.16145,1.79477,-15.6204,42.5032,-8.47387,10.0958,19.062,2.79837,-7.24649,6.80115,-4.0827,-6.03547,309.349,53.5886,20.4673,240.729,216.776,-5.75594,47.1191,86.7771,34.4547,-80.6302,75.1715,-8.21399,296.737,7.26213,33.72,320.098,24.3113,43.9788,-70.1621,-22.8921,38.9288,-80.6302,-75.1715,8.21399
3564,0,6.24936,3.81083,-20.8001,48.2526,-5.03056,-8.24754,28.8229,-2.42897,15.0948,7.19123,4.0338,6.0143,3.43548,1.83475,-15.878,43.5234,-8.62493,10.2874,20.004,3.17122,-6.99937,7.19123,-4.0338,-6.0143,310.383,52.811,18.9836,251.128,207.72,-6.65467,49.3335,83.7207,32.7867,-57.9713,73.1275,-4.09563,294.442,7.56519,33.2165,333.648,17.1989,43.1028,-64.8607,-22.9136,38.1786,-57.9713,-73.1275,4.09563
3565,0,6.47798,3.84718,-20.9691,49.2437,-5.10159,-8.25238,29.7493,-2.41114,15.3605,7.57811,3.98645,5.99546,3.71481,1.87289,-16.1231,44.5427,-8.78209,10.4754,20.9567,3.5549,-6.74742,7.57811,-3.98645,-5.99546,309.859,53.3398,18.0465,257.377,200.337,-7.77204,54.3537,83.0253,31.7342,-30.9305,70.2744,4.32349,288.992,7.50336,33.4352,352.924,12.235,42.1475,-61.9622,-21.0801,38.062,-30.9305,-70.2744,-4.32349
3566,0,6.71307,3.88255,-21.133,50.2318,-5.17767,-8.26766,30.6882,-2.39393,15.6292,7.96201,3.9406,5.97926,3.99905,1.90908,-16.3552,45.5604,-8.94478,10.6597,21.9194,3.94866,-6.49065,7.96201,-3.9406,-5.97926,308.71,51.8115,17.4406,270.453,190.174,-7.27395,56.9705,78.9452,30.7593,13.3231,57.8746,19.6732,281.14,8.23284,34.9059,376.625,10.5663,41.2626,-62.6025,-16.699,39.2003,13.3231,-57.8746,-19.6732
3567,0,6.95438,3.91694,-21.2921,51.216,-5.25935,-8.29226,31.639,-2.37717,15.9,8.34325,3.89618,5.96593,4.2878,1.94322,-16.5736,46.5756,-9.11247,10.8402,22.8919,4.35178,-6.22914,8.34325,-3.89618,-5.96593,307.057,51.8684,16.4964,277.262,179.55,-7.32007,66.2515,77.3309,29.5899,37.7812,48.2738,32.7853,277.741,7.65235,35.2131,395.725,5.42783,40.2993,-61.3335,-15.267,39.1398,37.7812,-48.2738,-32.7853
3568,0,7.20161,3.95034,-21.4463,52.1955,-5.34717,-8.3248,32.601,-2.36064,16.1718,8.72212,3.85309,5.95568,4.58068,1.97524,-16.7779,47.5878,-9.28457,11.0169,23.8735,4.76351,-5.96293,8.72212,-3.85309,-5.95568,303.37,52.3707,17.0991,287.836,178.585,-8.64046,74.8277,80.7888,29.9513,42.868,36.7217,36.4318,272.005,6.95885,34.6812,394.494,7.66411,37.5262,-48.1743,-10.5725,38.188,42.868,-36.7217,-36.4318
3569,0,7.45447,3.98278,-21.5958,53.1697,-5.44167,-8.3638,33.5737,-2.34394,16.4433,9.09901,3.81122,5.94864,4.87725,2.00507,-16.9679,48.5961,-9.46046,11.1901,24.8637,5.18305,-5.69223,9.09901,-3.81122,-5.94864,295.691,51.6057,18.0318,301.792,179.165,-10.1554,81.2124,84.2933,30.4,55.8907,34.2833,32.7594,267.938,6.76058,34.1915,393.426,4.10056,36.0577,-35.5029,-8.78698,37.3228,55.8907,-34.2833,-32.7594
3570,0,7.71262,4.01428,-21.7406,54.1378,-5.54334,-8.40759,34.5562,-2.32662,16.7136,9.47425,3.77043,5.9449,5.1771,2.03268,-17.1434,49.5997,-9.63953,11.36,25.8622,5.60968,-5.41721,9.47425,-3.77043,-5.9449,287.286,50.8356,18.6878,319.533,175.136,-10.4731,83.822,84.3043,30.559,77.9813,32.6442,29.3142,262.699,6.70788,34.7138,393.292,-2.79781,36.2972,-23.0293,-8.63158,37.4585,77.9813,-32.6442,-29.3142
3571,0,7.97571,4.04489,-21.881,55.099,-5.65265,-8.4545,35.548,-2.30812,16.9815,9.84832,3.73056,5.94452,5.47979,2.05803,-17.3043,50.5981,-9.82113,11.5269,26.8683,6.04263,-5.13812,9.84832,-3.73056,-5.94452,283.064,49.9775,20.6311,341.324,173.668,-9.89085,89.2098,85.4123,32.0636,97.934,30.5912,25.7949,260.142,5.71917,35.3559,396.101,-11.9986,37.3971,-11.396,-10.0492,37.6441,97.934,-30.5912,-25.7949
3572,0,8.24339,4.07461,-22.0171,56.0528,-5.77,-8.5028,36.5483,-2.28786,17.2461,10.2216,3.69143,5.94747,5.78488,2.08113,-17.4507,51.5906,-10.0046,11.6912,27.8815,6.48121,-4.85525,10.2216,-3.69143,-5.94747,281.294,49.5153,22.9423,357.578,172.364,-9.02993,95.3743,86.9078,34.0168,117.87,32.6795,23.1583,258.761,4.10981,36.3522,403.925,-22.6027,39.1464,-2.8257,-12.3182,38.111,117.87,-32.6795,-23.1583
3573,0,8.51527,4.10349,-22.1491,56.9986,-5.89575,-8.55075,37.5564,-2.26519,17.5065,10.5946,3.65283,5.95371,6.09195,2.10198,-17.5825,52.5763,-10.1894,11.8533,28.9013,6.92475,-4.56892,10.5946,-3.65283,-5.95371,280.517,49.162,25.0572,367.141,172.174,-8.90983,98.1832,88.5858,35.7919,141.898,36.2566,22.3498,257.726,5.268,37.9804,413.844,-28.7656,39.8962,1.35811,-11.2435,39.4611,141.898,-36.2566,-22.3498
3574,0,8.79093,4.13158,-22.2772,57.9357,-6.03022,-8.59653,38.5714,-2.23939,17.7618,10.9677,3.61451,5.96308,6.40054,2.1206,-17.7001,53.5549,-10.3748,12.0139,29.927,7.37263,-4.27951,10.9677,-3.61451,-5.96308,282.297,47.9782,27.5064,373.691,173.27,-8.70103,104,91.1755,37.7998,154.988,33.4703,24.5776,256.709,5.37185,39.2205,418.022,-30.3621,39.494,6.28709,-8.66145,40.3141,154.988,-33.4703,-24.5776
3575,0,9.06999,4.15891,-22.4016,58.8638,-6.17363,-8.63855,39.5926,-2.20982,18.0115,11.3414,3.57627,5.97547,6.71021,2.13704,-17.8038,54.5256,-10.5603,12.1736,30.958,7.82434,-3.98741,11.3414,-3.57627,-5.97547,284.279,47.7394,30.7878,379.6,179.281,-9.71161,114.201,98.1026,40.7402,158.543,35.4302,22.594,255.312,4.54575,40.1158,419.738,-33.9312,39.548,14.3173,-7.29932,40.7125,158.543,-35.4302,-22.594
3576,0,9.35201,4.18552,-22.5225,59.7825,-6.32617,-8.67519,40.6193,-2.17582,18.2548,11.7161,3.53781,5.99068,7.02053,2.15133,-17.8938,55.4878,-10.7452,12.333,31.9936,8.27937,-3.6931,11.7161,-3.53781,-5.99068,284.906,48.6652,34.3068,385.056,187.106,-11.6826,122.509,106.374,44.0524,164.622,44.5582,15.6932,252.002,3.76389,40.9757,422.171,-40.0351,40.1734,24.1313,-6.68935,41.0673,164.622,-44.5582,-15.6932
3577,0,9.63655,4.21145,-22.6402,60.6914,-6.48787,-8.70503,41.6505,-2.13682,18.4916,12.0921,3.4989,6.00844,7.33107,2.16355,-17.9707,56.4411,-10.9291,12.4928,33.0331,8.7373,-3.39702,12.0921,-3.4989,-6.00844,285.315,46.3919,36.3293,385.15,186.058,-11.4392,140.662,111.495,45.3808,148.747,50.0132,12.2908,247.643,2.97573,41.4748,419.085,-49.6809,42.0115,39.6019,-7.67321,41.0593,148.747,-50.0132,-12.2908
3578,0,9.92318,4.23672,-22.7546,61.5903,-6.65881,-8.7268,42.6855,-2.09233,18.7215,12.4699,3.45928,6.02857,7.64141,2.17374,-18.0349,57.3849,-11.1113,12.6537,34.0759,9.19778,-3.09971,12.4699,-3.45928,-6.02857,282.546,46.518,38.7388,385.589,187.583,-12.5246,156.974,119.141,47.4183,136.662,56.8254,7.0792,242.664,2.0407,42.4932,417.624,-56.4796,43.5067,56.3811,-6.68539,41.5497,136.662,-56.8254,-7.0792
3579,0,10.2115,4.26139,-22.8662,62.4788,-6.83884,-8.7393,43.7236,-2.04191,18.9444,12.8499,3.41866,6.05072,7.95113,2.18199,-18.0867,58.3187,-11.2915,12.8163,35.1211,9.66047,-2.80166,12.8499,-3.41866,-6.05072,278.134,47.4225,41.3988,390.483,187.722,-12.9897,170.351,125.432,49.8215,129.029,64.4767,-1.18529,238.621,0.964814,43.7659,416.355,-65.0338,46.0022,75.2448,-6.39693,42.2699,129.029,-64.4767,1.18529
3580,0,10.5009,4.28546,-22.9748,63.357,-7.02785,-8.74169,44.7637,-1.98529,19.1605,13.2323,3.3768,6.07461,8.25988,2.18837,-18.1268,59.2421,-11.4692,12.9814,36.168,10.1251,-2.50341,13.2323,-3.3768,-6.07461,271.035,46.001,42.912,395.842,187.061,-13.9816,183.008,130.724,50.7094,126.506,70.9431,-7.58599,234.378,1.13546,45.7541,418.038,-70.4018,47.7725,93.9202,-3.38081,43.8681,126.506,-70.9431,7.58599
3581,0,10.7911,4.30897,-23.0807,64.2246,-7.22557,-8.73311,45.8053,-1.92225,19.3698,13.6174,3.33341,6.09991,8.56726,2.19295,-18.1555,60.1546,-11.6441,13.1496,37.2158,10.5915,-2.20549,13.6174,-3.33341,-6.09991,264.638,45.7213,45.5499,414.585,185.316,-13.2698,187.284,132.331,52.9069,155.187,78.0452,-15.4859,232.832,-0.939921,47.4424,429.011,-83.1509,51.3602,104.734,-5.53817,44.8399,155.187,-78.0452,15.4859
3582,0,11.0816,4.33195,-23.1841,65.0817,-7.43165,-8.71301,46.8473,-1.85279,19.5727,14.0055,3.28828,6.12629,8.87294,2.19579,-18.1734,61.0558,-11.8157,13.3213,38.2638,11.0593,-1.90841,14.0055,-3.28828,-6.12629,258.247,45.6337,47.6341,427.684,182.972,-13.0163,196.996,135.846,54.6048,174.562,80.4129,-18.1187,235.77,-1.52003,49.5421,440.985,-91.6356,53.6746,112.485,-5.33279,46.3731,174.562,-80.4129,18.1187
3583,0,11.3719,4.35442,-23.2851,65.928,-7.64571,-8.68089,47.889,-1.77689,19.7695,14.3969,3.24116,6.15346,9.17658,2.19698,-18.1809,61.9453,-11.9839,13.4971,39.3111,11.5284,-1.61271,14.3969,-3.24116,-6.15346,255.494,45.4082,49.6199,437.654,180.716,-12.8006,206.926,139.445,56.1839,177.333,76.6484,-19.2321,240.344,-2.20324,51.8552,443.487,-93.8301,55.0412,124.036,-2.57671,48.064,177.333,-76.6484,19.2321
3584,0,11.6616,4.37643,-23.3838,66.7637,-7.86719,-8.63643,48.9295,-1.6947,19.9608,14.7916,3.19184,6.18105,9.47791,2.19657,-18.1783,62.8226,-12.1483,13.6773,40.3571,11.9984,-1.31883,14.7916,-3.19184,-6.18105,253.293,45.7108,51.8222,436.451,178.127,-12.4846,226.09,146.353,58.0713,165.202,76.4564,-16.6106,243.213,-2.5166,55.1817,447.771,-96.4292,57.237,135.348,0.0854513,50.8128,165.202,-76.4564,16.6106
3585,0,11.9502,4.39801,-23.4804,67.5887,-8.09552,-8.57944,49.9679,-1.60647,20.1469,15.1899,3.14016,6.20877,9.77664,2.19462,-18.166,63.6874,-12.3088,13.8622,41.401,12.4692,-1.02726,15.1899,-3.14016,-6.20877,250.637,44.3615,53.2359,437.61,168.47,-9.1468,247.749,149.158,58.8771,167.616,69.7238,-4.60238,245.593,-2.90967,58.2871,460.97,-101.815,59.0664,138.715,1.2127,53.3228,167.616,-69.7238,4.60238
3586,0,12.2373,4.41919,-23.5752,68.403,-8.3301,-8.50976,51.0034,-1.51241,20.3285,15.5917,3.08591,6.23636,10.0725,2.19118,-18.1445,64.5392,-12.4651,14.052,42.442,12.9404,-0.7384,15.5917,-3.08591,-6.23636,247.071,44.498,55.3762,439.679,161.593,-6.58574,267.332,153.53,60.6854,172.266,59.3469,8.24653,245.889,-2.73398,61.5195,469.114,-103.225,59.858,140.36,3.61176,56.0747,172.266,-59.3469,-8.24653
3587,0,12.5225,4.44002,-23.6682,69.2064,-8.57017,-8.42735,52.0351,-1.4129,20.506,15.9972,3.02895,6.26354,10.3654,2.18632,-18.1139,65.3777,-12.6173,14.2466,43.4794,13.4115,-0.452601,15.9972,-3.02895,-6.26354,247.49,45.0723,56.7098,452.17,154.007,-4.23592,281.008,155.738,61.754,180.059,42.4485,21.9427,245.542,-3.54546,64.5642,473.699,-101.216,59.63,147.218,8.16159,58.4845,180.059,-42.4485,-21.9427
3588,0,12.8054,4.46054,-23.7597,69.999,-8.81495,-8.33229,53.062,-1.30831,20.6799,16.4063,2.96921,6.29009,10.655,2.18006,-18.0746,66.2026,-12.7652,14.446,44.5126,13.8821,-0.170201,16.4063,-2.96921,-6.29009,249.916,45.1449,58.6573,460.437,148.924,-2.28685,289.897,157.341,63.2939,184.273,34.0642,28.4833,245.699,-4.83586,67.5669,478.389,-99.9273,59.6284,157.681,12.9389,60.7524,184.273,-34.0642,-28.4833
3589,0,13.0855,4.48079,-23.8498,70.7806,-9.06367,-8.22469,54.0833,-1.19906,20.8508,16.819,2.90659,6.31587,10.9411,2.17245,-18.0267,67.0133,-12.9087,14.6499,45.541,14.3517,0.108551,16.819,-2.90659,-6.31587,252.788,44.2188,60.9415,463.473,147.413,-1.59917,300.905,161.547,64.9354,178.131,33.511,29.1949,243.869,-5.47182,70.1804,479.229,-100.389,60.2874,171.679,17.3157,62.7867,178.131,-33.511,-29.1949
3590,0,13.3626,4.5008,-23.9388,71.5511,-9.31549,-8.10475,55.098,-1.08556,21.019,17.2351,2.84105,6.34073,11.2238,2.16352,-17.9706,67.8096,-13.0479,14.858,46.5639,14.8197,0.383426,17.2351,-2.84105,-6.34073,255.152,43.9499,62.8471,471.011,149.573,-3.46783,308.678,167.771,66.3302,182.819,39.186,26.5045,240.002,-6.18138,72.8861,481.456,-103.631,62.042,184.13,19.8654,64.9467,182.819,-39.186,-26.5045
3591,0,13.6363,4.52062,-24.0268,72.3104,-9.56957,-7.97283,56.1053,-0.968297,21.1849,17.6545,2.7726,6.36459,11.5027,2.15332,-17.9064,68.5912,-13.1827,15.0701,47.5807,15.2855,0.654266,17.6545,-2.7726,-6.36459,254.304,45.0324,65.1328,479.471,153.501,-6.43842,312.723,174.504,68.4331,197.789,48.1695,19.9366,235.839,-7.10684,74.7609,484.861,-109.204,63.8475,193.241,20.7313,66.265,197.789,-48.1695,-19.9366
3592,0,13.9062,4.54026,-24.1139,73.0582,-9.82507,-7.82933,57.1044,-0.847825,21.349,18.0769,2.70123,6.38743,11.7778,2.14186,-17.8342,69.3575,-13.3131,15.2854,48.5909,15.7481,0.920909,18.0769,-2.70123,-6.38743,253.932,43.6759,67.6968,488.092,152.547,-5.72847,324.762,179.281,70.2703,204.143,49.3788,19.2619,230.28,-7.16542,76.5959,488.256,-114.635,65.4083,204.572,22.6391,67.7572,204.143,-49.3788,-19.2619
3593,0,14.1722,4.55975,-24.2002,73.7943,-10.0812,-7.67477,58.0943,-0.72464,21.5115,18.5021,2.62706,6.40929,12.0491,2.12919,-17.7543,70.1084,-13.4392,15.5036,49.5939,16.207,1.18331,18.5021,-2.62706,-6.40929,251.456,43.3654,69.6164,496.614,151.64,-6.12384,335.157,184.651,71.7482,225.185,59.1226,16.7296,226.333,-8.28592,78.3085,500.215,-126.677,68.7696,209.153,20.1086,68.8946,225.185,-59.1226,-16.7296
3594,0,14.434,4.5791,-24.2858,74.5184,-10.337,-7.50984,59.0743,-0.599423,21.6725,18.9297,2.55018,6.43028,12.3164,2.11535,-17.6669,70.8434,-13.561,15.7239,50.5893,16.6612,1.44141,18.9297,-2.55018,-6.43028,249.383,42.4629,71.0244,504.034,149.386,-6.0575,343.509,188.277,72.5883,244.271,60.6723,18.6762,221.297,-8.1898,79.646,507.674,-132.574,69.3849,212.58,20.8058,69.9499,244.271,-60.6723,-18.6762
3595,0,14.6913,4.5983,-24.3705,75.2304,-10.5919,-7.3352,60.0436,-0.472678,21.8323,19.3592,2.47074,6.45049,12.5798,2.10035,-17.5722,71.5623,-13.6785,15.9457,51.5764,17.1099,1.6952,19.3592,-2.47074,-6.45049,246.056,41.9028,71.8424,510.224,144.762,-5.33564,354.236,191.802,72.9674,251.016,58.7308,21.1797,218.126,-7.77787,81.445,513.107,-135.4,69.3264,223.084,24.5283,71.4868,251.016,-58.7308,-21.1797
3596,0,14.944,4.61733,-24.4545,75.9297,-10.845,-7.15174,61.0014,-0.34512,21.9909,19.7904,2.38891,6.47017,12.839,2.08426,-17.4704,72.2647,-13.7918,16.1685,52.5549,17.5521,1.94472,19.7904,-2.38891,-6.47017,242.105,42.6918,72.9185,518.398,139.885,-4.44842,369.807,197.527,73.9407,252.474,58.3484,22.7085,218.569,-7.95208,84.18,521.657,-140.495,70.9488,237.055,27.4535,73.7188,252.474,-58.3484,-22.7085
3597,0,15.192,4.63621,-24.5376,76.6162,-11.0958,-6.96029,61.947,-0.217317,22.1484,20.2226,2.30497,6.4895,13.0942,2.06711,-17.3618,72.9503,-13.9009,16.3915,53.5242,17.987,2.19006,20.2226,-2.30497,-6.4895,238.909,41.8693,73.822,529.47,132.071,-1.24843,385.521,200.29,74.3603,249.792,51.2629,25.8662,217.885,-5.30282,86.5643,525.576,-143.98,71.5584,253.968,32.583,76.2575,249.792,-51.2629,-25.8662
3598,0,15.4352,4.65489,-24.6198,77.2892,-11.3435,-6.76177,62.8799,-0.0898089,22.3047,20.6552,2.21915,6.50874,13.3452,2.04895,-17.2467,73.6189,-14.0058,16.6141,54.4839,18.4136,2.43125,20.6552,-2.21915,-6.50874,232.923,42.4077,75.0816,539.065,125.047,1.57213,399.638,203.469,75.5516,255.269,54.0996,24.4123,216.827,-5.38281,89.4411,534.89,-153.563,75.5513,269.612,32.9949,78.7165,255.269,-54.0996,-24.4123
3599,0,15.6734,4.67334,-24.7008,77.9485,-11.5875,-6.55713,63.7992,0.0367928,22.4595,21.0878,2.13175,6.52819,13.5921,2.02984,-17.1254,74.2701,-14.1066,16.8357,55.4334,18.8311,2.66844,21.0878,-2.13175,-6.52819,227.93,42.8325,76.4283,552.394,118.636,4.32933,407.244,204.172,76.7916,277.472,55.9985,23.5647,215.432,-4.97681,91.592,548.309,-163.652,78.0701,279,33.0992,80.5958,277.472,-55.9985,-23.5647
3600,0,15.9068,4.69154,-24.7806,78.5936,-11.8274,-6.34731,64.7045,0.162028,22.6127,21.5196,2.04313,6.54816,13.8348,2.00985,-16.9983,74.9038,-14.2034,17.0556,56.3723,19.2385,2.90179,21.5196,-2.04313,-6.54816,223.35,42.028,76.8678,564.442,109.346,8.53532,412.846,201.742,76.854,298.096,52.4078,26.41,211.767,-4.11084,93.3037,557.33,-170.822,79.4831,287.865,34.19,82.2466,298.096,-52.4078,-26.41
3601,0,16.1352,4.70942,-24.859,79.2238,-12.0627,-6.13321,65.5951,0.285487,22.764,21.9499,1.9536,6.56893,14.0733,1.98904,-16.8659,75.5197,-14.2961,17.2733,57.3001,19.635,3.1314,21.9499,-1.9536,-6.56893,218.03,42.1621,76.9357,571.056,98.7469,13.1541,418.008,198.68,76.8348,319.747,47.7942,33.2944,206.734,-2.59046,95.032,568.856,-175.874,79.0619,293.639,36.7005,84.1378,319.747,-47.7942,-33.2944
3602,0,16.3586,4.72696,-24.9357,79.8388,-12.2931,-5.9157,66.4705,0.406843,22.9131,22.3782,1.86354,6.59083,14.3077,1.96749,-16.7285,76.1176,-14.3847,17.4883,58.2163,20.0198,3.35749,22.3782,-1.86354,-6.59083,213.9,41.109,77.5544,575.661,92.8799,15.8001,425.33,199.055,77.0202,341.261,47.7889,37.5009,204.929,-1.73045,96.3615,583.026,-181.923,78.2396,295.823,38.1822,85.3922,341.261,-47.7889,-37.5009
3603,0,16.5773,4.74407,-25.0104,80.4379,-12.5181,-5.69576,67.3302,0.525728,23.0594,22.8035,1.77334,6.61417,14.5378,1.9453,-16.5868,76.6974,-14.4693,17.7002,59.1204,20.3922,3.58022,22.8035,-1.77334,-6.61417,209.845,41.2341,78.6897,578.686,89.8856,16.8095,436.081,203.258,78.0153,353.19,51.4306,37.338,205.478,-1.86256,97.3287,595.989,-188.884,78.0547,302.152,39.5461,85.9828,353.19,-51.4306,-37.338
3604,0,16.7912,4.76071,-25.0831,81.0206,-12.7375,-5.47422,68.1737,0.64192,23.2027,23.2253,1.68335,6.63918,14.7638,1.92253,-16.4413,77.2589,-14.55,17.9085,60.0119,20.7516,3.79971,23.2253,-1.68335,-6.63918,208.433,42.1429,79.7007,581.703,88.8179,16.0286,444.383,208.518,78.9988,356.639,53.3407,35.7008,207.069,-2.47276,98.0946,598.595,-193.045,78.7863,308.276,39.5121,86.2262,356.639,-53.3407,-35.7008
3605,0,17.0004,4.7768,-25.1532,81.5864,-12.9512,-5.252,69.0007,0.755163,23.3424,23.6428,1.59397,6.66614,14.9856,1.89928,-16.2924,77.8019,-14.6266,18.1128,60.8903,21.0972,4.01615,23.6428,-1.59397,-6.66614,206.007,41.9945,80.3625,582.964,88.5149,14.7819,452.798,214.117,79.423,346.59,49.5082,32.9402,210.313,-1.97887,98.6015,589.785,-191.951,78.792,316.672,40.8818,86.4271,346.59,-49.5082,-32.9402
