Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
7526,0,-4.4707,5.23466,-27.1142,18.2253,-2.24541,15.2512,-6.3702,-0.44596,-0.686935,-2.9764,5.73051,6.51483,-4.82122,1.60727,-14.4036,16.9378,-7.54865,5.39396,-7.08378,-2.19069,-11.0701,-2.9764,-5.73051,-6.51483,280.88,42.2173,17.5695,93.7738,134.068,53.2146,-261.083,17.2036,49.9421,-421.561,44.5667,15.0989,244.277,21.5508,63.6784,86.2633,20.177,74.3509,-249.506,-15.4593,73.5688,-421.561,-44.5667,-15.0989
7527,0,-4.58213,5.22735,-27.0834,18.5219,-2.25526,15.2419,-6.3812,-0.442612,-0.692723,-2.68753,5.70286,6.50128,-4.92609,1.61083,-14.4268,17.2277,-7.55027,5.43492,-7.09814,-2.1883,-11.07,-2.68753,-5.70286,-6.50128,279.64,41.0848,17.8027,97.3794,131.931,53.3545,-262.545,16.0841,50.2155,-414.558,44.7597,15.0326,243.81,20.1789,63.1476,92.5455,18.1109,73.9,-252.838,-16.3734,73.2157,-414.558,-44.7597,-15.0326
7528,0,-4.69368,5.21989,-27.052,18.8195,-2.26444,15.2326,-6.39232,-0.439129,-0.699045,-2.39725,5.67635,6.48727,-5.03087,1.61434,-14.4497,17.5186,-7.55265,5.47597,-7.1123,-2.18597,-11.0704,-2.39725,-5.67635,-6.48727,277.519,42.4361,18.2445,100.662,133.451,53.7584,-263.965,18.1221,50.4023,-410.038,42.251,15.6037,240.667,20.7397,62.6078,97.1392,20.9051,73.57,-253.407,-13.7267,72.5601,-410.038,-42.251,-15.6037
7529,0,-4.80531,5.21229,-27.02,19.1179,-2.27297,15.2231,-6.40353,-0.435489,-0.705732,-2.10554,5.65093,6.47283,-5.13552,1.61782,-14.4724,17.8104,-7.55576,5.51709,-7.12624,-2.18365,-11.0713,-2.10554,-5.65093,-6.47283,275.135,41.0042,18.4453,103.292,128.19,53.5641,-264.403,15.5146,50.5153,-403.577,34.7654,18.3581,237.613,20.4578,62.3917,102.721,22.2989,73.5135,-254.901,-12.0939,72.2987,-403.577,-34.7654,-18.3581
7530,0,-4.91701,5.20454,-26.9873,19.4173,-2.28084,15.2134,-6.41476,-0.431734,-0.71269,-1.81244,5.62665,6.45802,-5.24001,1.62128,-14.495,18.1031,-7.5596,5.55829,-7.13995,-2.18139,-11.0727,-1.81244,-5.62665,-6.45802,272.709,41.2436,18.9874,107.67,128.558,53.988,-266.235,16.5603,50.8327,-395.064,33.7447,20.0024,236.527,21.0578,62.8468,111.225,23.3922,74.2248,-259.069,-10.077,72.7252,-395.064,-33.7447,-20.0024
7531,0,-5.02874,5.19665,-26.954,19.7177,-2.28804,15.2034,-6.426,-0.427837,-0.719771,-1.51795,5.60349,6.44287,-5.34428,1.62473,-14.5175,18.3966,-7.56414,5.59954,-7.1534,-2.17918,-11.0745,-1.51795,-5.60349,-6.44287,270.833,41.2928,19.0683,112.814,127.351,53.9242,-268.623,16.5598,50.7744,-388.365,30.8297,21.3617,233.951,20.5436,62.8642,116.229,24.5958,74.4011,-260.44,-8.73108,72.7363,-388.365,-30.8297,-21.3617
7532,0,-5.14049,5.18862,-26.9201,20.019,-2.2946,15.1931,-6.43719,-0.423817,-0.726885,-1.2221,5.58142,6.42746,-5.44831,1.62818,-14.54,18.691,-7.56934,5.64082,-7.16657,-2.17702,-11.0768,-1.2221,-5.58142,-6.42746,269.837,41.1509,19.7263,118.947,126.437,54.5515,-271.761,16.5246,51.4122,-376.807,32.4778,21.5712,233.255,20.2982,63.1309,124.6,22.7716,74.7673,-264.834,-8.67664,73.0675,-376.807,-32.4778,-21.5712
7533,0,-5.2522,5.18044,-26.8855,20.3213,-2.30051,15.1824,-6.44831,-0.419654,-0.733908,-0.924902,5.56042,6.41178,-5.55205,1.63163,-14.5625,18.9862,-7.5752,5.68212,-7.17945,-2.17492,-11.0795,-0.924902,-5.56042,-6.41178,269.429,38.5109,18.9326,123.879,118.682,53.4755,-274.197,11.6016,50.894,-365.897,29.0771,24.1571,231.454,19.4863,62.7167,132.178,19.1725,74.2894,-268.635,-9.85226,72.7166,-365.897,-29.0771,-24.1571
7534,0,-5.36387,5.17214,-26.8504,20.6246,-2.30577,15.1713,-6.45933,-0.415389,-0.740761,-0.626397,5.54047,6.39588,-5.65547,1.6351,-14.5851,19.2822,-7.58171,5.72339,-7.19203,-2.17288,-11.0825,-0.626397,-5.54047,-6.39588,267.422,39.7549,19.5154,134.02,121.215,54.0814,-278.859,14.1829,51.208,-349.056,36.1017,21.1421,230.753,20.1272,62.3572,141.274,18.4887,74.0876,-273.601,-8.82703,72.341,-349.056,-36.1017,-21.1421
7535,0,-5.47547,5.16371,-26.8147,20.9288,-2.31041,15.1599,-6.47022,-0.411009,-0.74731,-0.326642,5.52155,6.37985,-5.75851,1.6386,-14.6079,19.579,-7.58882,5.76467,-7.2043,-2.17091,-11.0859,-0.326642,-5.52155,-6.37985,267.553,38.3756,19.8979,145.226,118.429,54.5037,-284.684,12.4379,51.8219,-331.454,36.5457,21.1507,229.139,19.8864,62.8742,149.035,18.0391,74.7399,-277.171,-7.99541,72.8702,-331.454,-36.5457,-21.1507
7536,0,-5.58695,5.15515,-26.7785,21.234,-2.31441,15.1479,-6.48095,-0.406504,-0.75347,-0.0256698,5.50361,6.36365,-5.86116,1.64212,-14.6308,19.8764,-7.59653,5.80589,-7.21624,-2.16899,-11.0896,-0.0256698,-5.50361,-6.36365,266.682,38.173,19.7497,151.925,117.795,54.353,-287.952,12.4206,51.6793,-325.062,42.878,17.5295,228.741,18.8115,62.0529,153.112,14.4371,73.8555,-280.077,-9.8925,72.217,-325.062,-42.878,-17.5295
7537,0,-5.6983,5.14647,-26.7417,21.54,-2.31778,15.1355,-6.49151,-0.401926,-0.759217,0.276448,5.4866,6.34739,-5.96336,1.64569,-14.654,20.1745,-7.6048,5.84702,-7.22786,-2.16715,-11.0937,0.276448,-5.4866,-6.34739,264.709,38.273,19.7603,156.727,117.523,54.2366,-289.642,12.9613,51.517,-315.633,45.3045,16.6847,229.402,18.3097,61.6443,160.925,14.1049,73.7033,-284.93,-9.51121,71.9778,-315.633,-45.3045,-16.6847
7538,0,-5.8095,5.13767,-26.7044,21.847,-2.32056,15.1226,-6.50188,-0.397258,-0.764399,0.57967,5.47046,6.33106,-6.06507,1.64929,-14.6775,20.4731,-7.61358,5.88808,-7.23914,-2.1654,-11.098,0.57967,-5.47046,-6.33106,264.071,37.7046,19.6567,160.677,116.748,54.1461,-291.67,12.6434,51.4772,-310.688,44.3016,17.7139,228.386,18.0354,61.7341,167.165,15.5399,74.0525,-288.101,-8.02911,72.1203,-310.688,-44.3016,-17.7139
7539,0,-5.9205,5.12877,-26.6667,22.1547,-2.32274,15.1093,-6.51205,-0.392514,-0.76898,0.883924,5.45515,6.31472,-6.16628,1.65294,-14.7012,20.7723,-7.62289,5.92899,-7.2501,-2.16371,-11.1027,0.883924,-5.45515,-6.31472,263.57,37.4723,20.2341,167.64,114.746,54.6726,-295.43,11.9176,52.0964,-300.472,41.1127,18.2972,226.44,17.5778,61.4063,173.989,17.1071,73.9695,-290.897,-6.426,71.815,-300.472,-41.1127,-18.2972
7540,0,-6.03127,5.11975,-26.6284,22.4633,-2.32435,15.0954,-6.522,-0.387728,-0.77288,1.18912,5.44059,6.29838,-6.26692,1.65665,-14.7254,21.0719,-7.63266,5.96975,-7.26073,-2.1621,-11.1076,1.18912,-5.44059,-6.29838,261.914,38.1528,20.3232,173.374,114.905,54.6613,-298.204,12.8596,51.9894,-289.62,40.2292,20.1599,224.578,18.6445,61.7787,181.98,18.3709,74.5273,-294.2,-4.06321,72.0484,-289.62,-40.2292,-20.1599
7541,0,-6.14179,5.11063,-26.5896,22.7726,-2.3254,15.0811,-6.53173,-0.382885,-0.776059,1.49524,5.42671,6.28207,-6.36698,1.6604,-14.7498,21.3719,-7.64288,6.01032,-7.27103,-2.16057,-11.1127,1.49524,-5.42671,-6.28207,260.23,38.1684,19.9608,176.004,114.207,54.1608,-299.462,12.9894,51.4909,-283.798,40.7102,21.2545,224.248,17.567,61.135,189.642,16.2676,74.0024,-298.363,-4.77004,71.5849,-283.798,-40.7102,-21.2545
7542,0,-6.25203,5.10141,-26.5505,23.0826,-2.32592,15.0663,-6.54122,-0.378009,-0.778442,1.80217,5.41341,6.26582,-6.46641,1.66422,-14.7747,21.6721,-7.65348,6.05067,-7.28103,-2.15914,-11.1181,1.80217,-5.41341,-6.26582,257.601,38.6778,20.432,180.812,114.828,54.4375,-301.229,14.3333,51.6328,-278.071,39.9452,21.4597,222.268,18.8277,61.2506,194.791,18.248,74.2743,-300.323,-2.28579,71.5288,-278.071,-39.9452,-21.4597
7543,0,-6.36196,5.09211,-26.5109,23.3932,-2.32591,15.0509,-6.55047,-0.373109,-0.779991,2.10983,5.40064,6.24964,-6.56518,1.66811,-14.7999,21.9726,-7.66448,6.09077,-7.29071,-2.15777,-11.1236,2.10983,-5.40064,-6.24964,256.105,37.2411,20.0431,185.082,110.943,53.8121,-302.972,12.1734,51.2688,-272.858,43.7903,19.4268,222.468,17.299,60.2649,199.942,12.1247,73.1379,-304.232,-5.68518,70.809,-272.858,-43.7903,-19.4268
7544,0,-6.47153,5.08271,-26.4709,23.7044,-2.32539,15.0351,-6.55948,-0.36821,-0.780651,2.41815,5.38831,6.23355,-6.66327,1.67206,-14.8256,22.2732,-7.67583,6.13059,-7.3001,-2.1565,-11.1294,2.41815,-5.38831,-6.23355,254.265,36.5758,20.2214,188.79,110.124,53.8499,-304.333,12.0545,51.3399,-268.451,42.3703,20.7174,219.768,18.5032,60.6239,205.35,13.7731,73.5984,-306.19,-3.27781,70.9522,-268.451,-42.3703,-20.7174
7545,0,-6.58073,5.07323,-26.4305,24.016,-2.3244,15.0188,-6.56826,-0.363296,-0.780393,2.72704,5.3763,6.21754,-6.76062,1.67607,-14.8517,22.5738,-7.68748,6.17007,-7.30922,-2.15531,-11.1353,2.72704,-5.3763,-6.21754,252.643,36.72,19.6477,194.029,109.62,53.1456,-306.893,12.3036,50.6157,-263.085,45.8657,20.7078,218.742,17.7655,61.0883,211.175,11.6181,74.0941,-309.541,-3.87385,71.5131,-263.085,-45.8657,-20.7078
7546,0,-6.68952,5.06365,-26.3897,24.3281,-2.32294,15.002,-6.57678,-0.358432,-0.779198,3.0364,5.36456,6.20165,-6.85723,1.68015,-14.8782,22.8744,-7.69941,6.20922,-7.31806,-2.15422,-11.1414,3.0364,-5.36456,-6.20165,251.933,37.4674,20.4031,202.256,110.115,53.9,-311.422,13.3323,51.2602,-253.365,47.6194,18.3454,218.643,17.8268,60.3253,218.258,11.5455,73.5321,-313.813,-3.16527,70.8215,-253.365,-47.6194,-18.3454
7547,0,-6.79786,5.05401,-26.3485,24.6404,-2.32104,14.9847,-6.58508,-0.35359,-0.777046,3.34619,5.35296,6.18586,-6.95305,1.6843,-14.9052,23.1748,-7.71159,6.24797,-7.32667,-2.1532,-11.1476,3.34619,-5.35296,-6.18586,250.542,34.5489,20.1238,205.278,107.347,53.5341,-312.28,11.0673,51.1741,-245.791,46.1803,20.302,217.455,17.5253,59.8579,226.182,10.2899,73.1682,-317.716,-2.94913,70.3998,-245.791,-46.1803,-20.302
7548,0,-6.90572,5.04429,-26.307,24.953,-2.31877,14.9669,-6.59313,-0.34877,-0.773856,3.65627,5.34141,6.17016,-7.04805,1.68852,-14.9326,23.475,-7.72396,6.28631,-7.33504,-2.15228,-11.1539,3.65627,-5.34141,-6.17016,250.826,33.1912,20.1845,209.615,106.744,53.7531,-315.019,10.2896,51.4963,-236.74,47.025,21.2058,216.928,17.0862,59.1901,234.778,7.77444,72.5736,-322.123,-3.46024,69.8361,-236.74,-47.025,-21.2058
7549,0,-7.01308,5.0345,-26.2652,25.2657,-2.31607,14.9486,-6.60097,-0.344023,-0.76969,3.9666,5.32984,6.15454,-7.14222,1.69281,-14.9604,23.7748,-7.73653,6.32417,-7.3432,-2.15144,-11.1603,3.9666,-5.32984,-6.15454,251.535,32.3942,19.5811,213.265,104.971,53.2623,-317.921,8.96146,51.1665,-230.535,44.2974,24.525,215.3,16.7987,58.8117,241.648,6.51899,72.255,-324.868,-3.25308,69.4744,-230.535,-44.2974,-24.525
7550,0,-7.11989,5.02465,-26.2231,25.5784,-2.313,14.9299,-6.60857,-0.339331,-0.764496,4.27707,5.31812,6.13899,-7.23551,1.69716,-14.9887,24.0741,-7.74925,6.36155,-7.35118,-2.15069,-11.1668,4.27707,-5.31812,-6.13899,250.261,32.7984,19.7012,214.754,108.74,53.503,-318.843,11.4752,51.1363,-228.096,44.9012,25.9913,213.035,16.8094,58.4816,247.194,7.00891,72.0252,-326.225,-2.0442,69.0844,-228.096,-44.9012,-25.9913
7551,0,-7.22611,5.01472,-26.1806,25.8911,-2.30961,14.9107,-6.61597,-0.334722,-0.758247,4.58759,5.30616,6.1235,-7.32791,1.70158,-15.0173,24.3728,-7.76206,6.3984,-7.35899,-2.15002,-11.1734,4.58759,-5.30616,-6.1235,248.5,34.6369,19.379,215.504,109.688,52.9853,-319.245,13.196,50.4351,-224.164,48.0278,26.2155,213.618,17.4814,57.8292,254.36,3.96291,71.3718,-330.599,-2.61707,68.4694,-224.164,-48.0278,-26.2155
7552,0,-7.33172,5.00474,-26.1379,26.2036,-2.3059,14.8911,-6.62315,-0.330207,-0.750986,4.89807,5.29388,6.10803,-7.41939,1.70606,-15.0464,24.6709,-7.77497,6.43472,-7.36666,-2.14943,-11.18,4.89807,-5.29388,-6.10803,247.644,35.1124,19.1275,216.439,109.552,52.66,-319.956,13.5917,50.0787,-227.156,46.9765,26.804,211.59,16.7062,57.3787,255.504,3.43706,70.924,-330.204,-2.82756,68.0691,-227.156,-46.9765,-26.804
7553,0,-7.43668,4.9947,-26.0949,26.5158,-2.3019,14.8709,-6.63014,-0.325777,-0.742687,5.20848,5.28118,6.09258,-7.50992,1.71059,-15.0758,24.9683,-7.78791,6.47043,-7.3742,-2.14894,-11.1867,5.20848,-5.28118,-6.09258,248.492,33.604,18.4717,219.836,106.646,52.1077,-322.339,11.3269,49.7951,-225.728,50.2944,25.425,210.858,16.094,56.5762,258.424,-2.06428,69.8808,-332.216,-5.59229,67.3825,-225.728,-50.2944,-25.425
7554,0,-7.54097,4.9846,-26.0516,26.8276,-2.29764,14.8504,-6.63695,-0.321475,-0.733407,5.51873,5.26798,6.07708,-7.5995,1.71519,-15.1056,25.2647,-7.80088,6.50553,-7.38165,-2.14852,-11.1935,5.51873,-5.26798,-6.07708,246.178,34.4062,18.7967,222.284,106.987,52.1844,-322.94,12.4855,49.7529,-223.043,48.64,26.0524,209.314,17.5791,56.4362,262.043,-0.244547,69.83,-333.354,-3.33962,67.0332,-223.043,-48.64,-26.0524
7555,0,-7.64452,4.97445,-26.008,27.139,-2.29318,14.8294,-6.64359,-0.317249,-0.723099,5.82874,5.25415,6.06154,-7.68808,1.71983,-15.1357,25.5601,-7.81381,6.54,-7.38902,-2.14818,-11.2002,5.82874,-5.25415,-6.06154,244.618,34.3954,18.8979,224.38,105.247,52.0554,-323.673,12.0323,49.6896,-221.827,48.0922,26.0384,208.227,16.8819,56.0455,265.658,-1.33163,69.4968,-335.114,-3.6917,66.7412,-221.827,-48.0922,-26.0384
7556,0,-7.74734,4.96426,-25.9642,27.4496,-2.28848,14.808,-6.65008,-0.313159,-0.711836,6.1385,5.23966,6.04591,-7.77567,1.72452,-15.1662,25.8544,-7.82671,6.57377,-7.39634,-2.14793,-11.207,6.1385,-5.23966,-6.04591,244.104,35.4475,19.1746,228.894,102.779,52.1146,-326.494,11.483,49.8174,-213.628,46.652,27.1259,207.367,16.5733,55.5797,272.738,-3.09619,69.0978,-338.699,-3.88373,66.34,-213.628,-46.652,-27.1259
7557,0,-7.84937,4.95402,-25.9202,27.7596,-2.28362,14.7861,-6.65642,-0.309192,-0.699615,6.44794,5.2244,6.03013,-7.86223,1.72926,-15.1968,26.1475,-7.83952,6.60687,-7.40362,-2.14776,-11.2137,6.44794,-5.2244,-6.03013,244.218,33.9324,19.7946,234.49,98.1294,52.6419,-329.766,8.63067,50.6827,-207.506,42.865,28.167,207.327,17.2661,55.3251,278.819,-3.91894,68.9292,-342.567,-3.34714,66.0695,-207.506,-42.865,-28.167
7558,0,-7.95058,4.94373,-25.8759,28.0687,-2.27864,14.7639,-6.66263,-0.305341,-0.686456,6.75705,5.2083,6.01418,-7.94775,1.73403,-15.2277,26.4393,-7.8522,6.63924,-7.41089,-2.14767,-11.2205,6.75705,-5.2083,-6.01418,243.229,34.6958,19.7322,240.009,93.6057,52.2001,-332.748,6.9449,50.4366,-199.543,37.1292,31.0417,206.259,16.8266,55.258,283.93,-3.11474,69.0613,-344.746,-2.39392,66.0653,-199.543,-37.1292,-31.0417
7559,0,-8.05095,4.93341,-25.8315,28.3768,-2.27354,14.7412,-6.66875,-0.301598,-0.672409,7.0658,5.19134,5.99801,-8.03221,1.73883,-15.2589,26.7296,-7.86475,6.67085,-7.41817,-2.14766,-11.2272,7.0658,-5.19134,-5.99801,241.661,35.713,18.7422,243.035,88.7297,50.7149,-334.106,5.14855,49.1587,-190.129,38.3134,31.6719,206.706,15.1866,54.1036,291.627,-8.59349,67.9022,-349.619,-5.30704,65.2492,-190.129,-38.3134,-31.6719
7560,0,-8.15043,4.92304,-25.7869,28.6838,-2.26837,14.7181,-6.67477,-0.298008,-0.657514,7.37417,5.1734,5.98156,-8.11562,1.74366,-15.2901,27.0184,-7.87711,6.7017,-7.42547,-2.14773,-11.2339,7.37417,-5.1734,-5.98156,241.548,34.5182,18.674,250.338,81.8651,50.3787,-337.698,1.24958,49.274,-173.96,33.1176,34.8108,205.129,17.1143,53.9155,299.73,-8.55366,67.7197,-353.383,-3.33558,64.7713,-173.96,-33.1176,-34.8108
7561,0,-8.249,4.91266,-25.7421,28.9896,-2.26314,14.6947,-6.68071,-0.294529,-0.641793,7.68217,5.15447,5.96482,-8.19794,1.74851,-15.3215,27.3056,-7.88927,6.73175,-7.43282,-2.14788,-11.2405,7.68217,-5.15447,-5.96482,241.232,34.0872,18.5305,257.65,78.3251,50.0828,-341.234,-0.591361,49.1889,-156.55,35.3207,34.2476,206.369,17.0922,53.156,309.631,-12.0615,67.0594,-359.648,-4.30957,64.181,-156.55,-35.3207,-34.2476
7562,0,-8.34664,4.90223,-25.6971,29.294,-2.2579,14.6709,-6.6866,-0.291183,-0.625315,7.98983,5.13449,5.9477,-8.27916,1.75337,-15.353,27.591,-7.90119,6.76099,-7.44023,-2.14811,-11.247,7.98983,-5.13449,-5.9477,239.732,32.8219,18.4338,260.042,75.2086,49.7624,-341.669,-2.37701,49.0835,-147.193,29.8546,38.1203,206.863,17.5465,52.7288,317.897,-9.77126,67.0174,-363.991,-2.0857,63.8033,-147.193,-29.8546,-38.1203
7563,0,-8.4433,4.89178,-25.652,29.5969,-2.25269,14.6467,-6.69244,-0.287956,-0.608098,8.29712,5.11344,5.93017,-8.35929,1.75824,-15.3845,27.8746,-7.91283,6.78941,-7.44772,-2.14843,-11.2535,8.29712,-5.11344,-5.93017,239.822,33.1548,18.1544,266.04,73.1402,49.4044,-345.095,-3.26529,48.8228,-137.542,30.4404,37.5683,206.663,16.3685,51.7134,323.976,-11.5721,66.1513,-367.354,-2.96265,63.0248,-137.542,-30.4404,-37.5683
7564,0,-8.53896,4.88132,-25.6068,29.8982,-2.24756,14.6221,-6.69829,-0.284823,-0.590226,8.6041,5.09129,5.91219,-8.4383,1.76311,-15.4159,28.1563,-7.92416,6.81698,-7.4553,-2.14885,-11.2599,8.6041,-5.09129,-5.91219,239.354,33.1782,18.6221,270.245,73.5923,49.8851,-347.413,-2.7952,49.2503,-132.34,30.3414,37.7109,205.774,17.0611,51.4686,329.043,-11.1558,66.0008,-369.706,-1.76242,62.6976,-132.34,-30.3414,-37.7109
7565,0,-8.63359,4.87084,-25.5614,30.1978,-2.24249,14.5972,-6.70412,-0.281812,-0.571728,8.91081,5.06804,5.89369,-8.5162,1.76796,-15.4473,28.4359,-7.93517,6.84368,-7.46299,-2.14934,-11.2661,8.91081,-5.06804,-5.89369,240.733,32.5763,18.4971,276.91,68.8997,49.7607,-351.824,-5.67523,49.4535,-124.819,30.8649,36.6932,207.743,16.793,50.7385,334.62,-15.3617,65.3002,-374.484,-3.78209,62.2252,-124.819,-30.8649,-36.6932
7566,0,-8.72718,4.86034,-25.516,30.4955,-2.23755,14.572,-6.70998,-0.278903,-0.552686,9.21728,5.04368,5.87462,-8.59297,1.7728,-15.4786,28.7134,-7.94583,6.86951,-7.47079,-2.14991,-11.2723,9.21728,-5.04368,-5.87462,240.002,33.9677,18.015,280.729,68.7387,49.1105,-354.214,-5.03973,48.7207,-127.703,34.4638,33.5601,207.491,16.8639,49.9969,334.558,-18.4176,64.3985,-375.202,-5.385,61.5388,-127.703,-34.4638,-33.5601
7567,0,-8.81967,4.84984,-25.4705,30.7912,-2.23276,14.5465,-6.71588,-0.276099,-0.533122,9.52355,5.01822,5.85495,-8.66862,1.77762,-15.5097,28.9887,-7.95609,6.89447,-7.47872,-2.15059,-11.2783,9.52355,-5.01822,-5.85495,239.669,34.2423,18.0542,283.704,64.8035,48.8889,-356.013,-6.826,48.7059,-130.484,36.5587,30.458,207.371,15.9087,49.3139,334.065,-23.6204,63.4904,-375.936,-8.61921,61.0678,-130.484,-36.5587,-30.458
7568,0,-8.91108,4.83934,-25.425,31.0849,-2.22817,14.5207,-6.72185,-0.273365,-0.513151,9.82967,4.99168,5.83462,-8.74314,1.7824,-15.5405,29.2617,-7.96593,6.91851,-7.48679,-2.15137,-11.2841,9.82967,-4.99168,-5.83462,240.947,33.0571,18.2146,287.103,60.2683,49.0834,-358.565,-9.8437,49.252,-131.868,36.4802,28.9424,208.648,17.4758,48.8337,334.878,-27.5961,62.7679,-377.983,-10.0866,60.5292,-131.868,-36.4802,-28.9424
7569,0,-9.00134,4.82883,-25.3794,31.3762,-2.22381,14.4946,-6.7279,-0.270699,-0.492775,10.1357,4.96409,5.81362,-8.81653,1.78714,-15.5711,29.5323,-7.97533,6.94167,-7.49499,-2.15224,-11.2898,10.1357,-4.96409,-5.81362,242.3,33.82,17.9034,290.493,57.8332,48.7748,-361.569,-11.0369,49.0745,-128.173,41.3028,26.8495,210.735,17.2388,48.1459,340.28,-34.4711,61.9284,-382.872,-13.5064,60.1074,-128.173,-41.3028,-26.8495
7570,0,-9.09046,4.81834,-25.3339,31.6653,-2.2197,14.4682,-6.73404,-0.268112,-0.472094,10.4418,4.93548,5.79186,-8.88879,1.79183,-15.6014,29.8004,-7.98427,6.96391,-7.50335,-2.15321,-11.2954,10.4418,-4.93548,-5.79186,244.279,33.3306,17.9711,296.891,56.3807,49.0987,-366.144,-12.316,49.5379,-120.929,44.0349,24.6809,211.906,16.8247,47.1099,344.525,-39.1603,60.8306,-386.043,-15.9001,59.3043,-120.929,-44.0349,-24.6809
7571,0,-9.17842,4.80785,-25.2883,31.9518,-2.21587,14.4416,-6.74031,-0.265577,-0.451178,10.7478,4.90594,5.76933,-8.95992,1.79646,-15.6313,30.066,-7.99274,6.98524,-7.51185,-2.15428,-11.3007,10.7478,-4.90594,-5.76933,244.668,32.6877,18.0544,300.694,51.8504,49.0565,-368.442,-14.9408,49.7999,-115.768,37.8506,28.2782,210.534,17.4745,47.229,347.208,-37.9901,61.0114,-386.575,-14.4599,59.2968,-115.768,-37.8506,-28.2782
7572,0,-9.2652,4.79738,-25.2428,32.2358,-2.21235,14.4147,-6.74672,-0.263096,-0.430108,11.0539,4.8755,5.74601,-9.02992,1.80103,-15.6608,30.3289,-8.00069,7.00565,-7.52051,-2.15546,-11.3059,11.0539,-4.8755,-5.74601,244.107,32.8355,17.6764,304.005,47.059,48.3437,-370.076,-17.2512,49.352,-109.436,34.7868,29.9037,211.398,17.288,46.6317,350.771,-39.7107,60.5039,-388.932,-15.1831,58.8698,-109.436,-34.7868,-29.9037
7573,0,-9.35076,4.78693,-25.1973,32.517,-2.20919,14.3877,-6.75328,-0.260625,-0.408901,11.3602,4.84422,5.72188,-9.09879,1.80552,-15.6897,30.5892,-8.0081,7.02515,-7.52934,-2.15676,-11.3108,11.3602,-4.84422,-5.72188,244.886,31.8981,18.0402,311.44,40.8279,48.5608,-374.176,-20.8919,49.9893,-98.0086,29.8696,31.3104,212.297,18.2267,46.3434,355.3,-39.94,60.329,-391.96,-14.5088,58.5792,-98.0086,-29.8696,-31.3104
7574,0,-9.43511,4.77651,-25.1519,32.7955,-2.20639,14.3604,-6.76002,-0.25818,-0.387657,11.6667,4.8122,5.69687,-9.16654,1.80993,-15.7182,30.8467,-8.01497,7.04374,-7.53831,-2.15816,-11.3155,11.6667,-4.8122,-5.69687,244.688,32.2891,17.4363,316.187,36.3152,47.6642,-376.664,-23.0559,49.3368,-88.9888,26.6745,32.0811,214.931,17.699,44.934,360.541,-40.7216,59.2522,-396.113,-15.0762,57.5355,-88.9888,-26.6745,-32.0811
7575,0,-9.51822,4.76612,-25.1067,33.071,-2.20397,14.333,-6.76694,-0.25576,-0.366463,11.9734,4.77952,5.67103,-9.23318,1.81425,-15.746,31.1013,-8.02129,7.06141,-7.54744,-2.15968,-11.32,11.9734,-4.77952,-5.67103,245.668,31.5737,16.9047,320.893,31.7988,47.0962,-379.719,-25.9206,49.0966,-83.6422,24.1559,32.7297,214.941,18.3883,43.771,363.564,-42.3771,58.042,-398.113,-15.4458,56.3533,-83.6422,-24.1559,-32.7297
7576,0,-9.60009,4.75578,-25.0615,33.3435,-2.20196,14.3055,-6.77408,-0.25333,-0.345356,12.2804,4.74628,5.6443,-9.29871,1.81848,-15.7732,31.3531,-8.02705,7.0782,-7.55673,-2.1613,-11.3243,12.2804,-4.74628,-5.6443,246.672,31.3524,17.0268,321.65,28.4935,47.1929,-381.034,-27.8725,49.4248,-84.2482,24.5682,31.8663,215.801,17.0585,42.4654,366.554,-47.5177,56.6852,-400.674,-18.6508,55.4064,-84.2482,-24.5682,-31.8663
7577,0,-9.68071,4.74547,-25.0166,33.6128,-2.20038,14.2778,-6.78143,-0.250902,-0.324441,12.5877,4.71259,5.61668,-9.36315,1.8226,-15.7998,31.6018,-8.03224,7.09408,-7.56617,-2.16304,-11.3284,12.5877,-4.71259,-5.61668,246.779,32.5735,17.2349,322.904,30.8932,47.4589,-382.369,-26.0891,49.4798,-82.7197,28.4545,30.7287,216.469,17.2765,42.1286,371.765,-49.5968,56.3965,-404.076,-19.1751,55.1596,-82.7197,-28.4545,-30.7287
