Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4480,0,3.08441,2.26712,-8.59038,0.16986,1.28343,2.9646,-0.401491,-5.35107,-13.7707,-11.7836,0.183047,2.60957,1.14982,-1.13914,7.96826,-0.410498,1.96265,12.1504,-4.30209,-9.76356,-25.7849,-11.7836,-0.183047,-2.60957,258.794,69.9199,22.0429,-272.939,229.358,30.3599,45.2112,22.8555,33.865,-616.416,161.229,26.9801,250.13,46.2032,43.1709,-93.459,82.6795,50.2017,-155.759,-53.4636,39.7982,-616.416,-161.229,-26.9801
4481,0,3.06409,2.27801,-8.62831,0.179387,1.27696,2.99359,-0.397128,-5.35583,-13.7549,-11.5944,0.171471,2.56425,1.14552,-1.13149,7.9165,-0.376249,1.96742,12.2454,-4.24434,-9.76081,-25.808,-11.5944,-0.171471,-2.56425,253.951,70.867,22.0108,-276.584,232.419,29.9138,49.6336,24.9266,33.759,-619.491,166.732,27.7184,247.828,48.089,43.2852,-94.1522,83.4019,50.2841,-153.567,-53.2435,40.0121,-619.491,-166.732,-27.7184
4482,0,3.04253,2.28913,-8.66704,0.200278,1.26879,3.01782,-0.384472,-5.35955,-13.7346,-11.3846,0.159595,2.5153,1.13883,-1.12374,7.86399,-0.330576,1.9732,12.3432,-4.17845,-9.75609,-25.8308,-11.3846,-0.159595,-2.5153,250.057,68.7892,21.7506,-281.417,230.265,28.9929,53.8294,22.4158,33.2943,-627.869,160.591,28.0516,245.02,48.6098,42.9203,-97.1538,88.1797,49.6934,-149.165,-52.4908,39.7247,-627.869,-160.591,-28.0516
4483,0,3.01976,2.30044,-8.70645,0.234411,1.25884,3.03651,-0.362452,-5.36206,-13.7097,-11.1531,0.147616,2.46292,1.12945,-1.11597,7.81138,-0.271758,1.97996,12.4428,-4.104,-9.74905,-25.8527,-11.1531,-0.147616,-2.46292,245.467,68.5309,22.0457,-283.841,231.917,28.8245,57.5755,23.1794,33.4564,-633.208,165.55,26.8812,242.585,48.5222,42.4318,-100.68,88.623,48.7231,-145.687,-54.3166,39.2913,-633.208,-165.55,-26.8812
4484,0,2.99576,2.31193,-8.74644,0.283716,1.24691,3.04899,-0.330072,-5.36314,-13.6797,-10.8992,0.135663,2.40733,1.11704,-1.10827,7.75918,-0.19804,1.98776,12.5434,-4.02062,-9.73936,-25.8731,-10.8992,-0.135663,-2.40733,238.566,70.1798,23.1388,-283.717,234.932,29.5325,61.2748,26.278,34.437,-633.824,175.713,25.1238,239.669,47.9684,42.7964,-103.566,87.7117,48.5461,-142.725,-57.0043,39.7049,-633.824,-175.713,-25.1238
4485,0,2.97054,2.32356,-8.78695,0.350228,1.23291,3.05459,-0.286356,-5.36258,-13.6444,-10.622,0.123952,2.34878,1.10127,-1.10072,7.70803,-0.107571,1.99655,12.6438,-3.92801,-9.72667,-25.8913,-10.622,-0.123952,-2.34878,233.072,68.3105,23.8561,-282.808,232.761,29.7164,63.6799,25.0621,34.9036,-634.706,175.316,23.2589,235.557,48.6882,42.4957,-107.068,89.9997,47.7926,-137.427,-57.4453,39.4923,-634.706,-175.316,-23.2589
4486,0,2.94404,2.3353,-8.8278,0.435939,1.21672,3.05264,-0.230427,-5.36021,-13.6036,-10.3209,0.11274,2.28764,1.08176,-1.09342,7.65852,0.0014546,2.00629,12.7431,-3.82595,-9.71064,-25.9066,-10.3209,-0.11274,-2.28764,226.599,68.3115,23.8761,-281.537,233.704,29.267,66.8222,26.5525,34.7359,-627.397,180.744,23.0203,233.038,48.7847,42.3049,-104.583,88.4716,47.572,-136.187,-58.1701,39.3445,-627.397,-180.744,-23.0203
4487,0,2.91622,2.34712,-8.86891,0.542878,1.19824,3.04271,-0.161512,-5.35582,-13.5571,-9.99541,0.102269,2.22428,1.05814,-1.08644,7.61122,0.130875,2.01692,12.8403,-3.71435,-9.69095,-25.9184,-9.99541,-0.102269,-2.22428,220.654,66.7077,24.239,-280.448,229.771,29.0403,69.4475,24.5535,34.8438,-621.479,180.019,22.9256,230.225,49.0019,42.6978,-102.921,87.2921,47.8571,-134.355,-58.9852,39.7803,-621.479,-180.019,-22.9256
4488,0,2.88696,2.35901,-8.91028,0.673033,1.17735,3.02434,-0.0789509,-5.34928,-13.5046,-9.64517,0.0928132,2.1591,1.03003,-1.07987,7.56664,0.282479,2.02838,12.9345,-3.59317,-9.66728,-25.9262,-9.64517,-0.0928132,-2.1591,214.039,65.2557,24.3854,-280.366,226.106,28.4864,73.0953,22.5418,34.7192,-618.187,180.944,21.8304,227.11,47.3102,42.1671,-102.71,83.6032,46.8422,-131.958,-62.1271,39.2558,-618.187,-180.944,-21.8304
4489,0,2.85615,2.37095,-8.9518,0.828396,1.154,2.9972,0.0177999,-5.34043,-13.446,-9.27004,0.0847069,2.09256,0.997007,-1.07376,7.5252,0.458051,2.04055,13.0247,-3.46249,-9.63937,-25.9294,-9.27004,-0.0847069,-2.09256,207.898,65.6951,25.2554,-276.383,225.56,28.9847,74.8844,23.3904,35.4235,-610.985,182.415,19.8914,224.195,48.1386,42.0511,-102.191,81.7582,46.5145,-128.834,-62.8319,39.1796,-610.985,-182.415,-19.8914
4490,0,2.82362,2.38292,-8.99344,1.01084,1.12809,2.9611,0.129119,-5.32914,-13.3811,-8.87002,0.0782629,2.02516,0.958669,-1.06818,7.48733,0.659262,2.05331,13.1101,-3.32253,-9.60694,-25.9274,-8.87002,-0.0782629,-2.02516,202.33,64.0607,25.3375,-274.607,224.242,28.4627,77.797,22.2636,35.2554,-607.268,176.004,19.3287,220.478,47.6846,41.8538,-101.143,83.4024,46.1226,-124.551,-62.2274,39.0044,-607.268,-176.004,-19.3287
4491,0,2.78916,2.39494,-9.03523,1.22216,1.09955,2.91596,0.255228,-5.3153,-13.3098,-8.44531,0.0737741,1.95739,0.914595,-1.06317,7.4533,0.8877,2.06655,13.19,-3.17357,-9.5698,-25.9198,-8.44531,-0.0737741,-1.95739,195.772,65.6359,25.4247,-273.569,225.053,28.004,81.7943,23.6565,35.2112,-601.877,175.452,19.1372,218.177,46.6516,41.8946,-97.6718,81.7809,46.1056,-123.015,-62.9922,39.026,-601.877,-175.452,-19.1372
4492,0,2.75255,2.40703,-9.07724,1.464,1.06832,2.86184,0.396187,-5.29885,-13.2319,-7.99625,0.071562,1.88976,0.864361,-1.05875,7.42333,1.1448,2.08013,13.2636,-3.01603,-9.52775,-25.9064,-7.99625,-0.071562,-1.88976,190.549,65.1302,26.2335,-271.541,225.798,28.2443,84.9668,23.8013,35.8281,-599.896,166.209,18.4644,214.721,47.1284,42.2845,-96.099,86.425,46.4758,-118.189,-60.3342,39.4303,-599.896,-166.209,-18.4644
4493,0,2.7135,2.41919,-9.11948,1.73792,1.03441,2.79887,0.551908,-5.27977,-13.1475,-7.52342,0.0719465,1.82277,0.807545,-1.05495,7.39749,1.43193,2.09384,13.3307,-2.85043,-9.48068,-25.8869,-7.52342,-0.0719465,-1.82277,185.151,64.5392,25.7336,-270.203,223.89,27.106,88.5529,22.5129,35.1253,-599.582,157.131,17.2343,211.61,46.3627,40.9835,-95.1285,88.3795,44.941,-113.68,-59.7013,38.1101,-599.582,-157.131,-17.2343
4494,0,2.67172,2.43148,-9.16218,2.04523,0.997712,2.72744,0.722089,-5.25795,-13.0563,-7.02749,0.0751759,1.75692,0.743742,-1.05175,7.37577,1.75017,2.10758,13.3907,-2.67738,-9.42851,-25.8611,-7.02749,-0.0751759,-1.75692,179.18,63.4943,25.2933,-269.823,222.966,25.8773,93.297,21.4852,34.4376,-594.716,145.955,19.1943,207.906,46.8817,41.5216,-88.8942,91.7974,45.776,-110.922,-56.2547,38.6464,-594.716,-145.955,-19.1943
4495,0,2.62687,2.44395,-9.20548,2.38714,0.958281,2.64804,0.906307,-5.23346,-12.9583,-6.50938,0.0815147,1.69269,0.672541,-1.04913,7.358,2.10054,2.1211,13.4437,-2.49758,-9.37117,-25.8292,-6.50938,-0.0815147,-1.69269,171.612,62.3822,25.48,-266.726,221.154,25.2625,97.4674,20.8588,34.3134,-589.02,135.484,19.3017,203.308,49.0228,41.7221,-84.4805,96.7609,46.1632,-106.293,-51.7242,38.8674,-589.02,-135.484,-19.3017
4496,0,2.5786,2.45667,-9.24964,2.76453,0.916078,2.56131,1.10394,-5.20628,-12.8536,-5.97007,0.0911482,1.63054,0.593563,-1.04706,7.34396,2.48374,2.13422,13.4895,-2.31185,-9.30867,-25.7911,-5.97007,-0.0911482,-1.63054,164.927,63.2032,25.3279,-263.64,223.591,24.4099,101.799,23.4768,33.964,-585.346,137.633,19.1267,198.752,48.1722,42.1129,-81.2867,97.6471,46.3474,-102.535,-51.1721,39.231,-585.346,-137.633,-19.1267
4497,0,2.52655,2.46972,-9.29495,3.17815,0.87116,2.46806,1.31424,-5.17647,-12.742,-5.41075,0.104201,1.57085,0.50645,-1.04548,7.33319,2.90029,2.14674,13.5286,-2.12104,-9.24107,-25.7473,-5.41075,-0.104201,-1.57085,158.693,61.4586,23.9885,-259.561,220.215,22.3555,105.074,22.2831,32.3268,-578.385,132.265,20.0533,194.142,48.9877,41.8845,-75.6519,100.582,46.2289,-99.2645,-48.2705,38.9831,-578.385,-132.265,-20.0533
4498,0,2.47034,2.48321,-9.34176,3.62846,0.823563,2.36932,1.53633,-5.14408,-12.6237,-4.83265,0.120753,1.51399,0.410878,-1.0443,7.32517,3.35045,2.15844,13.5613,-1.92609,-9.16841,-25.6982,-4.83265,-0.120753,-1.51399,151.629,61.5309,23.7985,-255.749,221.348,21.379,109.329,24.3696,31.8818,-573.914,138.639,20.2956,188.975,48.7196,43.0429,-71.3284,100.947,47.2322,-96.3718,-47.9955,40.1106,-573.914,-138.639,-20.2956
4499,0,2.40959,2.49725,-9.39045,4.11569,0.773357,2.26629,1.76922,-5.10914,-12.4988,-4.23717,0.140827,1.46026,0.30655,-1.04342,7.31922,3.83425,2.16909,13.5883,-1.72798,-9.09083,-25.6444,-4.23717,-0.140827,-1.46026,144.281,61.784,23.5359,-252.939,223.351,20.2165,114.407,26.8673,31.3547,-573.47,148.307,19.2717,183.048,47.6916,43.3293,-68.5977,100.245,47.1287,-92.7303,-49.2483,40.3666,-573.47,-148.307,-19.2717
4500,0,2.34394,2.51196,-9.44147,4.63977,0.720645,2.16034,2.0118,-5.07172,-12.3677,-3.62572,0.164337,1.40991,0.193224,-1.04273,7.31457,4.35143,2.17846,13.6105,-1.52774,-9.0085,-25.5865,-3.62572,-0.164337,-1.40991,138.13,61.2388,23.1313,-248.149,223.478,19.0679,117.792,28.1404,30.6902,-570.049,153.315,18.9386,177.256,48.0759,44.0141,-64.5339,100.427,47.6103,-89.2733,-48.6956,41.0181,-570.049,-153.315,-18.9386
4501,0,2.27305,2.52749,-9.49529,5.20042,0.665516,2.053,2.26291,-5.03184,-12.2306,-2.99976,0.191172,1.36316,0.0706962,-1.04211,7.31031,4.90148,2.18636,13.6291,-1.32639,-8.9216,-25.5257,-2.99976,-0.191172,-1.36316,132.914,61.747,22.4642,-243.233,226.786,17.6887,121.015,31.4843,29.8346,-557.797,159.488,19.8282,171.525,49.6548,44.1301,-53.6039,97.798,48.0886,-89.0086,-46.2908,41.091,-557.797,-159.488,-19.8282
4502,0,2.19659,2.54394,-9.55233,5.79709,0.608183,1.946,2.52136,-4.98955,-12.0881,-2.36079,0.22111,1.32013,-0.0611586,-1.04138,7.30539,5.48362,2.19252,13.6454,-1.12498,-8.83035,-25.4627,-2.36079,-0.22111,-1.32013,126.244,61.5569,22.6518,-238.205,226.647,17.0636,124.423,33.0502,29.743,-546.463,161.501,19.8502,163.782,48.142,44.4527,-44.6625,94.1598,48.3879,-87.0443,-45.8251,41.3953,-546.463,-161.501,-19.8502
4503,0,2.11429,2.56148,-9.61311,6.42894,0.548798,1.84117,2.78591,-4.9449,-11.9408,-1.71026,0.25388,1.28089,-0.202432,-1.0404,7.29874,6.09683,2.19675,13.6609,-0.924541,-8.73501,-25.3989,-1.71026,-0.25388,-1.28089,122.195,61.2666,22.4948,-230.651,224.693,16.4564,125.13,33.5655,29.397,-528.286,156.524,21.2651,155.82,47.9608,44.7107,-32.0936,90.8908,48.9577,-86.2713,-42.9842,41.6354,-528.286,-156.524,-21.2651
4504,0,2.02591,2.58023,-9.67804,7.09499,0.487555,1.74054,3.05534,-4.89781,-11.7895,-1.04963,0.289112,1.2455,-0.353134,-1.039,7.28924,6.7399,2.19887,13.6773,-0.726063,-8.63588,-25.3355,-1.04963,-0.289112,-1.2455,117.431,60.592,22.328,-225.677,223.362,15.6267,127.731,33.6616,28.995,-513.033,145.942,23.9933,147.185,49.5982,44.8017,-18.3971,89.7229,49.4683,-85.108,-37.6342,41.7057,-513.033,-145.942,-23.9933
4505,0,1.93129,2.60033,-9.74759,7.794,0.424716,1.64617,3.32849,-4.84828,-11.6352,-0.380267,0.32642,1.2139,-0.513196,-1.037,7.27565,7.41139,2.19867,13.6964,-0.530483,-8.53327,-25.2738,-0.380267,-0.32642,-1.2139,113.758,60.49,21.2945,-217.322,220.493,14.2398,128.033,33.0961,27.7848,-493.053,139.294,26.8796,141.082,47.7797,45.1565,-2.62268,83.9355,50.4153,-88.2344,-36.4817,42.0086,-493.053,-139.294,-26.8796
4506,0,1.83027,2.62187,-9.82214,8.52456,0.360569,1.56019,3.6042,-4.79625,-11.4789,0.296534,0.365342,1.18608,-0.682487,-1.03423,7.2568,8.10966,2.19599,13.7202,-0.338688,-8.42751,-25.2153,0.296534,-0.365342,-1.18608,109.842,60.5412,21.9568,-206.436,219.506,14.5801,127.199,33.9874,28.2576,-474.414,139.135,28.2702,133.698,46.3864,47.3101,11.8443,80.6879,53.0319,-90.6118,-35.5886,44.1355,-474.414,-139.135,-28.2702
4507,0,1.72283,2.64495,-9.90196,9.28511,0.295363,1.4848,3.88145,-4.7416,-11.3221,0.979538,0.405365,1.16191,-0.860777,-1.03051,7.23154,8.83299,2.19072,13.7505,-0.151442,-8.31899,-25.1613,0.979538,-0.405365,-1.16191,105.509,60.1081,22.4074,-193.435,218.54,14.7502,125.495,34.9091,28.4808,-451.045,139.787,29.2367,127.244,45.0514,48.9911,28.8814,76.2913,55.4209,-95.0509,-34.6387,45.7758,-451.045,-139.787,-29.2367
4508,0,1.60896,2.66966,-9.98737,10.074,0.229389,1.42217,4.15926,-4.68419,-11.1659,1.66765,0.445936,1.14131,-1.04777,-1.0257,7.19887,9.57958,2.18279,13.7892,0.0305831,-8.2081,-25.1133,1.66765,-0.445936,-1.14131,101.657,58.949,22.2096,-178.638,217.538,14.3817,122.303,36.3057,28.0504,-424.41,142.081,29.4645,121.951,43.5316,49.791,45.6538,70.5306,56.9631,-99.8527,-33.474,46.5208,-424.41,-142.081,-29.4645
4509,0,1.48875,2.69602,-10.0784,10.8895,0.162983,1.3743,4.4368,-4.62389,-11.0121,2.35986,0.486487,1.12412,-1.24308,-1.01965,7.15776,10.3475,2.17211,13.8381,0.206836,-8.09523,-25.0725,2.35986,-0.486487,-1.12412,97.5229,60.1843,22.6314,-158.089,215.853,14.8975,115.161,40.0216,28.2858,-382.277,142.225,29.5438,116.795,45.0619,50.8897,66.8212,65.5093,59.142,-106.175,-28.2422,47.5037,-382.277,-142.225,-29.5438
4510,0,1.36233,2.72405,-10.1752,11.7298,0.096444,1.34318,4.71334,-4.56049,-10.862,3.05527,0.526436,1.11023,-1.44622,-1.01226,7.10751,11.135,2.15868,13.8988,0.376932,-7.98082,-25.0403,3.05527,-0.526436,-1.11023,90.9684,60.5613,25.1167,-138.118,217.292,17.0599,109.105,45.6871,30.4439,-342.855,148.483,25.9901,112.139,43.6076,52.1301,84.9843,60.8948,61.2521,-111.605,-24.7047,48.6797,-342.855,-148.483,-25.9901
4511,0,1.22992,2.75374,-10.2777,12.5931,0.030026,1.3306,4.98826,-4.49376,-10.7175,3.75307,0.565161,1.09951,-1.65665,-1.00344,7.04754,11.9403,2.14256,13.9728,0.540645,-7.86529,-25.0179,3.75307,-0.565161,-1.09951,88.0464,57.5565,26.306,-111.812,214.517,18.7008,97.6578,47.9119,31.3823,-295.731,141.435,23.9139,107.05,43.6755,52.5453,104,62.0662,62.5341,-115.904,-17.0857,49.0053,-295.731,-141.435,-23.9139
4512,0,1.0918,2.78504,-10.3856,13.4776,-0.0359821,1.33808,5.26109,-4.42348,-10.5801,4.45253,0.60204,1.09181,-1.87374,-0.993161,6.97766,12.7616,2.12381,14.061,0.697895,-7.74906,-25.0061,4.45253,-0.60204,-1.09181,83.7087,60.568,28.5828,-86.2903,224.291,20.6001,87.868,59.312,33.4632,-245.543,141.871,20.8821,102.527,41.8292,52.987,127.692,65.9536,64.1879,-122.53,-7.96231,49.4062,-245.543,-141.871,-20.8821
4513,0,0.948295,2.81788,-10.4987,14.3817,-0.10136,1.36689,5.53144,-4.34936,-10.4515,5.15299,0.636474,1.08701,-2.09678,-0.981425,6.89782,13.5975,2.10255,14.1642,0.848792,-7.63253,-25.0058,5.15299,-0.636474,-1.08701,85.9671,60.6969,31.0599,-56.9465,239.152,23.1359,75.1143,70.0532,35.9772,-191.236,131.437,21.975,98.6913,42.8179,54.6404,157.637,75.9456,67.3805,-131.404,6.68412,50.9136,-191.236,-131.437,-21.975
4514,0,0.799775,2.85215,-10.6167,15.3037,-0.165927,1.41801,5.79906,-4.27118,-10.333,5.85382,0.667845,1.08503,-2.32505,-0.96827,6.8083,14.4466,2.07898,14.2827,0.993595,-7.51608,-25.0176,5.85382,-0.667845,-1.08503,89.6573,62.3793,33.1032,-31.8346,261.562,24.6579,66.5091,82.8876,38.1496,-149.377,120.653,24.1199,94.9266,42.2632,54.8454,187.189,83.157,69.0774,-141.017,18.9557,51.0262,-149.377,-120.653,-24.1199
4515,0,0.646645,2.88774,-10.7391,16.2422,-0.229534,1.49214,6.06373,-4.18866,-10.2263,6.55446,0.695564,1.08575,-2.55774,-0.953796,6.70977,15.3078,2.05328,14.4164,1.13272,-7.40005,-25.0418,6.55446,-0.695564,-1.08575,96.7842,63.625,34.0491,-3.5493,276.554,25.8238,55.4327,90.4284,39.3851,-105.599,95.0693,29.9049,92.8731,42.2541,54.1012,219.061,87.9337,69.9907,-153.167,30.9644,50.1337,-105.599,-95.0693,-29.9049
4516,0,0.489352,2.92449,-10.8655,17.1957,-0.292149,1.58959,6.32534,-4.10154,-10.1323,7.25431,0.719035,1.08909,-2.79405,-0.938116,6.60298,16.1802,2.02575,14.5649,1.2667,-7.28474,-25.0786,7.25431,-0.719035,-1.08909,103.079,63.451,34.2961,23.5721,280.133,26.772,44.8405,91.247,39.8784,-59.1394,55.4927,41.2381,92.0968,41.9472,53.8672,256.853,93.1552,71.797,-169.06,43.8329,49.7376,-59.1394,-55.4927,-41.2381
4517,0,0.328345,2.9623,-10.9953,18.163,-0.353713,1.71039,6.58377,-4.00962,-10.0522,7.95282,0.737744,1.09497,-3.03318,-0.921397,6.48906,17.063,1.99664,14.7273,1.39614,-7.17039,-25.1277,7.95282,-0.737744,-1.09497,105.366,62.4315,33.3562,48.0605,266.484,27.0864,34.6561,84.2698,38.9942,-20.5725,8.23511,53.2999,91.6078,42.8538,52.6437,286.76,96.5686,71.9849,-181.676,54.5155,48.2863,-20.5725,-8.23511,-53.2999
4518,0,0.164084,3.00101,-11.1281,19.1429,-0.414338,1.8542,6.83894,-3.91264,-9.98667,8.64937,0.751137,1.10332,-3.27433,-0.903815,6.36921,17.9557,1.96631,14.9024,1.52172,-7.05722,-25.1888,8.64937,-0.751137,-1.10332,105.283,62.1835,32.6011,79.6914,248.303,27.9089,19.0804,78.1772,38.1857,28.7672,-21.8343,58.9778,91.1751,41.8992,51.6146,312.256,93.9237,72.1829,-193.9,59.7826,47.1269,28.7672,21.8343,-58.9778
4519,0,-0.00297386,3.04051,-11.2635,20.1343,-0.474131,2.02044,7.09076,-3.81043,-9.93615,9.34335,0.75875,1.11408,-3.51673,-0.88557,6.24477,18.8579,1.9351,15.0886,1.64414,-6.94536,-25.2611,9.34335,-0.75875,-1.11408,102.854,63.5152,31.2514,109.069,231.75,27.6672,3.79415,75.361,36.6608,72.2809,-36.6814,60.3214,90.0558,41.9861,50.3498,332.16,92.3553,71.653,-202.964,64.0385,45.6936,72.2809,36.6814,-60.3214
4520,0,-0.172365,3.08068,-11.401,21.1363,-0.533268,2.20819,7.33915,-3.7029,-9.9008,10.0341,0.760159,1.12712,-3.75966,-0.86687,6.11717,19.7694,1.9034,15.284,1.76408,-6.83494,-25.3435,10.0341,-0.760159,-1.12712,99.0495,63.4774,30.4133,130.308,216.162,27.4997,-7.05357,72.268,35.5629,108.965,-37.7702,59.7519,90.804,40.7745,49.8007,354.378,85.5134,72.1799,-215.483,64.83,45.019,108.965,37.7702,-59.7519
4521,0,-0.343651,3.12147,-11.5405,22.148,-0.59198,2.41631,7.58398,-3.58994,-9.88045,10.7211,0.755005,1.14235,-4.00245,-0.847913,5.98776,20.6901,1.87161,15.4865,1.88218,-6.72601,-25.4346,10.7211,-0.755005,-1.14235,98.1727,62.8609,30.4988,152.464,209.945,27.9621,-18.5946,73.392,35.5449,141.786,-21.4101,51.6885,90.8898,40.4251,47.7398,374.209,74.161,71.0272,-227.408,62.76,42.8033,141.786,21.4101,-51.6885
4522,0,-0.516399,3.16279,-11.6817,23.1687,-0.650619,2.64343,7.82512,-3.47152,-9.87467,11.4034,0.742935,1.15968,-4.24448,-0.828892,5.85785,21.6199,1.8402,15.6937,1.999,-6.61864,-25.5327,11.4034,-0.742935,-1.15968,97.6192,63.5989,31.3746,168.523,211.07,28.4014,-26.4852,78.3448,36.3247,161.285,9.12178,41.2368,91.4593,40.3707,47.8197,393.106,62.0361,71.9546,-239.469,59.3272,42.6958,161.285,-9.12178,-41.2368
4523,0,-0.690177,3.20461,-11.8245,24.1977,-0.709459,2.88799,8.06244,-3.34767,-9.88269,12.0804,0.723749,1.17893,-4.4852,-0.809983,5.72864,22.5588,1.80958,15.903,2.11504,-6.51286,-25.6359,12.0804,-0.723749,-1.17893,99.3613,64.6381,32.1016,185.755,216.508,28.5691,-35.2678,85.3118,37.0816,171.093,55.1635,22.9874,92.7644,39.2636,46.893,407.154,44.0841,71.7911,-250.86,50.3469,41.653,171.093,-55.1635,-22.9874
4524,0,-0.864587,3.2469,-11.9687,25.2344,-0.768906,3.14828,8.29579,-3.21851,-9.90355,12.7514,0.697254,1.19996,-4.72413,-0.791337,5.60117,23.5069,1.78025,16.1119,2.23067,-6.40872,-25.742,12.7514,-0.697254,-1.19996,100.843,64.9087,34.0489,205.337,232.168,29.1673,-42.66,96.6122,39.0522,180.867,102.642,1.84548,96.0578,38.7293,45.3987,419.308,24.0848,71.0331,-262.307,41.7812,39.9665,180.867,-102.642,-1.84548
4525,0,-1.0392,3.28969,-12.1144,26.2782,-0.829297,3.42247,8.52504,-3.08421,-9.93594,13.4156,0.663386,1.22253,-4.96081,-0.773077,5.47629,24.464,1.75264,16.3175,2.34615,-6.30625,-25.8485,13.4156,-0.663386,-1.22253,104.23,66.4311,34.9171,228.161,253.461,28.328,-50.889,110.974,40.0444,195.452,143.758,-15.3207,96.2757,39.576,44.3038,429.129,3.80849,70.3444,-270.866,35.3149,38.6336,195.452,-143.758,15.3207
4526,0,-1.21364,3.33299,-12.2617,27.3286,-0.891061,3.70869,8.75007,-2.94492,-9.97848,14.0722,0.622148,1.2464,-5.19487,-0.755295,5.35462,25.4302,1.72723,16.5172,2.46167,-6.20554,-25.9529,14.0722,-0.622148,-1.2464,107.384,67.5373,35.2257,248.655,260.418,27.8905,-59.0644,117.507,40.4751,209.519,154.009,-24.2205,97.821,40.4555,41.3631,435.587,-11.8068,67.5769,-277.061,32.1513,35.4273,209.519,-154.009,24.2205
4527,0,-1.38748,3.37683,-12.4107,28.3851,-0.954503,4.00507,8.97083,-2.80099,-10.0295,14.7205,0.573673,1.27132,-5.42594,-0.738049,5.23657,26.4052,1.7044,16.7085,2.57732,-6.10661,-26.0527,14.7205,-0.573673,-1.27132,109.846,66.4418,34.3446,267.393,261.608,26.7217,-67.104,120.499,39.7321,227.422,148.203,-25.6839,98.953,42.1939,38.837,442.391,-19.7441,64.9821,-281.42,34.1354,32.5595,227.422,-148.203,25.6839
4528,0,-1.56032,3.42128,-12.5616,29.4473,-1.02,4.30974,9.18728,-2.65269,-10.0874,15.3598,0.518152,1.29701,-5.6537,-0.721373,5.12238,27.3889,1.68458,16.8889,2.69312,-6.00955,-26.1453,15.3598,-0.518152,-1.29701,112.717,67.1478,33.6851,286.343,257.447,26.088,-77.3098,122.082,39.2066,239.998,137.813,-26.7272,100.536,42.8032,37.2968,446.267,-21.2006,63.1715,-283.337,36.9496,30.7646,239.998,-137.813,26.7272
4529,0,-1.73172,3.46641,-12.7145,30.5148,-1.08783,4.62093,9.39948,-2.50038,-10.1504,15.9893,0.455896,1.32315,-5.87784,-0.705265,5.01204,28.381,1.66809,17.0562,2.80907,-5.91442,-26.2284,15.9893,-0.455896,-1.32315,115.203,67.1943,32.5304,298.347,246.154,25.4072,-85.0147,119.354,38.1894,235.408,116.439,-22.5356,104.25,40.8147,37.0191,450.904,-11.0555,62.705,-284.205,42.4218,30.4447,235.408,-116.439,22.5356
4530,0,-1.90126,3.5123,-12.8699,31.587,-1.15821,4.93697,9.60756,-2.34447,-10.2167,16.6084,0.387311,1.34943,-6.098,-0.689706,4.90543,29.381,1.65522,17.2087,2.9252,-5.82128,-26.2996,16.6084,-0.387311,-1.34943,119.098,67.5366,34.1779,310.675,236.172,27.5487,-93.6173,117.184,40.0657,236.307,84.7221,-15.0161,108.079,42.8283,37.4735,465.89,10.051,62.7885,-287.323,56.665,30.4463,236.307,-84.7221,15.0161
4531,0,-2.06847,3.55902,-13.0279,32.6636,-1.23135,5.25632,9.81175,-2.18535,-10.2845,17.2166,0.312869,1.37555,-6.31384,-0.674658,4.80229,30.3885,1.64624,17.3445,3.04155,-5.73016,-26.3573,17.2166,-0.312869,-1.37555,130.398,66.5896,35.7863,330.653,232.702,30.2163,-106.279,116.654,42.4826,247.246,65.6917,-10.5372,114.964,43.3905,37.5848,489.079,19.3586,63.4831,-298.528,66.2677,30.1912,247.246,-65.6917,10.5372
4532,0,-2.23284,3.60665,-13.1887,33.744,-1.30732,5.57754,10.0124,-2.02342,-10.3521,17.8133,0.233153,1.40116,-6.52498,-0.660072,4.70228,31.4029,1.64126,17.4627,3.15823,-5.64106,-26.3998,17.8133,-0.233153,-1.40116,143.082,68.146,38.3968,351.102,243.599,32.4232,-115.656,123.596,45.9484,249.653,62.0629,-10.3874,122.986,43.5597,37.8516,510.205,19.5833,64.5221,-311.442,71.5235,30.1133,249.653,-62.0629,10.3874
