Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5142,0,-9.39523,2.6417,-9.89071,51.3075,0.017909,11.1777,-4.30782,-5.1174,-20.5032,44.0388,0.192891,0.596786,-15.0033,-0.833905,5.89209,51.3986,1.7732,18.3078,-7.97438,-10.5152,-27.0587,44.0388,-0.192891,-0.596786,317.983,85.2604,12.6467,636.278,79.5962,66.7814,-544.158,136.068,22.1021,299.742,122.992,-92.7632,236.021,39.4097,40.9349,700.755,-151.61,95.8639,-659.079,58.8959,19.7817,299.742,-122.992,92.7632
5143,0,-9.39693,2.6402,-9.88555,51.3031,0.0233459,11.1804,-4.31261,-5.12148,-20.5169,44.0422,0.182945,0.605551,-15.0005,-0.834655,5.89721,51.3984,1.77112,18.3069,-7.97263,-10.5158,-27.0634,44.0422,-0.182945,-0.605551,319.747,85.6287,12.8569,635.969,78.4575,67.0734,-545.262,135.529,22.3655,299.887,126.85,-96.3399,237.273,36.7516,40.9944,702.565,-158.074,96.0959,-662.733,55.0208,20.4678,299.887,-126.85,96.3399
5144,0,-9.39833,2.63878,-9.88064,51.2986,0.0286551,11.1837,-4.31713,-5.12548,-20.5305,44.0448,0.17286,0.613796,-14.9974,-0.835431,5.90252,51.3981,1.76911,18.3061,-7.97053,-10.5163,-27.0686,44.0448,-0.17286,-0.613796,321.107,84.6902,12.2505,633.24,76.172,66.5,-545.137,133.256,22.0062,295.85,125.105,-92.4623,238.06,37.4849,41.0991,702.569,-158.531,96.0571,-662.998,55.2805,20.343,295.85,-125.105,92.4623
5145,0,-9.39941,2.63746,-9.87606,51.294,0.0338214,11.1875,-4.32138,-5.12939,-20.5443,44.0468,0.162674,0.621512,-14.994,-0.836234,5.908,51.3977,1.76718,18.3055,-7.96808,-10.5167,-27.0744,44.0468,-0.162674,-0.621512,321.797,84.5019,12.0248,631.647,75.1085,66.2631,-544.926,132.341,21.8528,295.721,124.741,-90.868,238.579,37.9705,41.1704,704.241,-159.252,96.1653,-664.161,55.6296,20.2608,295.721,-124.741,90.868
5146,0,-9.40019,2.6362,-9.87169,51.2892,0.0388187,11.1917,-4.32533,-5.1332,-20.558,44.048,0.152387,0.628722,-14.9904,-0.837058,5.91363,51.3971,1.76535,18.305,-7.96529,-10.5171,-27.0807,44.048,-0.152387,-0.628722,321.584,86.2868,12.7362,632.869,79.4132,67.0067,-544.718,135.794,22.2386,298.242,128.979,-96.2036,239.285,37.7513,41.1084,703.001,-161.241,95.8854,-663.912,54.5518,20.2238,298.242,-128.979,96.2036
5147,0,-9.40063,2.635,-9.86754,51.2841,0.0436403,11.1964,-4.32897,-5.13692,-20.5717,44.0484,0.141997,0.635416,-14.9864,-0.837903,5.9194,51.3961,1.76362,18.3049,-7.96217,-10.5173,-27.0877,44.0484,-0.141997,-0.635416,323.139,84.638,12.6643,633.352,78.9983,67.2884,-545.807,134.852,22.5364,296.291,127.567,-94.6174,239.045,38.5174,41.0137,701.483,-160.038,95.5979,-662.49,55.1656,19.9404,296.291,-127.567,94.6174
5148,0,-9.40075,2.63385,-9.86357,51.2786,0.048221,11.2016,-4.3323,-5.14054,-20.5853,44.048,0.131513,0.641639,-14.9822,-0.838759,5.92525,51.3947,1.76208,18.305,-7.9587,-10.5175,-27.0954,44.048,-0.131513,-0.641639,323.986,84.6428,12.5372,634.007,79.0759,67.2959,-546.646,134.986,22.4624,298.926,128.994,-95.8292,241.275,37.6247,40.7769,703.673,-162.879,95.5522,-665.262,54.0673,19.8458,298.926,-128.994,95.8292
5149,0,-9.40054,2.63276,-9.8598,51.2726,0.0526109,11.207,-4.33529,-5.14407,-20.5989,44.0468,0.120966,0.647388,-14.9776,-0.839629,5.93119,51.3928,1.76066,18.3055,-7.95492,-10.5177,-27.1037,44.0468,-0.120966,-0.647388,323.934,85.9279,12.2253,632.819,82.7422,66.9528,-545.625,137.135,21.9353,295.416,131.496,-95.7107,240.36,38.6351,41.4473,703.879,-161.841,96.1287,-664.522,55.2313,20.2663,295.416,-131.496,95.7107
5150,0,-9.39999,2.6317,-9.85615,51.2661,0.0567332,11.2128,-4.33793,-5.14753,-20.6122,44.0447,0.11031,0.65269,-14.9728,-0.8405,5.93714,51.3903,1.75945,18.3064,-7.95083,-10.5178,-27.1127,44.0447,-0.11031,-0.65269,325.714,84.3663,12.5209,635.349,80.7529,67.6438,-548.237,135.804,22.5989,299.767,128.965,-93.3014,241.745,38.6526,41.3569,706.049,-162.586,96.213,-666.08,55.6234,20.114,299.767,-128.965,93.3014
5151,0,-9.39912,2.63068,-9.85262,51.259,0.0605632,11.2188,-4.34024,-5.15087,-20.6254,44.0418,0.0995889,0.657634,-14.9678,-0.84137,5.94308,51.3871,1.75845,18.3077,-7.94645,-10.5178,-27.1225,44.0418,-0.0995889,-0.657634,325.775,83.6611,12.3555,635.173,81.7387,67.615,-548.18,135.893,22.5455,299.338,128.186,-91.2516,242.221,39.7455,41.3681,706.233,-161.978,96.1089,-665.621,56.7288,19.821,299.338,-128.186,91.2516
5152,0,-9.39792,2.6297,-9.84922,51.2513,0.064124,11.225,-4.34218,-5.15413,-20.6383,44.0381,0.0888139,0.662173,-14.9624,-0.842234,5.94898,51.3831,1.75765,18.3095,-7.94178,-10.5178,-27.1329,44.0381,-0.0888139,-0.662173,325.317,85.7525,12.4259,635.57,84.9143,67.5808,-547.778,138.599,22.2367,299.86,130.64,-94.2483,243.738,39.0544,40.978,707.117,-163.165,95.8586,-666.972,56.1302,19.5565,299.86,-130.64,94.2483
5153,0,-9.39641,2.62873,-9.84588,51.2429,0.0673563,11.2313,-4.34376,-5.15731,-20.651,44.0335,0.0779453,0.666417,-14.9568,-0.843086,5.9548,51.3783,1.75712,18.3119,-7.93686,-10.5178,-27.1441,44.0335,-0.0779453,-0.666417,325.443,85.6477,13.2289,639.094,85.3853,68.6093,-549.759,139.515,23.0454,300.468,128.275,-93.4877,243.688,40.216,41.0911,706.16,-161.307,95.8161,-665.769,57.4079,19.3668,300.468,-128.275,93.4877
5154,0,-9.39458,2.6278,-9.84264,51.2339,0.0702547,11.2377,-4.34496,-5.16038,-20.6632,44.0281,0.0670215,0.670392,-14.951,-0.843914,5.96045,51.3726,1.75685,18.3147,-7.9317,-10.5178,-27.156,44.0281,-0.0670215,-0.670392,325.372,84.2858,13.0032,640.707,83.0436,68.5312,-550.885,138.098,23.0299,300.603,124.469,-90.0746,242.654,41.1382,41.2505,703.575,-158.615,95.7466,-662.975,58.6182,19.3244,300.603,-124.469,90.0746
5155,0,-9.39244,2.62688,-9.83947,51.2241,0.0728227,11.2442,-4.34579,-5.16338,-20.675,44.0219,0.0560308,0.674116,-14.9449,-0.844712,5.9659,51.3659,1.75684,18.3181,-7.92632,-10.5178,-27.1685,44.0219,-0.0560308,-0.674116,324.72,85.1368,12.9913,641.091,82.6815,68.3889,-550.734,138.584,22.8268,299.185,125.425,-92.8769,242.431,40.1428,40.9913,700.066,-159.7,95.2308,-661.488,56.7723,19.3373,299.185,-125.425,92.8769
5156,0,-9.39001,2.62598,-9.83635,51.2135,0.0750161,11.2506,-4.34623,-5.16632,-20.6864,44.0149,0.0449709,0.677684,-14.9386,-0.845474,5.9711,51.3583,1.75715,18.3222,-7.92074,-10.5177,-27.1817,44.0149,-0.0449709,-0.677684,325.121,83.7281,13.1307,640.94,80.928,68.6586,-551.179,137.045,23.2131,304.023,124.693,-90.4358,243.354,40.3851,41.4534,702.931,-161.814,95.7896,-663.286,57.0206,19.6827,304.023,-124.693,90.4358
5157,0,-9.38729,2.62509,-9.83326,51.2022,0.076852,11.2569,-4.3463,-5.16918,-20.6972,44.0072,0.0338735,0.681108,-14.9322,-0.84619,5.976,51.3497,1.75775,18.3268,-7.915,-10.5177,-27.1955,44.0072,-0.0338735,-0.681108,327.42,82.6376,13.363,641.017,80.0107,69.2035,-552.589,135.918,23.7784,302.678,122.333,-88.1553,243.741,41.0521,41.0367,701.164,-161.743,95.1039,-661.836,57.1907,19.0935,302.678,-122.333,88.1553
5158,0,-9.38429,2.62421,-9.83023,51.1901,0.0782844,11.2632,-4.34598,-5.17196,-20.7074,43.9987,0.0227166,0.684437,-14.9255,-0.846856,5.98054,51.3401,1.75869,18.332,-7.90912,-10.5177,-27.2099,43.9987,-0.0227166,-0.684437,327.535,83.4454,12.7542,637.227,80.1286,68.3603,-550.926,135.479,23.0516,301.641,125.979,-89.2294,246.058,40.0444,40.9265,703.244,-167.602,94.9785,-665.091,54.7798,19.1509,301.641,-125.979,89.2294
5159,0,-9.38104,2.62334,-9.82724,51.1773,0.0793231,11.2692,-4.34529,-5.17469,-20.717,43.9896,0.0115341,0.687694,-14.9187,-0.847461,5.98468,51.3294,1.75995,18.3379,-7.90313,-10.5176,-27.2248,43.9896,-0.0115341,-0.687694,327.771,81.9796,12.7619,634.502,79.5661,68.4119,-549.894,133.912,23.3058,299.972,125.685,-87.2957,245.896,40.1468,40.6951,704.012,-169.668,94.6577,-665.333,54.2753,18.9095,299.972,-125.685,87.2957
5160,0,-9.37755,2.62249,-9.82427,51.1637,0.0799507,11.2751,-4.34423,-5.17735,-20.7258,43.9798,0.000313195,0.690964,-14.9118,-0.847995,5.98832,51.3176,1.76156,18.3444,-7.89706,-10.5176,-27.2401,43.9798,-0.000313195,-0.690964,327.634,83.0045,12.6312,633.371,81.8896,68.213,-548.997,135.274,22.9967,300.166,128.267,-88.8815,245.866,39.4607,40.2858,703.627,-172.349,94.1383,-665.134,52.8922,18.6936,300.166,-128.267,88.8815
5161,0,-9.37383,2.62165,-9.82137,51.1493,0.0801719,11.2806,-4.34281,-5.17994,-20.7339,43.9694,-0.010897,0.694237,-14.9047,-0.848452,5.99144,51.3047,1.76351,18.3515,-7.89094,-10.5176,-27.2558,43.9694,0.010897,-0.694237,326.8,82.0633,12.0416,630.335,84.382,67.6243,-546.86,135.332,22.5011,299.288,130.434,-87.5418,246.22,39.9398,40.0901,705.371,-174.801,93.8681,-665.824,52.8097,18.3711,299.288,-130.434,87.5418
5162,0,-9.36989,2.62082,-9.81852,51.1341,0.0799482,11.2859,-4.34104,-5.18249,-20.7412,43.9584,-0.0221298,0.697584,-14.8976,-0.848826,5.994,51.2908,1.76584,18.3592,-7.88481,-10.5177,-27.2718,43.9584,0.0221298,-0.697584,324.922,85.4111,12.4753,629.549,90.0146,67.7215,-544.659,139.748,22.2488,300.895,137.153,-94.4327,247.1,40.0328,39.9268,704.185,-178.995,93.2923,-665.997,50.9625,18.1581,300.895,-137.153,94.4327
5163,0,-9.36575,2.62001,-9.81571,51.1183,0.0793102,11.2909,-4.33892,-5.18499,-20.7477,43.947,-0.0333248,0.701013,-14.8904,-0.849103,5.99589,51.2758,1.76851,18.3676,-7.87871,-10.5178,-27.2881,43.947,0.0333248,-0.701013,325.857,82.9614,12.3782,629.618,85.7879,67.8258,-545.995,136.322,22.6095,302.21,133.078,-90.2715,247.499,40.9053,39.2824,702.965,-180.833,92.2699,-665.07,50.5182,17.3022,302.21,-133.078,90.2715
5164,0,-9.36144,2.61922,-9.81297,51.1017,0.0782299,11.2954,-4.33647,-5.18744,-20.7533,43.9351,-0.0444717,0.704555,-14.8832,-0.849284,5.99712,51.2597,1.77157,18.3765,-7.87266,-10.5179,-27.3045,43.9351,0.0444717,-0.704555,324.001,84.5651,12.4008,627.859,89.2313,67.5715,-543.748,138.513,22.2348,301.16,138.242,-94.5935,248.882,40.1236,39.36,702.684,-184.915,92.1868,-666.313,48.4829,17.5272,301.16,-138.242,94.5935
5165,0,-9.35697,2.61846,-9.81033,51.0844,0.0767053,11.2996,-4.3337,-5.18982,-20.7579,43.9228,-0.0555598,0.708225,-14.8759,-0.849358,5.99763,51.2426,1.77499,18.386,-7.86671,-10.518,-27.3211,43.9228,0.0555598,-0.708225,323.69,84.0608,12.1179,627.862,86.4629,67.2198,-544.169,136.805,22.0103,301.069,136.335,-92.8525,249.807,40.645,39.1307,700.611,-186.547,91.5781,-665.59,47.72,17.1428,301.069,-136.335,92.8525
5166,0,-9.35235,2.61771,-9.80774,51.0664,0.0747452,11.3033,-4.33064,-5.19216,-20.7617,43.9102,-0.0665306,0.712042,-14.8687,-0.849317,5.99735,51.2244,1.77878,18.3961,-7.8609,-10.5182,-27.3376,43.9102,0.0665306,-0.712042,324.505,84.0565,12.2407,629.015,84.9065,67.4236,-545.508,136.103,22.1871,300.998,135.266,-91.6419,250.909,40.1634,39.6291,699.973,-187.17,92.0762,-665.912,47.3301,17.7116,300.998,-135.266,91.6419
5167,0,-9.34761,2.61699,-9.80526,51.0478,0.0723232,11.3066,-4.3273,-5.19444,-20.7644,43.8973,-0.0773939,0.716042,-14.8615,-0.849159,5.99627,51.2052,1.78295,18.4068,-7.85525,-10.5185,-27.354,43.8973,0.0773939,-0.716042,323.585,83.2968,12.3622,625.873,82.9604,67.325,-543.782,134.228,22.3577,293.165,133.716,-91.8272,250.936,41.3135,38.9752,694.391,-187.699,90.6683,-663.026,46.222,16.7964,293.165,-133.716,91.8272
5168,0,-9.34276,2.61631,-9.8029,51.0285,0.0694531,11.3093,-4.3237,-5.19666,-20.7662,43.8842,-0.0881081,0.720202,-14.8543,-0.848877,5.99435,51.185,1.78749,18.4179,-7.84981,-10.5188,-27.3702,43.8842,0.0881081,-0.720202,324.32,84.0198,12.1824,625.966,82.1102,67.1187,-544.299,134.037,22.1151,292.8,132.996,-91.0804,252.935,40.8593,39.2393,693.229,-187.659,90.9425,-663.243,46.0604,17.0979,292.8,-132.996,91.0804
5169,0,-9.33782,2.61566,-9.80066,51.0087,0.066125,11.3116,-4.31986,-5.19881,-20.767,43.871,-0.098651,0.724548,-14.8473,-0.848469,5.99156,51.1638,1.7924,18.4295,-7.84461,-10.5191,-27.3861,43.871,0.098651,-0.724548,322.824,83.6848,12.6464,622.825,82.3596,67.3488,-541.846,133.557,22.5139,285.53,129.67,-89.3045,253.144,42.0915,38.971,689.604,-183.7,90.4235,-660.345,47.6514,16.5299,285.53,-129.67,89.3045
5170,0,-9.33281,2.61505,-9.79856,50.9882,0.062353,11.3133,-4.3158,-5.20091,-20.7667,43.8577,-0.108963,0.729042,-14.8404,-0.847927,5.98786,51.1417,1.79768,18.4416,-7.83969,-10.5195,-27.4017,43.8577,0.108963,-0.729042,322.617,84.7141,12.7901,622.89,82.8807,67.3974,-541.6,134.316,22.4733,283.618,131.208,-93.2957,254.181,42.3847,38.1213,687.549,-185.117,89.2644,-660.334,46.4197,15.6073,283.618,-131.208,93.2957
5171,0,-9.32775,2.61449,-9.79661,50.9672,0.0581382,11.3145,-4.31154,-5.20296,-20.7655,43.8444,-0.119048,0.733735,-14.8337,-0.847254,5.98326,51.1187,1.80332,18.4541,-7.83508,-10.52,-27.4169,43.8444,0.119048,-0.733735,324.442,82.0843,12.237,622.819,77.6941,67.1025,-543.114,130.269,22.479,284.312,129.86,-91.4275,255.294,39.7671,38.3606,687.03,-187.61,89.7456,-661.546,44.0883,16.4763,284.312,-129.86,91.4275
5172,0,-9.32265,2.61397,-9.79482,50.9457,0.0534748,11.3151,-4.30711,-5.20491,-20.7632,43.8313,-0.128867,0.738571,-14.8271,-0.846446,5.97775,51.0949,1.80929,18.467,-7.83081,-10.5205,-27.4315,43.8313,0.128867,-0.738571,324.254,82.7642,12.6038,622.531,75.9904,67.3053,-543.003,129.755,22.7161,285.257,126.851,-89.5719,256.903,41.3138,38.5998,687.613,-185.09,90.0125,-661.982,46.2246,16.2658,285.257,-126.851,89.5719
5173,0,-9.31754,2.6135,-9.79319,50.9236,0.0483511,11.3152,-4.30253,-5.20678,-20.7599,43.8183,-0.138406,0.743588,-14.8207,-0.845511,5.97136,51.0701,1.81564,18.4802,-7.82691,-10.521,-27.4455,43.8183,0.138406,-0.743588,324.321,83.1092,13.0913,622.953,74.6741,67.7376,-543.399,129.336,23.1444,289.896,124.726,-87.3125,257.905,41.2626,39.0472,690.057,-184.431,90.7918,-663.279,47.4329,16.6898,289.896,-124.726,87.3125
5174,0,-9.31242,2.61309,-9.79174,50.9011,0.042804,11.3146,-4.29782,-5.20857,-20.7557,43.8055,-0.147619,0.748724,-14.8146,-0.844437,5.96403,51.0446,1.82233,18.4936,-7.82339,-10.5217,-27.4588,43.8055,0.147619,-0.748724,324.615,83.7439,12.6864,622.967,73.9311,67.2773,-543.576,129.125,22.665,290.266,128.399,-92.6133,259.83,38.7143,38.0561,690.902,-189.393,90.0127,-666.601,43.8118,16.3226,290.266,-128.399,92.6133
5175,0,-9.3073,2.61272,-9.79047,50.8781,0.0368291,11.3134,-4.293,-5.21027,-20.7504,43.7931,-0.156496,0.754006,-14.8087,-0.843236,5.95583,51.0183,1.82933,18.5073,-7.82029,-10.5224,-27.4714,43.7931,0.156496,-0.754006,325.539,84.0108,13.0153,623.167,76.2412,67.7736,-543.612,130.316,23.0129,291.598,129.28,-93.2602,260.348,39.9677,38.0273,692.402,-188.163,90.0479,-667.09,45.4303,15.9771,291.598,-129.28,93.2602
5176,0,-9.30221,2.6124,-9.78936,50.8547,0.0304191,11.3116,-4.28808,-5.21188,-20.7442,43.7811,-0.165038,0.759412,-14.803,-0.841911,5.94678,50.9913,1.83667,18.5212,-7.81763,-10.5231,-27.4831,43.7811,0.165038,-0.759412,325.914,85.4596,13.2622,625.066,76.6915,68.0181,-544.578,131.512,23.0523,296.463,127.511,-91.3974,261.921,41.8493,38.6175,695.151,-185.015,90.871,-668.285,48.6747,16.0286,296.463,-127.511,91.3974
5177,0,-9.29716,2.61212,-9.78841,50.8309,0.0236181,11.309,-4.2831,-5.21339,-20.7371,43.7696,-0.173203,0.764913,-14.7977,-0.84046,5.93687,50.9636,1.8443,18.5352,-7.81541,-10.5239,-27.494,43.7696,0.173203,-0.764913,324.882,85.5773,13.5252,622.77,77.3197,68.0961,-542.661,131.492,23.2183,293.844,127.696,-92.5584,262.404,41.3221,38.2451,694.153,-184.697,90.5525,-668.025,48.321,15.8079,293.844,-127.696,92.5584
5178,0,-9.29216,2.6119,-9.78764,50.8067,0.0164217,11.3058,-4.27807,-5.21479,-20.7291,43.7587,-0.180985,0.770501,-14.7927,-0.838899,5.9262,50.9353,1.85223,18.5492,-7.81366,-10.5247,-27.5039,43.7587,0.180985,-0.770501,324.871,84.477,13.1752,624.295,72.6806,67.7673,-544.056,128.855,23.0489,297.144,127.353,-92.4678,262.922,40.2092,38.6737,695.346,-187.035,91.1523,-670.172,46.9117,16.5094,297.144,-127.353,92.4678
5179,0,-9.28721,2.61171,-9.787,50.7821,0.00884373,11.3018,-4.27302,-5.21606,-20.7201,43.7484,-0.188371,0.776158,-14.788,-0.837229,5.9148,50.9064,1.86043,18.5632,-7.81238,-10.5256,-27.5128,43.7484,0.188371,-0.776158,325.188,83.4611,13.0829,623.017,69.7671,67.6469,-543.875,126.59,23.1437,295.308,125.296,-91.8432,263.932,40.1251,38.1005,693.655,-187.126,90.4743,-669.957,46.3274,15.9626,295.308,-125.296,91.8432
5180,0,-9.28234,2.61157,-9.7865,50.7572,0.000925745,11.2971,-4.26794,-5.21722,-20.7103,43.7389,-0.195346,0.781845,-14.7837,-0.835456,5.90269,50.877,1.86888,18.5772,-7.81157,-10.5265,-27.5206,43.7389,0.195346,-0.781845,324.315,83.7759,12.7179,619.83,66.9589,66.913,-542.151,124.708,22.6725,295.359,125.086,-90.8416,265.24,39.6323,38.3749,695.291,-188.436,90.9493,-672.078,45.9212,16.3276,295.359,-125.086,90.8416
5181,0,-9.27754,2.61146,-9.78613,50.7321,-0.00733551,11.2916,-4.26287,-5.21828,-20.6997,43.7302,-0.201904,0.787569,-14.7797,-0.833597,5.88999,50.8471,1.87758,18.591,-7.81126,-10.5274,-27.5274,43.7302,0.201904,-0.787569,324.945,82.6168,13.1321,619.002,67.0243,67.4788,-541.878,123.93,23.3118,292.472,124.345,-91.5284,266.199,40.0745,37.8941,693.189,-187.755,90.2924,-671.259,45.9189,15.7403,292.472,-124.345,91.5284
5182,0,-9.27283,2.61138,-9.78584,50.7066,-0.0158998,11.2853,-4.25783,-5.21919,-20.6884,43.7224,-0.20804,0.793308,-14.7761,-0.831652,5.8767,50.8167,1.88648,18.6047,-7.81141,-10.5284,-27.5331,43.7224,0.20804,-0.793308,324.73,81.2291,12.5102,614.574,65.1844,66.7115,-539.609,121.402,22.906,287.326,124.696,-90.4841,266.187,39.3514,38.0594,691.571,-188.162,90.4242,-670.841,45.0064,16.1129,287.326,-124.696,90.4841
5183,0,-9.26821,2.61133,-9.78566,50.6808,-0.024735,11.2781,-4.25281,-5.22001,-20.6763,43.7155,-0.213735,0.799013,-14.7728,-0.829639,5.86295,50.786,1.89556,18.6181,-7.81205,-10.5293,-27.5376,43.7155,0.213735,-0.799013,323.587,83.3759,13.1402,614.426,69.1527,67.1576,-538.208,124.419,23.1048,286.634,126.112,-92.9596,266.69,40.6208,38.1444,691.52,-185.497,90.5289,-670.482,46.8094,15.8821,286.634,-126.112,92.9596
5184,0,-9.2637,2.61129,-9.78553,50.6549,-0.0338359,11.2702,-4.24786,-5.22067,-20.6636,43.7096,-0.219002,0.804705,-14.77,-0.827564,5.84877,50.7549,1.90481,18.6314,-7.81316,-10.5303,-27.5411,43.7096,0.219002,-0.804705,324.483,81.5447,12.9225,613.92,64.7269,67.0286,-538.827,121.152,23.2479,287.265,124.296,-91.4861,266.447,39.4589,38.2949,690.22,-185.98,90.7403,-670.187,45.7148,16.3615,287.265,-124.296,91.4861
5185,0,-9.25929,2.61127,-9.78545,50.6287,-0.0431527,11.2614,-4.24297,-5.22123,-20.6503,43.7048,-0.223818,0.810354,-14.7676,-0.825443,5.83428,50.7236,1.9142,18.6442,-7.81473,-10.5313,-27.5434,43.7048,0.223818,-0.810354,322.311,83.4104,12.7056,611.88,67.651,66.4348,-535.997,123.219,22.5835,286.533,125.351,-92.9314,266.255,40.8436,37.9966,690.365,-182.888,90.4838,-669.498,47.6745,15.7592,286.533,-125.351,92.9314
5186,0,-9.25501,2.61125,-9.78538,50.6023,-0.0526658,11.2518,-4.23818,-5.22166,-20.6366,43.7011,-0.228196,0.815941,-14.7656,-0.823283,5.81953,50.692,1.9237,18.6568,-7.81675,-10.5323,-27.5446,43.7011,0.228196,-0.815941,320.361,83.5708,12.9277,612.023,69.2714,66.5349,-534.605,124.267,22.6381,289.262,127.816,-96.5475,267.89,39.4286,37.9287,693.165,-183.376,90.9494,-672.511,47.2966,16.017,289.262,-127.816,96.5475
5187,0,-9.25084,2.61123,-9.78533,50.5757,-0.0623178,11.2414,-4.23349,-5.22197,-20.6224,43.6986,-0.232113,0.821443,-14.764,-0.821103,5.80463,50.6602,1.93327,18.669,-7.81921,-10.5333,-27.5447,43.6986,0.232113,-0.821443,321.231,84.3375,13.0281,612.98,68.8736,66.6668,-535.525,124.411,22.6805,288.82,125.943,-94.458,267.407,39.9686,38.5775,692.408,-180.152,91.689,-671.317,48.9296,16.5556,288.82,-125.943,94.458
5188,0,-9.2468,2.61122,-9.78528,50.5489,-0.0721065,11.2302,-4.22893,-5.22216,-20.6079,43.6973,-0.235595,0.826871,-14.7628,-0.818913,5.78967,50.6284,1.94288,18.6808,-7.82208,-10.5342,-27.5438,43.6973,0.235595,-0.826871,320.726,83.1653,12.7161,612.597,68.6756,66.414,-535.068,123.513,22.5246,288.609,126.542,-93.5234,267.267,39.5581,39.1089,693.343,-180.023,92.417,-671.991,49.0709,17.2078,288.609,-126.542,93.5234
5189,0,-9.2429,2.61119,-9.78518,50.522,-0.0819837,11.2183,-4.22451,-5.22222,-20.5931,43.6973,-0.238607,0.832203,-14.7621,-0.816727,5.77473,50.5964,1.95252,18.6922,-7.82535,-10.5352,-27.5419,43.6973,0.238607,-0.832203,319.987,81.7642,12.4815,611.389,66.8773,66.1365,-534.288,121.633,22.4639,285.119,125.567,-93.5619,266.109,39.333,38.5011,690.275,-180.042,91.5631,-670.134,47.9639,16.7513,285.119,-125.567,93.5619
5190,0,-9.23914,2.61114,-9.78501,50.495,-0.0919021,11.2056,-4.22025,-5.22222,-20.5783,43.6985,-0.241183,0.837439,-14.7618,-0.814558,5.75991,50.5644,1.96214,18.7032,-7.82901,-10.5361,-27.5391,43.6985,0.241183,-0.837439,318.658,83.0591,12.6574,609.034,67.7962,65.9713,-532.11,122.334,22.3379,285.481,127.494,-96.3538,266.958,38.7091,38.0925,689.807,-181.421,91.1605,-670.691,46.894,16.5086,285.481,-127.494,96.3538
5191,0,-9.23552,2.61108,-9.7848,50.4678,-0.101846,11.1923,-4.21618,-5.22207,-20.5634,43.701,-0.243304,0.842542,-14.7619,-0.812424,5.74532,50.5324,1.97171,18.7138,-7.83301,-10.537,-27.5353,43.701,0.243304,-0.842542,318.579,82.6546,13.0102,608.46,67.7915,66.329,-531.694,121.955,22.7449,282.748,124.298,-92.4014,265.796,40.0279,39.108,689.076,-176.024,92.2793,-668.613,49.9378,17.2278,282.748,-124.298,92.4014
5192,0,-9.23206,2.61099,-9.78449,50.4406,-0.111769,11.1784,-4.2123,-5.22184,-20.5486,43.7047,-0.244966,0.847532,-14.7624,-0.810329,5.731,50.5006,1.98119,18.7239,-7.83734,-10.5379,-27.5308,43.7047,0.244966,-0.847532,318.459,82.6944,12.5422,606.61,65.1911,65.6556,-530.935,120.245,22.2703,280.756,123.061,-91.4964,265.8,39.5254,39.0279,687.598,-175.379,92.2126,-668.159,49.4785,17.303,280.756,-123.061,91.4964
5193,0,-9.22876,2.61087,-9.78407,50.4132,-0.121645,11.1639,-4.20864,-5.22154,-20.534,43.7097,-0.246217,0.852389,-14.7634,-0.808299,5.71713,50.4689,1.99058,18.7336,-7.84198,-10.5388,-27.5254,43.7097,0.246217,-0.852389,316.246,84.3204,12.6002,604.789,66.7392,65.304,-528.544,121.562,21.9114,281.141,124.695,-93.0938,265.788,38.8697,39.2453,689.813,-174.549,92.8393,-669.687,49.9115,17.7039,281.141,-124.695,93.0938
5194,0,-9.22563,2.61072,-9.78356,50.3858,-0.131424,11.149,-4.20523,-5.22114,-20.5198,43.7158,-0.247007,0.8571,-14.7648,-0.806338,5.70373,50.4374,1.99981,18.7429,-7.84689,-10.5396,-27.5195,43.7158,0.247007,-0.8571,315.511,84.0795,12.725,602.621,66.7612,65.2777,-526.95,121.048,22.0199,281.329,122.998,-90.3211,265.039,39.1054,39.6378,692.086,-171.738,93.6271,-669.952,51.8745,18.0752,281.329,-122.998,90.3211
5195,0,-9.22267,2.61054,-9.78292,50.3583,-0.141099,11.1338,-4.20207,-5.22067,-20.5061,43.7232,-0.247393,0.861659,-14.7667,-0.804465,5.69092,50.4061,2.00888,18.7518,-7.85205,-10.5403,-27.5129,43.7232,0.247393,-0.861659,314.93,82.4787,12.7889,600.656,64.9904,65.2903,-525.789,119.042,22.2938,283.023,119.754,-86.6012,265.62,39.3671,39.6821,694.838,-169.578,94.085,-671.1,53.6927,18.0501,283.023,-119.754,86.6012
